passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,2,1,2,1.5,0.0,C1,5.0,44.39999999999999,ARRIVED,5.0,39.39999999999999,44.39999999999999
H00002,0.0,7,1,2,1.5,0.0,C1,22.2,44.39999999999999,ARRIVED,22.2,22.199999999999992,44.39999999999999
H00003,0.0,6,1,2,1.5,0.0,C2,15.0,32.800000000000004,ARRIVED,15.0,17.800000000000004,32.800000000000004
H00004,0.0,7,1,2,1.5,0.0,C1,22.2,44.39999999999999,ARRIVED,22.2,22.199999999999992,44.39999999999999
H00005,0.0,3,1,2,1.5,0.0,C3,7.5,17.8,ARRIVED,7.5,10.3,17.8
H00006,42.881,2,1,1,1.0,42.881,C1,50.89999999999999,58.699999999999996,ARRIVED,8.018999999999991,7.800000000000004,15.818999999999996
H00007,142.941,4,1,1,1.0,142.941,C1,152.941,191.04099999999997,ARRIVED,10.0,38.099999999999966,48.099999999999966
H00008,147.22,8,1,1,1.0,147.22,C1,167.641,191.04099999999997,ARRIVED,20.420999999999992,23.399999999999977,43.82099999999997
H00009,215.377,4,1,1,1.0,215.377,C1,225.377,243.47699999999998,ARRIVED,10.0,18.099999999999966,28.099999999999966
H00010,218.632,2,1,1,1.0,218.632,C1,235.077,243.47699999999998,ARRIVED,16.444999999999993,8.399999999999977,24.84499999999997
H00011,266.577,4,1,1,1.0,266.577,C1,276.577,294.67699999999996,ARRIVED,10.0,18.099999999999966,28.099999999999966
H00012,275.992,3,1,1,1.0,275.992,C1,283.777,294.67699999999996,ARRIVED,7.784999999999968,10.899999999999977,18.684999999999945
H00013,286.298,4,1,1,1.0,286.298,C1,306.17699999999996,339.27699999999993,ARRIVED,19.878999999999962,33.099999999999966,52.97899999999993
H00014,288.107,7,1,1,1.0,288.107,C1,318.37699999999995,339.27699999999993,ARRIVED,30.269999999999925,20.899999999999977,51.1699999999999
H00015,319.608,2,1,1,1.0,319.608,C2,324.608,332.408,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00016,343.688,4,1,2,1.5,343.688,C1,353.688,366.488,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00017,398.526,7,1,1,1.0,398.526,C1,416.026,436.326,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00018,409.479,7,1,1,1.0,409.479,C2,426.979,447.279,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00019,439.702,2,1,1,1.0,439.702,C1,444.702,452.502,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00020,444.539,6,1,1,1.0,444.539,C2,463.779,481.579,ARRIVED,19.24000000000001,17.80000000000001,37.04000000000002
H00021,478.191,4,1,2,1.5,478.191,C2,493.079,505.879,ARRIVED,14.888000000000034,12.800000000000011,27.688000000000045
H00022,588.909,6,1,2,1.5,588.909,C1,603.909,621.7090000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00023,674.625,5,1,2,1.5,674.625,C1,687.125,702.4250000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00024,769.978,3,1,1,1.0,769.978,C1,777.478,798.0780000000001,ARRIVED,7.5,20.600000000000136,28.100000000000136
H00025,770.006,4,1,1,1.0,770.006,C1,784.678,798.0780000000001,ARRIVED,14.672000000000025,13.400000000000091,28.072000000000116
H00026,865.317,6,1,2,1.5,865.317,C1,880.317,908.4170000000001,ARRIVED,15.0,28.100000000000136,43.100000000000136
H00027,881.935,7,1,1,1.0,881.935,C1,887.517,908.4170000000001,ARRIVED,5.582000000000107,20.90000000000009,26.4820000000002
H00028,905.486,6,1,1,1.0,905.486,C1,924.9170000000001,942.7170000000002,ARRIVED,19.431000000000154,17.800000000000068,37.23100000000022
H00029,938.143,5,1,1,1.0,938.143,C1,956.7170000000002,972.0170000000003,ARRIVED,18.574000000000183,15.300000000000068,33.87400000000025
H00030,1014.548,8,1,1,1.0,1014.548,C1,1034.548,1077.948,ARRIVED,20.0,43.40000000000009,63.40000000000009
H00031,1026.899,4,1,2,1.5,1026.899,C1,1049.248,1077.948,ARRIVED,22.34900000000016,28.700000000000045,51.049000000000206
H00032,1038.989,6,1,1,1.0,1038.989,C1,1058.948,1077.948,ARRIVED,19.95900000000006,19.0,38.95900000000006
H00033,1078.919,4,1,2,1.5,1078.919,C1,1089.448,1102.248,ARRIVED,10.528999999999996,12.799999999999955,23.32899999999995
H00034,1304.488,2,1,1,1.0,1304.488,C1,1309.488,1317.288,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00035,1312.027,4,1,1,1.0,1312.027,C1,1328.788,1341.588,ARRIVED,16.760999999999967,12.799999999999955,29.560999999999922
H00036,1622.245,8,1,1,1.0,1622.245,C1,1642.245,1665.0449999999998,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00037,1776.699,5,1,1,1.0,1776.699,C1,1789.199,1814.7990000000002,ARRIVED,12.5,25.600000000000136,38.100000000000136
H00038,1777.519,6,1,2,1.5,1777.519,C1,1796.3990000000001,1814.7990000000002,ARRIVED,18.88000000000011,18.40000000000009,37.2800000000002
H00039,1785.549,7,1,2,1.5,1785.549,C2,1803.049,1823.349,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00040,1806.576,5,1,1,1.0,1806.576,C1,1828.7990000000002,1869.6990000000003,ARRIVED,22.223000000000184,40.90000000000009,63.123000000000275
H00041,1829.959,8,1,1,1.0,1829.959,C1,1840.9990000000003,1869.6990000000003,ARRIVED,11.040000000000191,28.700000000000045,39.74000000000024
H00042,1832.461,5,1,1,1.0,1832.461,C1,1853.1990000000003,1869.6990000000003,ARRIVED,20.738000000000284,16.5,37.238000000000284
H00043,1842.598,3,1,2,1.5,1842.598,C2,1850.098,1860.398,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00044,1914.564,5,1,2,1.5,1914.564,C1,1927.064,1942.364,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00045,1991.052,5,1,2,1.5,1991.052,C1,2003.552,2029.152,ARRIVED,12.5,25.600000000000136,38.100000000000136
H00046,2002.538,6,1,1,1.0,2002.538,C1,2010.752,2029.152,ARRIVED,8.213999999999942,18.40000000000009,26.614000000000033
H00047,2014.799,5,1,2,1.5,2014.799,C1,2043.152,2058.4519999999998,ARRIVED,28.353000000000065,15.299999999999727,43.65299999999979
H00048,2062.507,5,1,1,1.0,2062.507,C1,2075.007,2090.307,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00049,2125.257,3,1,1,1.0,2125.257,C1,2132.757,2158.3569999999995,ARRIVED,7.5,25.599999999999454,33.099999999999454
