timestamp,event_type,car_id,floor,passenger_id,direction,load
21.197,hall_call_assigned,C1,7,H00001,,
38.697,board,C1,7,H00001,,1.0
44.767,hall_call_assigned,C2,3,H00002,,
52.267,board,C2,3,H00002,,1.0
58.99700000000001,alight,C1,1,H00001,,0.0
62.56700000000001,alight,C2,1,H00002,,0.0
204.91,hall_call_assigned,C1,6,H00003,,
219.91,board,C1,6,H00003,,1.0
237.70999999999998,alight,C1,1,H00003,,0.0
252.533,hall_call_assigned,C1,6,H00004,,
267.533,board,C1,6,H00004,,1.0
285.333,alight,C1,1,H00004,,0.0
332.149,hall_call_assigned,C1,3,H00005,,
339.649,board,C1,3,H00005,,1.0
349.949,alight,C1,1,H00005,,0.0
378.947,hall_call_assigned,C1,8,H00006,,
398.947,board,C1,8,H00006,,1.0
421.747,alight,C1,1,H00006,,0.0
476.268,hall_call_assigned,C1,8,H00007,,
496.268,board,C1,8,H00007,,1.0
519.068,alight,C1,1,H00007,,0.0
546.173,hall_call_assigned,C1,4,H00008,,
556.173,board,C1,4,H00008,,1.0
568.9730000000001,alight,C1,1,H00008,,0.0
589.568,hall_call_assigned,C1,2,H00009,,
594.568,board,C1,2,H00009,,1.0
602.368,alight,C1,1,H00009,,0.0
651.863,hall_call_assigned,C1,8,H00010,,
671.863,board,C1,8,H00010,,1.0
694.6630000000001,alight,C1,1,H00010,,0.0
730.411,hall_call_assigned,C1,4,H00011,,
740.411,board,C1,4,H00011,,1.0
753.211,alight,C1,1,H00011,,0.0
759.51,hall_call_assigned,C1,3,H00012,,
767.01,board,C1,3,H00012,,1.0
777.3100000000001,alight,C1,1,H00012,,0.0
829.408,hall_call_assigned,C1,8,H00013,,
831.097,hall_call_assigned,C1,4,H00014,,
849.408,board,C1,8,H00013,,1.0
864.1080000000001,board,C1,4,H00014,,2.0
876.627,hall_call_assigned,C1,8,H00015,,
877.5080000000002,alight,C1,1,H00013,,1.0
877.5080000000002,alight,C1,1,H00014,,0.0
899.0080000000002,board,C1,8,H00015,,1.0
921.8080000000002,alight,C1,1,H00015,,0.0
944.97,hall_call_assigned,C1,2,H00016,,
949.97,board,C1,2,H00016,,1.0
957.7700000000001,alight,C1,1,H00016,,0.0
997.096,hall_call_assigned,C1,2,H00017,,
998.278,hall_call_assigned,C1,8,H00018,,
1002.096,board,C1,2,H00017,,3.0
1021.796,board,C1,8,H00018,,4.0
1039.5,hall_call_assigned,C1,5,H00019,,
1045.1960000000001,alight,C1,1,H00017,,1.0
1045.1960000000001,alight,C1,1,H00018,,0.0
1059.1960000000001,board,C1,5,H00019,,1.0
1074.496,alight,C1,1,H00019,,0.0
1121.965,hall_call_assigned,C1,8,H00020,,
1129.555,hall_call_assigned,C1,4,H00021,,
1141.965,board,C1,8,H00020,,3.0
1146.003,hall_call_assigned,C1,7,H00022,,
1156.665,board,C1,4,H00021,,4.0
1168.865,board,C1,7,H00022,,5.0
1190.365,alight,C1,1,H00020,,2.0
1190.365,alight,C1,1,H00021,,1.0
