passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.954,6,1,1,1.0,0.954,C1,15.954,49.354,ARRIVED,15.0,33.4,48.4
P00002,1.466,3,1,1,1.0,1.466,C1,28.154,49.354,ARRIVED,26.688,21.2,47.888
P00003,5.112,6,1,1,1.0,5.112,C2,20.112000000000002,37.912,ARRIVED,15.000000000000002,17.799999999999997,32.8
P00004,19.266,4,1,1,1.0,19.266,C1,35.354,49.354,ARRIVED,16.088,14.0,30.088
P00005,24.791,7,1,1,1.0,24.791,C2,56.912,77.21199999999999,ARRIVED,32.120999999999995,20.29999999999999,52.42099999999999
P00006,80.292,5,1,1,1.0,80.292,C1,92.792,128.692,ARRIVED,12.5,35.900000000000006,48.400000000000006
P00007,81.631,3,1,1,1.0,81.631,C1,102.492,128.692,ARRIVED,20.861000000000004,26.200000000000003,47.06100000000001
P00008,82.83,2,1,1,1.0,82.83,C2,87.83,95.63,ARRIVED,5.0,7.799999999999997,12.799999999999997
P00009,90.791,6,1,1,1.0,90.791,C2,112.13,129.92999999999998,ARRIVED,21.339,17.799999999999983,39.13899999999998
P00010,100.288,5,1,1,1.0,100.288,C1,112.19200000000001,128.692,ARRIVED,11.90400000000001,16.5,28.40400000000001
P00011,111.496,2,1,1,1.0,111.496,C3,116.496,124.29599999999999,ARRIVED,5.0,7.799999999999997,12.799999999999997
P00012,125.586,5,1,1,1.0,125.586,C2,143.92999999999998,164.52999999999994,ARRIVED,18.34399999999998,20.599999999999966,38.943999999999946
P00013,129.88,5,1,1,1.0,129.88,C1,142.692,163.29199999999997,ARRIVED,12.812000000000012,20.599999999999966,33.41199999999998
P00014,132.77,4,1,1,1.0,132.77,C1,149.892,163.29199999999997,ARRIVED,17.121999999999986,13.399999999999977,30.521999999999963
P00015,139.794,3,1,1,1.0,139.794,C2,153.62999999999997,164.52999999999994,ARRIVED,13.835999999999956,10.899999999999977,24.735999999999933
P00016,146.725,8,1,1,1.0,146.725,C3,166.725,189.52499999999998,ARRIVED,20.0,22.799999999999983,42.79999999999998
P00017,169.19,6,1,1,1.0,169.19,C3,206.02499999999998,223.82499999999996,ARRIVED,36.83499999999998,17.799999999999983,54.63499999999996
P00018,176.87,4,1,1,1.0,176.87,C1,186.87,199.67,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00019,207.807,2,1,1,1.0,207.807,C1,212.807,220.60699999999997,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00020,227.658,7,1,1,1.0,227.658,C1,245.158,281.058,ARRIVED,17.5,35.900000000000006,53.400000000000006
P00021,236.538,3,1,1,1.0,236.538,C1,269.558,281.058,ARRIVED,33.01999999999998,11.5,44.51999999999998
P00022,241.715,4,1,1,1.0,241.715,C2,251.715,264.515,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00023,242.992,8,1,1,1.0,242.992,C1,252.35799999999998,281.058,ARRIVED,9.365999999999985,28.700000000000017,38.066
P00024,252.199,2,1,1,1.0,252.199,C3,257.199,264.999,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00025,256.202,4,1,1,1.0,256.202,C2,276.015,294.11499999999995,ARRIVED,19.812999999999988,18.099999999999966,37.912999999999954
P00026,267.66,2,1,1,1.0,267.66,C2,285.715,294.11499999999995,ARRIVED,18.05499999999995,8.399999999999977,26.454999999999927
P00027,272.965,5,1,1,1.0,272.965,C1,295.058,310.358,ARRIVED,22.093000000000018,15.300000000000011,37.39300000000003
P00028,298.336,4,1,1,1.0,298.336,C1,321.858,360.258,ARRIVED,23.52199999999999,38.39999999999998,61.92199999999997
P00029,317.281,4,1,1,1.0,317.281,C2,327.281,340.081,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00030,317.478,5,1,1,1.0,317.478,C1,329.058,360.258,ARRIVED,11.579999999999984,31.19999999999999,42.77999999999997
P00031,330.107,7,1,1,1.0,330.107,C1,338.758,360.258,ARRIVED,8.650999999999954,21.5,30.150999999999954
P00032,337.156,3,1,1,1.0,337.156,C2,349.081,359.38100000000003,ARRIVED,11.925000000000011,10.300000000000011,22.225000000000023
P00033,345.6,5,1,1,1.0,345.6,C1,374.258,399.85799999999995,ARRIVED,28.65799999999996,25.599999999999966,54.257999999999925
P00034,355.333,4,1,1,1.0,355.333,C2,370.88100000000003,393.981,ARRIVED,15.548000000000002,23.099999999999966,38.64799999999997
P00035,355.575,5,1,1,1.0,355.575,C2,378.081,393.981,ARRIVED,22.50600000000003,15.899999999999977,38.406000000000006
P00036,368.976,6,1,1,1.0,368.976,C1,381.45799999999997,399.85799999999995,ARRIVED,12.481999999999971,18.399999999999977,30.881999999999948
P00037,390.785,4,1,1,1.0,390.785,C2,405.481,418.281,ARRIVED,14.69599999999997,12.800000000000011,27.49599999999998
P00038,408.655,2,1,1,1.0,408.655,C1,413.655,470.9549999999999,ARRIVED,5.0,57.299999999999955,62.299999999999955
P00039,412.318,2,1,1,1.0,412.318,C1,413.655,470.9549999999999,ARRIVED,1.336999999999989,57.299999999999955,58.636999999999944
P00040,417.016,6,1,1,1.0,417.016,C1,432.05499999999995,470.9549999999999,ARRIVED,15.03899999999993,38.89999999999998,53.93899999999991
P00041,420.314,6,1,1,1.0,420.314,C1,432.05499999999995,470.9549999999999,ARRIVED,11.740999999999929,38.89999999999998,50.640999999999906
P00042,425.576,2,1,1,1.0,425.576,C2,430.576,442.676,ARRIVED,5.0,12.099999999999966,17.099999999999966
P00043,430.808,7,1,1,1.0,430.808,C1,442.9549999999999,470.9549999999999,ARRIVED,12.146999999999935,28.0,40.146999999999935
P00044,431.246,2,1,1,1.0,431.246,C2,434.276,442.676,ARRIVED,3.0300000000000296,8.399999999999977,11.430000000000007
P00045,440.906,6,1,1,1.0,440.906,C1,450.1549999999999,470.9549999999999,ARRIVED,9.24899999999991,20.80000000000001,30.04899999999992
P00046,444.277,3,1,1,1.0,444.277,C2,451.777,462.077,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00047,457.318,6,1,1,1.0,457.318,C1,487.4549999999999,525.8549999999998,ARRIVED,30.136999999999944,38.399999999999864,68.53699999999981
P00048,458.418,2,1,1,1.0,458.418,C2,468.577,476.377,ARRIVED,10.158999999999992,7.800000000000011,17.959000000000003
P00049,478.834,8,1,1,1.0,478.834,C1,497.1549999999999,525.8549999999998,ARRIVED,18.320999999999913,28.699999999999875,47.02099999999979
P00050,486.022,3,1,1,1.0,486.022,C2,493.522,503.822,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00051,494.245,5,1,1,1.0,494.245,C1,509.3549999999999,525.8549999999998,ARRIVED,15.1099999999999,16.499999999999886,31.609999999999786
P00052,497.888,3,1,1,1.0,497.888,C2,512.822,523.1220000000001,ARRIVED,14.934000000000026,10.300000000000068,25.234000000000094
P00053,503.829,4,1,1,1.0,503.829,C3,513.829,531.9290000000001,ARRIVED,9.999999999999943,18.100000000000136,28.10000000000008
