timestamp,event_type,car_id,floor,passenger_id,direction,load
0.954,hall_call_assigned,C1,6,P00001,,
1.466,hall_call_assigned,C1,3,P00002,,
5.112,hall_call_assigned,C2,6,P00003,,
15.954,board,C1,6,P00001,,1.0
19.266,hall_call_assigned,C1,4,P00004,,
20.112000000000002,board,C2,6,P00003,,1.0
24.791,hall_call_assigned,C2,7,P00005,,
28.154,board,C1,3,P00002,,2.0
35.354,board,C1,4,P00004,,3.0
37.912,alight,C2,1,P00003,,0.0
49.354,alight,C1,1,P00001,,2.0
49.354,alight,C1,1,P00002,,1.0
49.354,alight,C1,1,P00004,,0.0
56.912,board,C2,7,P00005,,1.0
77.21199999999999,alight,C2,1,P00005,,0.0
80.292,hall_call_assigned,C1,5,P00006,,
81.631,hall_call_assigned,C1,3,P00007,,
82.83,hall_call_assigned,C2,2,P00008,,
87.83,board,C2,2,P00008,,1.0
90.791,hall_call_assigned,C2,6,P00009,,
92.792,board,C1,5,P00006,,1.0
95.63,alight,C2,1,P00008,,0.0
100.288,hall_call_assigned,C1,5,P00010,,
102.492,board,C1,3,P00007,,2.0
111.496,hall_call_assigned,C3,2,P00011,,
112.13,board,C2,6,P00009,,1.0
112.19200000000001,board,C1,5,P00010,,3.0
116.496,board,C3,2,P00011,,1.0
124.29599999999999,alight,C3,1,P00011,,0.0
125.586,hall_call_assigned,C2,5,P00012,,
128.692,alight,C1,1,P00006,,2.0
128.692,alight,C1,1,P00007,,1.0
128.692,alight,C1,1,P00010,,0.0
129.88,hall_call_assigned,C1,5,P00013,,
129.92999999999998,alight,C2,1,P00009,,0.0
132.77,hall_call_assigned,C1,4,P00014,,
139.794,hall_call_assigned,C2,3,P00015,,
142.692,board,C1,5,P00013,,1.0
143.92999999999998,board,C2,5,P00012,,1.0
146.725,hall_call_assigned,C3,8,P00016,,
149.892,board,C1,4,P00014,,2.0
153.62999999999997,board,C2,3,P00015,,2.0
163.29199999999997,alight,C1,1,P00013,,1.0
163.29199999999997,alight,C1,1,P00014,,0.0
164.52999999999994,alight,C2,1,P00012,,1.0
164.52999999999994,alight,C2,1,P00015,,0.0
166.725,board,C3,8,P00016,,1.0
169.19,hall_call_assigned,C3,6,P00017,,
176.87,hall_call_assigned,C1,4,P00018,,
186.87,board,C1,4,P00018,,1.0
189.52499999999998,alight,C3,1,P00016,,0.0
199.67,alight,C1,1,P00018,,0.0
206.02499999999998,board,C3,6,P00017,,1.0
207.807,hall_call_assigned,C1,2,P00019,,
212.807,board,C1,2,P00019,,1.0
220.60699999999997,alight,C1,1,P00019,,0.0
223.82499999999996,alight,C3,1,P00017,,0.0
227.658,hall_call_assigned,C1,7,P00020,,
236.538,hall_call_assigned,C1,3,P00021,,
241.715,hall_call_assigned,C2,4,P00022,,
242.992,hall_call_assigned,C1,8,P00023,,
245.158,board,C1,7,P00020,,1.0
252.199,hall_call_assigned,C3,2,P00024,,
251.715,board,C2,4,P00022,,1.0
252.35799999999998,board,C1,8,P00023,,2.0
256.202,hall_call_assigned,C2,4,P00025,,
257.199,board,C3,2,P00024,,1.0
264.515,alight,C2,1,P00022,,0.0
264.999,alight,C3,1,P00024,,0.0
267.66,hall_call_assigned,C2,2,P00026,,
269.558,board,C1,3,P00021,,3.0
272.965,hall_call_assigned,C1,5,P00027,,
276.015,board,C2,4,P00025,,1.0
281.058,alight,C1,1,P00020,,2.0
281.058,alight,C1,1,P00023,,1.0
281.058,alight,C1,1,P00021,,0.0
285.715,board,C2,2,P00026,,2.0
294.11499999999995,alight,C2,1,P00025,,1.0
294.11499999999995,alight,C2,1,P00026,,0.0
295.058,board,C1,5,P00027,,1.0
298.336,hall_call_assigned,C1,4,P00028,,
310.358,alight,C1,1,P00027,,0.0
317.281,hall_call_assigned,C2,4,P00029,,
317.478,hall_call_assigned,C1,5,P00030,,
321.858,board,C1,4,P00028,,1.0
327.281,board,C2,4,P00029,,1.0
329.058,board,C1,5,P00030,,2.0
330.107,hall_call_assigned,C1,7,P00031,,
337.156,hall_call_assigned,C2,3,P00032,,
338.758,board,C1,7,P00031,,3.0
340.081,alight,C2,1,P00029,,0.0
345.6,hall_call_assigned,C1,5,P00033,,
349.081,board,C2,3,P00032,,1.0
355.333,hall_call_assigned,C2,4,P00034,,
355.575,hall_call_assigned,C2,5,P00035,,
359.38100000000003,alight,C2,1,P00032,,0.0
360.258,alight,C1,1,P00028,,2.0
360.258,alight,C1,1,P00030,,1.0
360.258,alight,C1,1,P00031,,0.0
368.976,hall_call_assigned,C1,6,P00036,,
370.88100000000003,board,C2,4,P00034,,1.0
374.258,board,C1,5,P00033,,1.0
378.081,board,C2,5,P00035,,2.0
381.45799999999997,board,C1,6,P00036,,2.0
390.785,hall_call_assigned,C2,4,P00037,,
393.981,alight,C2,1,P00034,,1.0
393.981,alight,C2,1,P00035,,0.0
399.85799999999995,alight,C1,1,P00033,,1.0
399.85799999999995,alight,C1,1,P00036,,0.0
405.481,board,C2,4,P00037,,1.0
408.655,hall_call_assigned,C1,2,P00038,,
412.318,hall_call_assigned,C1,2,P00039,,
413.655,board,C1,2,P00038,,2.0
413.655,board,C1,2,P00039,,2.0
417.016,hall_call_assigned,C1,6,P00040,,
418.281,alight,C2,1,P00037,,0.0
420.314,hall_call_assigned,C1,6,P00041,,
425.576,hall_call_assigned,C2,2,P00042,,
430.808,hall_call_assigned,C1,7,P00043,,
431.246,hall_call_assigned,C2,2,P00044,,
430.576,board,C2,2,P00042,,1.0
432.05499999999995,board,C1,6,P00040,,4.0
432.05499999999995,board,C1,6,P00041,,4.0
434.276,board,C2,2,P00044,,2.0
440.906,hall_call_assigned,C1,6,P00045,,
442.676,alight,C2,1,P00042,,1.0
442.676,alight,C2,1,P00044,,0.0
442.9549999999999,board,C1,7,P00043,,5.0
444.277,hall_call_assigned,C2,3,P00046,,
450.1549999999999,board,C1,6,P00045,,6.0
451.777,board,C2,3,P00046,,1.0
457.318,hall_call_assigned,C1,6,P00047,,
458.418,hall_call_assigned,C2,2,P00048,,
462.077,alight,C2,1,P00046,,0.0
468.577,board,C2,2,P00048,,1.0
470.9549999999999,alight,C1,1,P00038,,5.0
470.9549999999999,alight,C1,1,P00039,,4.0
470.9549999999999,alight,C1,1,P00040,,3.0
470.9549999999999,alight,C1,1,P00041,,2.0
470.9549999999999,alight,C1,1,P00043,,1.0
