passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,46.201,7,1,1,1.0,46.201,C1,63.701,84.00099999999999,ARRIVED,17.5,20.29999999999999,37.79999999999999
H00002,124.689,4,1,1,1.0,124.689,C1,134.689,147.48899999999998,ARRIVED,10.0,12.799999999999983,22.799999999999983
H00003,395.995,4,1,1,1.0,395.995,C1,405.995,418.795,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00004,463.425,7,1,1,1.0,463.425,C1,480.925,501.225,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00005,501.589,8,1,1,1.0,501.589,C1,522.725,545.5250000000001,ARRIVED,21.136000000000024,22.800000000000068,43.93600000000009
H00006,665.716,2,1,2,1.5,665.716,C1,670.716,678.5160000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00007,677.966,4,1,2,1.5,677.966,C1,690.0160000000001,702.8160000000001,ARRIVED,12.050000000000068,12.800000000000068,24.850000000000136
H00008,821.433,8,1,1,1.0,821.433,C1,841.433,864.2330000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00009,856.066,6,1,2,1.5,856.066,C1,880.7330000000001,898.5330000000001,ARRIVED,24.66700000000003,17.800000000000068,42.4670000000001
H00010,889.889,5,1,2,1.5,889.889,C1,912.5330000000001,927.8330000000002,ARRIVED,22.64400000000012,15.300000000000068,37.94400000000019
H00011,896.724,3,1,2,1.5,896.724,C2,904.224,914.5240000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00012,969.865,2,1,1,1.0,969.865,C1,974.865,982.6650000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00013,980.223,3,1,1,1.0,980.223,C1,991.6650000000001,1001.9650000000001,ARRIVED,11.442000000000121,10.300000000000068,21.74200000000019
H00014,1024.429,3,1,2,1.5,1024.429,C1,1031.929,1042.229,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00015,1079.479,5,1,2,1.5,1079.479,C1,1091.979,1107.279,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00016,1101.456,5,1,1,1.0,1101.456,C1,1121.279,1141.8790000000001,ARRIVED,19.823000000000093,20.600000000000136,40.42300000000023
H00017,1102.713,4,1,1,1.0,1102.713,C1,1128.479,1141.8790000000001,ARRIVED,25.766000000000076,13.400000000000091,39.16600000000017
H00018,1115.056,6,1,2,1.5,1115.056,C2,1130.056,1158.1560000000002,ARRIVED,15.0,28.100000000000136,43.100000000000136
H00019,1121.74,7,1,2,1.5,1121.74,C2,1137.256,1158.1560000000002,ARRIVED,15.516000000000076,20.90000000000009,36.41600000000017
