passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,5,1,2,1.5,0.0,C3,17.2,33.1,ARRIVED,17.2,15.900000000000002,33.1
H00002,0.0,4,1,2,1.5,0.0,C3,10.0,33.1,ARRIVED,10.0,23.1,33.1
H00003,26.046,8,1,2,1.5,26.046,C1,46.046,68.846,ARRIVED,20.0,22.800000000000004,42.800000000000004
H00004,235.567,3,1,1,1.0,235.567,C1,243.067,253.367,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00005,329.311,6,1,1,1.0,329.311,C1,344.311,362.111,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00006,330.488,4,1,2,1.5,330.488,C3,340.488,353.288,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00007,394.366,5,1,1,1.0,394.366,C1,406.866,422.166,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00008,396.396,8,1,1,1.0,396.396,C2,416.396,439.196,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00009,471.12,3,1,2,1.5,471.12,C1,478.62,488.92,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00010,516.74,8,1,2,1.5,516.74,C2,536.74,559.5400000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00011,592.797,5,1,1,1.0,592.797,C1,605.297,620.5970000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00012,628.361,6,1,1,1.0,628.361,C2,643.361,661.1610000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00013,700.402,6,1,1,1.0,700.402,C1,715.402,733.2020000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00014,702.525,5,1,1,1.0,702.525,C2,715.025,755.9250000000001,ARRIVED,12.5,40.90000000000009,53.40000000000009
H00015,705.093,8,1,1,1.0,705.093,C2,727.225,755.9250000000001,ARRIVED,22.132000000000062,28.700000000000045,50.83200000000011
H00016,724.064,5,1,1,1.0,724.064,C2,739.4250000000001,755.9250000000001,ARRIVED,15.361000000000104,16.5,31.861000000000104
H00017,853.413,4,1,1,1.0,853.413,C3,863.413,876.2130000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00018,891.983,4,1,1,1.0,891.983,C3,901.983,914.783,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00019,978.54,8,1,1,1.0,978.54,C2,998.54,1021.34,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00020,995.314,8,1,1,1.0,995.314,C3,1015.314,1038.114,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00021,1069.038,2,1,1,1.0,1069.038,C1,1074.038,1081.838,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00022,1128.074,3,1,2,1.5,1128.074,C1,1135.574,1145.874,ARRIVED,7.5,10.299999999999955,17.799999999999955
