timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C3,5,H00001,,
0.0,hall_call_assigned,C3,4,H00002,,
10.0,board,C3,4,H00002,,3.0
17.2,board,C3,5,H00001,,6.0
26.046,hall_call_assigned,C1,8,H00003,,
33.1,alight,C3,1,H00002,,3.0
33.1,alight,C3,1,H00001,,0.0
46.046,board,C1,8,H00003,,3.0
68.846,alight,C1,1,H00003,,0.0
235.567,hall_call_assigned,C1,3,H00004,,
243.067,board,C1,3,H00004,,1.0
253.367,alight,C1,1,H00004,,0.0
329.311,hall_call_assigned,C1,6,H00005,,
330.488,hall_call_assigned,C3,4,H00006,,
340.488,board,C3,4,H00006,,3.0
344.311,board,C1,6,H00005,,1.0
353.288,alight,C3,1,H00006,,0.0
362.111,alight,C1,1,H00005,,0.0
394.366,hall_call_assigned,C1,5,H00007,,
396.396,hall_call_assigned,C2,8,H00008,,
406.866,board,C1,5,H00007,,1.0
416.396,board,C2,8,H00008,,1.0
422.166,alight,C1,1,H00007,,0.0
439.196,alight,C2,1,H00008,,0.0
471.12,hall_call_assigned,C1,3,H00009,,
478.62,board,C1,3,H00009,,3.0
488.92,alight,C1,1,H00009,,0.0
516.74,hall_call_assigned,C2,8,H00010,,
536.74,board,C2,8,H00010,,3.0
559.5400000000001,alight,C2,1,H00010,,0.0
592.797,hall_call_assigned,C1,5,H00011,,
605.297,board,C1,5,H00011,,1.0
620.5970000000001,alight,C1,1,H00011,,0.0
628.361,hall_call_assigned,C2,6,H00012,,
643.361,board,C2,6,H00012,,1.0
661.1610000000001,alight,C2,1,H00012,,0.0
700.402,hall_call_assigned,C1,6,H00013,,
702.525,hall_call_assigned,C2,5,H00014,,
705.093,hall_call_assigned,C2,8,H00015,,
715.025,board,C2,5,H00014,,1.0
715.402,board,C1,6,H00013,,1.0
724.064,hall_call_assigned,C2,5,H00016,,
727.225,board,C2,8,H00015,,2.0
733.2020000000001,alight,C1,1,H00013,,0.0
739.4250000000001,board,C2,5,H00016,,3.0
755.9250000000001,alight,C2,1,H00014,,2.0
755.9250000000001,alight,C2,1,H00015,,1.0
755.9250000000001,alight,C2,1,H00016,,0.0
853.413,hall_call_assigned,C3,4,H00017,,
863.413,board,C3,4,H00017,,1.0
876.2130000000001,alight,C3,1,H00017,,0.0
891.983,hall_call_assigned,C3,4,H00018,,
901.983,board,C3,4,H00018,,1.0
914.783,alight,C3,1,H00018,,0.0
978.54,hall_call_assigned,C2,8,H00019,,
995.314,hall_call_assigned,C3,8,H00020,,
998.54,board,C2,8,H00019,,1.0
1015.314,board,C3,8,H00020,,1.0
1021.34,alight,C2,1,H00019,,0.0
1038.114,alight,C3,1,H00020,,0.0
1069.038,hall_call_assigned,C1,2,H00021,,
1074.038,board,C1,2,H00021,,1.0
1081.838,alight,C1,1,H00021,,0.0
1128.074,hall_call_assigned,C1,3,H00022,,
1135.574,board,C1,3,H00022,,3.0
1144.172,hall_call_assigned,C3,7,H00023,,
1145.874,alight,C1,1,H00022,,0.0
1161.672,board,C3,7,H00023,,1.0
1181.972,alight,C3,1,H00023,,0.0
1184.121,hall_call_assigned,C2,4,H00024,,
1192.15,hall_call_assigned,C1,7,H00025,,
1194.121,board,C2,4,H00024,,3.0
1206.921,alight,C2,1,H00024,,0.0
1209.65,board,C1,7,H00025,,3.0
1225.619,hall_call_assigned,C1,5,H00026,,
1228.633,hall_call_assigned,C2,2,H00027,,
1229.95,alight,C1,1,H00025,,0.0
1232.826,hall_call_assigned,C2,8,H00028,,
1233.633,board,C2,2,H00027,,1.0
1243.95,board,C1,5,H00026,,1.0
1252.179,hall_call_assigned,C2,7,H00029,,
1253.333,board,C2,8,H00028,,4.0
1259.25,alight,C1,1,H00026,,0.0
1260.5330000000001,board,C2,7,H00029,,5.0
1282.0330000000001,alight,C2,1,H00027,,4.0
1282.0330000000001,alight,C2,1,H00028,,1.0
1282.0330000000001,alight,C2,1,H00029,,0.0
1374.672,hall_call_assigned,C1,8,H00030,,
1394.672,board,C1,8,H00030,,1.0
1407.482,hall_call_assigned,C2,4,H00031,,
1414.101,hall_call_assigned,C1,8,H00032,,
1417.472,alight,C1,1,H00030,,0.0
1417.482,board,C2,4,H00031,,1.0
1424.545,hall_call_assigned,C1,5,H00033,,
1430.282,alight,C2,1,H00031,,0.0
1439.547,hall_call_assigned,C3,5,H00034,,
1438.972,board,C1,8,H00032,,1.0
1451.172,board,C1,5,H00033,,2.0
1452.047,board,C3,5,H00034,,3.0
1467.0720000000001,alight,C1,1,H00032,,1.0
1467.0720000000001,alight,C1,1,H00033,,0.0
1467.347,alight,C3,1,H00034,,0.0
1508.156,hall_call_assigned,C3,4,H00035,,
1518.156,board,C3,4,H00035,,1.0
1519.538,hall_call_assigned,C2,4,H00036,,
1529.538,board,C2,4,H00036,,1.0
1530.956,alight,C3,1,H00035,,0.0
1542.338,alight,C2,1,H00036,,0.0
1558.918,hall_call_assigned,C1,7,H00037,,
1577.021,hall_call_assigned,C1,7,H00038,,
1576.418,board,C1,7,H00037,,3.0
