passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,5,1,2,1.5,0.0,C1,12.5,27.8,ARRIVED,12.5,15.3,27.8
H00002,0.0,4,1,2,1.5,0.0,C2,10.0,22.8,ARRIVED,10.0,12.8,22.8
H00003,26.046,8,1,2,1.5,26.046,C1,49.3,72.1,ARRIVED,23.253999999999998,22.799999999999997,46.053999999999995
H00004,235.567,3,1,1,1.0,235.567,C1,243.067,253.367,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00005,329.311,6,1,1,1.0,329.311,C1,344.311,367.41099999999994,ARRIVED,15.0,23.099999999999966,38.099999999999966
H00006,330.488,4,1,2,1.5,330.488,C1,354.01099999999997,367.41099999999994,ARRIVED,23.522999999999968,13.399999999999977,36.922999999999945
H00007,394.366,5,1,1,1.0,394.366,C1,406.866,442.46599999999995,ARRIVED,12.5,35.599999999999966,48.099999999999966
H00008,396.396,8,1,1,1.0,396.396,C1,419.066,442.46599999999995,ARRIVED,22.66999999999996,23.399999999999977,46.069999999999936
H00009,471.12,3,1,2,1.5,471.12,C1,478.62,488.92,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00010,516.74,8,1,2,1.5,516.74,C1,536.74,559.5400000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00011,592.797,5,1,1,1.0,592.797,C1,605.297,620.5970000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00012,628.361,6,1,1,1.0,628.361,C1,643.361,661.1610000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00013,700.402,6,1,1,1.0,700.402,C1,715.402,753.8020000000001,ARRIVED,15.0,38.40000000000009,53.40000000000009
H00014,702.525,5,1,1,1.0,702.525,C1,737.3020000000001,753.8020000000001,ARRIVED,34.77700000000016,16.5,51.27700000000016
H00015,705.093,8,1,1,1.0,705.093,C1,725.1020000000001,753.8020000000001,ARRIVED,20.00900000000013,28.700000000000045,48.709000000000174
H00016,724.064,5,1,1,1.0,724.064,C2,736.564,751.864,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00017,853.413,4,1,1,1.0,853.413,C1,863.413,876.2130000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00018,891.983,4,1,1,1.0,891.983,C1,901.983,914.783,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00019,978.54,8,1,1,1.0,978.54,C1,998.54,1021.34,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00020,995.314,8,1,1,1.0,995.314,C2,1015.314,1038.114,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00021,1069.038,2,1,1,1.0,1069.038,C1,1074.038,1081.838,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00022,1128.074,3,1,2,1.5,1128.074,C1,1135.574,1145.874,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00023,1144.172,7,1,1,1.0,1144.172,C1,1164.874,1185.174,ARRIVED,20.701999999999998,20.299999999999955,41.00199999999995
H00024,1184.121,4,1,2,1.5,1184.121,C1,1196.674,1229.7740000000001,ARRIVED,12.552999999999884,33.100000000000136,45.65300000000002
H00025,1192.15,7,1,2,1.5,1192.15,C1,1208.874,1229.7740000000001,ARRIVED,16.723999999999933,20.90000000000009,37.624000000000024
H00026,1225.619,5,1,1,1.0,1225.619,C1,1243.7740000000001,1259.074,ARRIVED,18.1550000000002,15.299999999999955,33.455000000000155
H00027,1228.633,2,1,1,1.0,1228.633,C2,1233.633,1282.0330000000001,ARRIVED,5.0,48.40000000000009,53.40000000000009
H00028,1232.826,8,1,2,1.5,1232.826,C2,1253.333,1282.0330000000001,ARRIVED,20.507000000000062,28.700000000000045,49.20700000000011
H00029,1252.179,7,1,1,1.0,1252.179,C2,1260.5330000000001,1282.0330000000001,ARRIVED,8.354000000000042,21.5,29.854000000000042
H00030,1374.672,8,1,1,1.0,1374.672,C1,1394.672,1417.472,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00031,1407.482,4,1,1,1.0,1407.482,C2,1417.482,1430.282,ARRIVED,10.0,12.799999999999955,22.799999999999955
