timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,3,H00001,,
0.0,hall_call_assigned,C1,3,H00002,,
0.0,hall_call_assigned,C1,7,H00003,,
0.0,hall_call_assigned,C2,2,H00004,,
5.0,board,C2,2,H00004,,3.0
7.5,board,C1,3,H00001,,6.0
7.5,board,C1,3,H00002,,6.0
12.799999999999999,alight,C2,1,H00004,,0.0
22.9,board,C1,7,H00003,,9.0
44.39999999999999,alight,C1,1,H00001,,6.0
44.39999999999999,alight,C1,1,H00002,,3.0
44.39999999999999,alight,C1,1,H00003,,0.0
64.927,hall_call_assigned,C1,2,H00005,,
69.927,board,C1,2,H00005,,1.0
77.727,alight,C1,1,H00005,,0.0
104.531,hall_call_assigned,C1,3,H00006,,
112.031,board,C1,3,H00006,,1.0
115.855,hall_call_assigned,C1,5,H00007,,
122.331,alight,C1,1,H00006,,0.0
136.33100000000002,board,C1,5,H00007,,1.0
151.631,alight,C1,1,H00007,,0.0
254.73700000000002,hall_call_assigned,C1,8,H00008,,
274.737,board,C1,8,H00008,,1.0
297.53700000000003,alight,C1,1,H00008,,0.0
371.221,hall_call_assigned,C1,7,H00009,,
384.577,hall_call_assigned,C1,2,H00010,,
388.721,board,C1,7,H00009,,1.0
405.921,board,C1,2,H00010,,4.0
410.979,hall_call_assigned,C1,6,H00011,,
414.32099999999997,alight,C1,1,H00009,,3.0
414.32099999999997,alight,C1,1,H00010,,0.0
430.82099999999997,board,C1,6,H00011,,3.0
448.621,alight,C1,1,H00011,,0.0
472.6,hall_call_assigned,C1,7,H00012,,
490.1,board,C1,7,H00012,,1.0
510.40000000000003,alight,C1,1,H00012,,0.0
568.28,hall_call_assigned,C1,6,H00013,,
583.28,board,C1,6,H00013,,3.0
601.08,alight,C1,1,H00013,,0.0
715.659,hall_call_assigned,C1,7,H00014,,
733.159,board,C1,7,H00014,,1.0
753.398,hall_call_assigned,C1,2,H00015,,
753.4590000000001,alight,C1,1,H00014,,0.0
