passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,3,1,2,1.5,0.0,C1,7.5,44.39999999999999,ARRIVED,7.5,36.89999999999999,44.39999999999999
H00002,0.0,3,1,2,1.5,0.0,C1,7.5,44.39999999999999,ARRIVED,7.5,36.89999999999999,44.39999999999999
H00003,0.0,7,1,2,1.5,0.0,C1,22.9,44.39999999999999,ARRIVED,22.9,21.499999999999993,44.39999999999999
H00004,0.0,2,1,2,1.5,0.0,C2,5.0,12.799999999999999,ARRIVED,5.0,7.799999999999999,12.799999999999999
H00005,64.927,2,1,1,1.0,64.927,C1,69.927,77.727,ARRIVED,5.0,7.799999999999997,12.799999999999997
H00006,104.531,3,1,1,1.0,104.531,C1,112.031,122.331,ARRIVED,7.5,10.299999999999997,17.799999999999997
H00007,115.855,5,1,1,1.0,115.855,C1,136.33100000000002,151.631,ARRIVED,20.476000000000013,15.299999999999983,35.775999999999996
H00008,254.737,8,1,1,1.0,254.73700000000002,C1,274.737,297.53700000000003,ARRIVED,20.00000000000003,22.80000000000001,42.80000000000004
H00009,371.221,7,1,1,1.0,371.221,C1,388.721,414.32099999999997,ARRIVED,17.5,25.599999999999966,43.099999999999966
H00010,384.577,2,1,2,1.5,384.577,C1,405.921,414.32099999999997,ARRIVED,21.343999999999994,8.399999999999977,29.74399999999997
H00011,410.979,6,1,2,1.5,410.979,C1,430.82099999999997,448.621,ARRIVED,19.841999999999985,17.80000000000001,37.641999999999996
H00012,472.6,7,1,1,1.0,472.6,C1,490.1,510.40000000000003,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00013,568.28,6,1,2,1.5,568.28,C1,583.28,601.08,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00014,715.659,7,1,1,1.0,715.659,C1,733.159,753.4590000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00015,753.398,2,1,1,1.0,753.398,C1,759.9590000000001,803.3590000000002,ARRIVED,6.5610000000000355,43.40000000000009,49.961000000000126
H00016,759.092,7,1,1,1.0,759.092,C1,777.1590000000001,803.3590000000002,ARRIVED,18.06700000000012,26.200000000000045,44.267000000000166
H00017,774.987,5,1,2,1.5,774.987,C1,786.8590000000002,803.3590000000002,ARRIVED,11.872000000000185,16.5,28.372000000000185
H00018,798.802,2,1,1,1.0,798.802,C2,803.802,811.6020000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00019,825.592,6,1,1,1.0,825.592,C1,840.592,873.6920000000001,ARRIVED,15.0,33.100000000000136,48.100000000000136
H00020,840.654,8,1,1,1.0,840.654,C1,850.292,873.6920000000001,ARRIVED,9.638000000000034,23.40000000000009,33.038000000000125
H00021,916.991,4,1,1,1.0,916.991,C1,926.991,939.791,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00022,1027.249,5,1,1,1.0,1027.249,C1,1039.749,1055.049,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00023,1140.459,7,1,1,1.0,1140.459,C1,1157.959,1178.259,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00024,1223.044,6,1,1,1.0,1223.044,C1,1238.044,1255.844,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00025,1246.693,2,1,1,1.0,1246.693,C2,1251.693,1259.493,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00026,1272.391,6,1,1,1.0,1272.391,C1,1287.391,1305.191,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00027,1371.338,3,1,1,1.0,1371.338,C1,1378.838,1389.138,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00028,1427.671,3,1,2,1.5,1427.671,C1,1435.171,1445.471,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00029,1444.488,4,1,1,1.0,1444.488,C1,1456.971,1469.771,ARRIVED,12.482999999999947,12.799999999999955,25.2829999999999
H00030,1507.59,7,1,2,1.5,1507.59,C1,1525.09,1545.3899999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00031,1694.169,8,1,1,1.0,1694.169,C1,1714.169,1741.2690000000002,ARRIVED,20.0,27.100000000000136,47.100000000000136
H00032,1707.368,8,1,2,1.5,1707.368,C2,1727.368,1750.168,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00033,1716.09,8,1,1,1.0,1716.09,C1,1717.8690000000001,1741.2690000000002,ARRIVED,1.7790000000002237,23.40000000000009,25.179000000000315
H00034,1772.878,5,1,2,1.5,1772.878,C1,1785.378,1805.978,ARRIVED,12.5,20.600000000000136,33.100000000000136
H00035,1783.157,3,1,1,1.0,1783.157,C1,1795.078,1805.978,ARRIVED,11.92100000000005,10.900000000000091,22.82100000000014
H00036,1805.433,4,1,1,1.0,1805.433,C1,1817.478,1830.278,ARRIVED,12.045000000000073,12.799999999999955,24.845000000000027
H00037,1827.919,2,1,1,1.0,1827.919,C2,1832.919,1840.719,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00038,1850.353,6,1,1,1.0,1850.353,C1,1865.353,1883.153,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00039,1898.417,2,1,1,1.0,1898.417,C1,1903.417,1911.2169999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00040,2113.489,3,1,1,1.0,2113.489,C1,2120.989,2166.8889999999997,ARRIVED,7.5,45.899999999999636,53.399999999999636
H00041,2123.163,8,1,1,1.0,2123.163,C1,2138.189,2166.8889999999997,ARRIVED,15.02599999999984,28.699999999999818,43.72599999999966
H00042,2139.997,7,1,1,1.0,2139.997,C1,2145.3889999999997,2166.8889999999997,ARRIVED,5.391999999999825,21.5,26.891999999999825
H00043,2151.352,5,1,2,1.5,2151.352,C1,2180.8889999999997,2196.1889999999994,ARRIVED,29.536999999999807,15.299999999999727,44.836999999999534
H00044,2251.402,8,1,2,1.5,2251.402,C1,2271.402,2294.2019999999998,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00045,2387.589,5,1,2,1.5,2387.589,C1,2400.089,2415.3889999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00046,2418.133,2,1,1,1.0,2418.133,C1,2423.133,2446.2329999999993,ARRIVED,5.0,23.099999999999454,28.099999999999454
H00047,2419.408,4,1,2,1.5,2419.408,C1,2432.8329999999996,2446.2329999999993,ARRIVED,13.424999999999727,13.399999999999636,26.824999999999363
H00048,2485.812,3,1,1,1.0,2485.812,C1,2493.312,2518.9119999999994,ARRIVED,7.5,25.599999999999454,33.099999999999454
H00049,2488.963,5,1,1,1.0,2488.963,C1,2503.0119999999997,2518.9119999999994,ARRIVED,14.048999999999523,15.899999999999636,29.94899999999916
