passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,1.847,3,1,1,1.0,1.847,C2,9.347,19.647,ARRIVED,7.5,10.299999999999999,17.799999999999997
P00002,6.405,8,1,1,1.0,6.404999999999999,C1,26.405,54.50500000000001,ARRIVED,20.0,28.10000000000001,48.10000000000001
P00003,19.605,2,1,1,1.0,19.605,C3,24.605,32.405,ARRIVED,5.0,7.800000000000001,12.8
P00004,22.738,7,1,1,1.0,22.738,C1,33.605000000000004,54.50500000000001,ARRIVED,10.867000000000004,20.900000000000006,31.76700000000001
P00005,30.249,3,1,1,1.0,30.249,C3,41.405,51.705000000000005,ARRIVED,11.156000000000002,10.300000000000004,21.456000000000007
P00006,51.464,8,1,1,1.0,51.464,C3,73.20500000000001,101.30500000000002,ARRIVED,21.741000000000014,28.10000000000001,49.84100000000002
P00007,55.636,3,1,1,1.0,55.636,C1,63.50500000000001,73.805,ARRIVED,7.869000000000007,10.299999999999997,18.169000000000004
P00008,60.237,4,1,1,1.0,60.237,C2,70.237,83.03699999999999,ARRIVED,9.999999999999993,12.799999999999997,22.79999999999999
P00009,60.955,3,1,1,1.0,60.955,C3,90.40500000000002,101.30500000000002,ARRIVED,29.450000000000017,10.900000000000006,40.35000000000002
P00010,66.341,7,1,1,1.0,66.341,C1,92.805,117.40500000000002,ARRIVED,26.464000000000013,24.60000000000001,51.06400000000002
P00011,92.414,7,1,1,1.0,92.414,C1,92.805,117.40500000000002,ARRIVED,0.39100000000000534,24.60000000000001,24.991000000000014
P00012,110.107,4,1,1,1.0,110.107,C1,128.90500000000003,172.305,ARRIVED,18.79800000000003,43.39999999999998,62.19800000000001
P00013,128.112,7,1,1,1.0,128.112,C1,141.10500000000002,172.305,ARRIVED,12.993000000000023,31.19999999999999,44.19300000000001
