passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.111,7,1,1,1.0,0.111,C1,17.611,37.911,ARRIVED,17.5,20.3,37.800000000000004
P00002,8.882,7,1,1,1.0,8.882,C2,26.381999999999998,46.681999999999995,ARRIVED,17.5,20.299999999999997,37.8
P00003,42.315,2,1,1,1.0,42.315,C2,53.181999999999995,60.982,ARRIVED,10.866999999999997,7.800000000000004,18.667
P00004,46.121,6,1,1,1.0,46.121,C1,61.121,78.92099999999999,ARRIVED,15.0,17.79999999999999,32.79999999999999
P00005,61.051,6,1,1,1.0,61.051,C2,77.482,95.282,ARRIVED,16.430999999999997,17.799999999999997,34.230999999999995
P00006,77.807,3,1,1,1.0,77.807,C1,87.92099999999999,98.22099999999999,ARRIVED,10.11399999999999,10.299999999999997,20.413999999999987
P00007,90.626,2,1,1,1.0,90.626,C3,95.626,139.026,ARRIVED,5.0,43.400000000000006,48.400000000000006
P00008,95.252,6,1,1,1.0,95.252,C3,110.32600000000001,139.026,ARRIVED,15.074000000000012,28.700000000000003,43.774000000000015
P00009,102.864,7,1,1,1.0,102.864,C3,117.52600000000001,139.026,ARRIVED,14.662000000000006,21.5,36.162000000000006
P00010,108.181,8,1,1,1.0,108.181,C1,128.18099999999998,150.98099999999997,ARRIVED,19.999999999999986,22.799999999999983,42.79999999999997
P00011,125.725,5,1,1,1.0,125.725,C3,167.726,183.62599999999998,ARRIVED,42.001000000000005,15.899999999999977,57.90099999999998
P00012,126.905,7,1,1,1.0,126.905,C3,158.026,183.62599999999998,ARRIVED,31.12100000000001,25.599999999999966,56.720999999999975
P00013,144.46,4,1,1,1.0,144.46,C2,154.46,167.26,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00014,149.371,3,1,1,1.0,149.371,C1,159.98099999999997,170.28099999999995,ARRIVED,10.609999999999957,10.299999999999983,20.90999999999994
P00015,160.813,4,1,1,1.0,160.813,C2,178.76,191.55999999999997,ARRIVED,17.947000000000003,12.799999999999983,30.746999999999986
P00016,166.945,2,1,1,1.0,166.945,C1,176.78099999999995,230.4809999999999,ARRIVED,9.835999999999956,53.69999999999996,63.535999999999916
P00017,174.183,3,1,1,1.0,174.183,C1,183.98099999999994,230.4809999999999,ARRIVED,9.797999999999945,46.49999999999997,56.29799999999992
P00018,184.191,8,1,1,1.0,184.191,C1,201.18099999999993,230.4809999999999,ARRIVED,16.989999999999924,29.299999999999983,46.28999999999991
P00019,186.315,2,1,1,1.0,186.315,C3,191.315,229.41499999999996,ARRIVED,5.0,38.099999999999966,43.099999999999966
P00020,188.24,7,1,1,1.0,188.24,C1,208.38099999999991,230.4809999999999,ARRIVED,20.140999999999906,22.099999999999994,42.2409999999999
P00021,192.01,7,1,1,1.0,192.01,C3,208.515,229.41499999999996,ARRIVED,16.504999999999995,20.899999999999977,37.40499999999997
P00022,194.526,5,1,1,1.0,194.526,C2,207.026,222.326,ARRIVED,12.5,15.299999999999983,27.799999999999983
P00023,211.317,3,1,1,1.0,211.317,C2,231.326,266.926,ARRIVED,20.008999999999986,35.599999999999994,55.60899999999998
P00024,214.539,5,1,1,1.0,214.539,C1,244.4809999999999,272.9809999999999,ARRIVED,29.941999999999922,28.49999999999997,58.441999999999894
P00025,217.104,8,1,1,1.0,217.104,C3,255.61499999999995,279.01499999999993,ARRIVED,38.51099999999994,23.399999999999977,61.910999999999916
P00026,222.277,3,1,1,1.0,222.277,C1,254.88099999999991,272.9809999999999,ARRIVED,32.60399999999993,18.099999999999966,50.703999999999894
P00027,224.724,5,1,1,1.0,224.724,C1,244.4809999999999,272.9809999999999,ARRIVED,19.75699999999992,28.49999999999997,48.25699999999989
P00028,224.82,4,1,1,1.0,224.82,C3,240.91499999999996,279.01499999999993,ARRIVED,16.09499999999997,38.099999999999966,54.194999999999936
P00029,228.636,7,1,1,1.0,228.636,C2,246.02599999999998,266.926,ARRIVED,17.389999999999986,20.900000000000006,38.28999999999999
P00030,240.229,3,1,1,1.0,240.229,C1,254.88099999999991,272.9809999999999,ARRIVED,14.651999999999902,18.099999999999966,32.75199999999987
P00031,255.74,2,1,1,1.0,255.74,C1,262.7809999999999,272.9809999999999,ARRIVED,7.040999999999883,10.199999999999989,17.24099999999987
P00032,266.722,2,1,1,1.0,266.722,C1,279.4809999999999,287.2809999999999,ARRIVED,12.7589999999999,7.800000000000011,20.558999999999912
P00033,282.485,2,1,1,1.0,282.485,C1,293.7809999999999,301.5809999999999,ARRIVED,11.295999999999879,7.800000000000011,19.09599999999989
P00034,288.762,2,1,1,1.0,288.762,C2,293.762,301.562,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00035,307.733,3,1,1,1.0,307.733,C1,315.233,325.533,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00036,310.081,2,1,1,1.0,310.081,C2,315.081,322.88100000000003,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00037,332.599,3,1,1,1.0,332.599,C1,340.099,350.399,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00038,338.494,3,1,1,1.0,338.494,C2,345.994,356.29400000000004,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00039,345.973,6,1,1,1.0,345.973,C3,360.973,378.773,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00040,349.89,2,1,1,1.0,349.89,C1,356.899,399.99899999999997,ARRIVED,7.0090000000000146,43.099999999999966,50.10899999999998
P00041,353.769,8,1,1,1.0,353.769,C2,377.79400000000004,400.59400000000005,ARRIVED,24.025000000000034,22.80000000000001,46.825000000000045
P00042,355.789,8,1,1,1.0,355.789,C1,376.599,399.99899999999997,ARRIVED,20.810000000000002,23.399999999999977,44.20999999999998
P00043,372.681,2,1,1,1.0,372.681,C3,385.273,393.07300000000004,ARRIVED,12.592000000000041,7.800000000000011,20.392000000000053
P00044,379.915,4,1,1,1.0,379.915,C1,411.49899999999997,424.299,ARRIVED,31.583999999999946,12.800000000000011,44.38399999999996
P00045,394.066,5,1,1,1.0,394.066,C2,414.59400000000005,435.194,ARRIVED,20.528000000000077,20.599999999999966,41.12800000000004
P00046,397.01,4,1,1,1.0,397.01,C2,421.79400000000004,435.194,ARRIVED,24.78400000000005,13.399999999999977,38.184000000000026
P00047,399.11,5,1,1,1.0,399.11,C3,411.61,443.80999999999995,ARRIVED,12.5,32.19999999999993,44.69999999999993
P00048,401.023,6,1,1,1.0,401.023,C3,418.81,443.80999999999995,ARRIVED,17.786999999999978,24.999999999999943,42.78699999999992
P00049,413.482,6,1,1,1.0,413.482,C3,418.81,443.80999999999995,ARRIVED,5.3279999999999745,24.999999999999943,30.327999999999918
P00050,418.051,5,1,1,1.0,418.051,C3,426.71,443.80999999999995,ARRIVED,8.658999999999992,17.099999999999966,25.758999999999958
P00051,422.379,7,1,1,1.0,422.379,C1,443.299,463.599,ARRIVED,20.91999999999996,20.30000000000001,41.21999999999997
P00052,428.596,8,1,1,1.0,428.596,C2,456.694,479.494,ARRIVED,28.098000000000013,22.80000000000001,50.898000000000025
P00053,436.591,5,1,1,1.0,436.591,C3,457.80999999999995,478.4099999999999,ARRIVED,21.218999999999937,20.599999999999966,41.8189999999999
P00054,446.859,4,1,1,1.0,446.859,C3,465.00999999999993,478.4099999999999,ARRIVED,18.150999999999954,13.399999999999977,31.55099999999993
P00055,462.673,3,1,1,1.0,462.673,C1,472.599,484.19899999999996,ARRIVED,9.925999999999988,11.599999999999966,21.525999999999954
P00056,462.674,3,1,1,1.0,462.674,C1,472.599,484.19899999999996,ARRIVED,9.925000000000011,11.599999999999966,21.524999999999977
P00057,464.902,4,1,1,1.0,464.902,C2,490.994,503.79400000000004,ARRIVED,26.09200000000004,12.800000000000011,38.89200000000005
P00058,484.554,6,1,1,1.0,484.554,C1,500.69899999999996,518.4989999999999,ARRIVED,16.144999999999982,17.799999999999955,33.944999999999936
P00059,507.866,6,1,1,1.0,507.866,C1,534.9989999999999,552.799,ARRIVED,27.132999999999925,17.800000000000068,44.93299999999999
P00060,511.017,3,1,1,1.0,511.017,C2,518.517,528.8170000000001,ARRIVED,7.500000000000057,10.300000000000068,17.800000000000125
P00061,535.297,3,1,1,1.0,535.297,C2,542.797,553.0970000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
