timestamp,event_type,car_id,floor,passenger_id,direction,load
1.913,hall_call_assigned,C1,5,P00001,,
10.696,hall_call_assigned,C1,6,P00002,,
14.413,board,C1,5,P00001,,1.0
21.613,board,C1,6,P00002,,2.0
32.276,hall_call_assigned,C1,4,P00003,,
40.013000000000005,alight,C1,1,P00001,,1.0
40.013000000000005,alight,C1,1,P00002,,0.0
51.513000000000005,board,C1,4,P00003,,1.0
64.313,alight,C1,1,P00003,,0.0
75.455,hall_call_assigned,C3,6,P00004,,
84.726,hall_call_assigned,C1,6,P00005,,
85.521,hall_call_assigned,C1,5,P00006,,
90.455,board,C3,6,P00004,,1.0
91.416,hall_call_assigned,C3,8,P00007,,
96.127,hall_call_assigned,C3,8,P00008,,
99.726,board,C1,6,P00005,,1.0
100.155,board,C3,8,P00007,,3.0
100.155,board,C3,8,P00008,,3.0
106.926,board,C1,5,P00006,,2.0
122.82600000000001,alight,C1,1,P00005,,1.0
122.82600000000001,alight,C1,1,P00006,,0.0
127.855,alight,C3,1,P00004,,2.0
127.855,alight,C3,1,P00007,,1.0
127.855,alight,C3,1,P00008,,0.0
133.567,hall_call_assigned,C2,2,P00009,,
138.567,board,C2,2,P00009,,1.0
139.68,hall_call_assigned,C2,6,P00010,,
141.857,hall_call_assigned,C3,3,P00011,,
141.91,hall_call_assigned,C2,8,P00012,,
144.913,hall_call_assigned,C1,7,P00013,,
149.357,board,C3,3,P00011,,1.0
153.267,board,C2,6,P00010,,2.0
157.766,hall_call_assigned,C2,5,P00014,,
159.65699999999998,alight,C3,1,P00011,,0.0
162.413,board,C1,7,P00013,,1.0
162.96699999999998,board,C2,8,P00012,,3.0
166.151,hall_call_assigned,C2,8,P00015,,
173.579,hall_call_assigned,C1,7,P00016,,
175.16699999999997,board,C2,5,P00014,,4.0
182.136,hall_call_assigned,C2,5,P00017,,
182.305,hall_call_assigned,C3,6,P00018,,
182.713,alight,C1,1,P00013,,0.0
187.472,hall_call_assigned,C2,3,P00019,,
187.36699999999996,board,C2,8,P00015,,5.0
192.177,hall_call_assigned,C2,8,P00020,,
195.454,hall_call_assigned,C2,5,P00021,,
197.305,board,C3,6,P00018,,1.0
200.921,hall_call_assigned,C3,7,P00022,,
199.56699999999995,board,C2,5,P00017,,7.0
199.56699999999995,board,C2,5,P00021,,7.0
202.17,hall_call_assigned,C1,6,P00023,,
201.713,board,C1,7,P00016,,1.0
208.91299999999998,board,C1,6,P00023,,2.0
212.46699999999996,board,C2,8,P00020,,8.0
215.105,alight,C3,1,P00018,,0.0
221.392,hall_call_assigned,C1,4,P00024,,
227.31299999999996,alight,C1,1,P00016,,1.0
227.31299999999996,alight,C1,1,P00023,,0.0
230.73,hall_call_assigned,C2,4,P00025,,
233.66699999999994,board,C2,3,P00019,,9.0
234.105,board,C3,7,P00022,,1.0
234.933,hall_call_assigned,C3,5,P00026,,
237.813,hall_call_assigned,C3,7,P00027,,
238.81299999999996,board,C1,4,P00024,,1.0
240.86699999999993,board,C2,4,P00025,,10.0
241.622,hall_call_assigned,C3,6,P00028,,
243.80499999999998,board,C3,5,P00026,,2.0
249.254,hall_call_assigned,C1,7,P00029,,
251.61299999999994,alight,C1,1,P00024,,0.0
253.50499999999997,board,C3,7,P00027,,3.0
259.0669999999999,alight,C2,1,P00009,,9.0
259.0669999999999,alight,C2,1,P00010,,8.0
259.0669999999999,alight,C2,1,P00012,,7.0
259.0669999999999,alight,C2,1,P00014,,6.0
259.0669999999999,alight,C2,1,P00015,,5.0
