time,call_id,passenger_id,origin_floor,destination_floor,car_id
2.129,CALL000001,P00001,7,1,C1
5.975,CALL000002,P00002,5,1,C2
8.326,CALL000003,P00003,3,1,C1
47.303,CALL000004,P00004,3,1,C1
47.356,CALL000005,P00005,4,1,C1
57.336,CALL000006,P00006,8,1,C1
57.746,CALL000007,P00007,5,1,C3
59.565,CALL000008,P00008,4,1,C2
71.852,CALL000009,P00009,7,1,C2
75.17,CALL000010,P00010,6,1,C3
77.798,CALL000011,P00011,7,1,C1
88.588,CALL000012,P00012,5,1,C1
89.064,CALL000013,P00013,8,1,C1
103.801,CALL000014,P00014,6,1,C3
119.898,CALL000015,P00015,3,1,C3
125.616,CALL000016,P00016,8,1,C3
125.725,CALL000017,P00017,3,1,C1
136.778,CALL000018,P00018,2,1,C3
139.724,CALL000019,P00019,5,1,C1
140.916,CALL000020,P00020,4,1,C2
148.993,CALL000021,P00021,6,1,C2
166.066,CALL000022,P00022,5,1,C1
180.263,CALL000023,P00023,4,1,C1
183.408,CALL000024,P00024,7,1,C3
183.803,CALL000025,P00025,4,1,C2
187.849,CALL000026,P00026,6,1,C2
191.756,CALL000027,P00027,4,1,C3
199.683,CALL000028,P00028,5,1,C1
205.861,CALL000029,P00029,8,1,C2
207.506,CALL000030,P00030,4,1,C1
222.66,CALL000031,P00031,4,1,C3
223.803,CALL000032,P00032,3,1,C3
230.558,CALL000033,P00033,6,1,C1
235.227,CALL000034,P00034,6,1,C1
235.446,CALL000035,P00035,6,1,C1
236.391,CALL000036,P00036,7,1,C1
239.571,CALL000037,P00037,6,1,C2
241.264,CALL000038,P00038,2,1,C3
252.652,CALL000039,P00039,7,1,C1
255.266,CALL000040,P00040,3,1,C1
260.564,CALL000041,P00041,5,1,C3
262.001,CALL000042,P00042,4,1,C3
263.006,CALL000043,P00043,8,1,C2
265.294,CALL000044,P00044,4,1,C3
267.748,CALL000045,P00045,3,1,C3
291.007,CALL000046,P00046,3,1,C2
291.485,CALL000047,P00047,4,1,C3
299.875,CALL000048,P00048,4,1,C3
314.48,CALL000049,P00049,2,1,C3
316.292,CALL000050,P00050,6,1,C2
319.84,CALL000051,P00051,3,1,C3
320.97,CALL000052,P00052,4,1,C1
326.931,CALL000053,P00053,2,1,C1
327.512,CALL000054,P00054,7,1,C3
331.608,CALL000055,P00055,3,1,C3
332.915,CALL000056,P00056,6,1,C3
338.659,CALL000057,P00057,5,1,C2
339.174,CALL000058,P00058,3,1,C2
347.514,CALL000059,P00059,3,1,C1
351.792,CALL000060,P00060,6,1,C3
357.273,CALL000061,P00061,6,1,C3
372.971,CALL000062,P00062,2,1,C1
374.527,CALL000063,P00063,5,1,C3
382.633,CALL000064,P00064,8,1,C1
385.365,CALL000065,P00065,3,1,C2
388.799,CALL000066,P00066,8,1,C2
397.753,CALL000067,P00067,8,1,C2
414.2,CALL000068,P00068,7,1,C1
423.031,CALL000069,P00069,8,1,C2
445.558,CALL000070,P00070,6,1,C1
451.842,CALL000071,P00071,6,1,C1
457.491,CALL000072,P00072,4,1,C2
473.526,CALL000073,P00073,5,1,C1
478.512,CALL000074,P00074,4,1,C2
483.054,CALL000075,P00075,2,1,C1
493.919,CALL000076,P00076,2,1,C2
524.434,CALL000077,P00077,5,1,C1
528.695,CALL000078,P00078,6,1,C1
552.676,CALL000079,P00079,6,1,C1
552.679,CALL000080,P00080,3,1,C2
572.065,CALL000081,P00081,4,1,C3
574.431,CALL000082,P00082,7,1,C1
577.179,CALL000083,P00083,4,1,C3
581.596,CALL000084,P00084,7,1,C1
585.726,CALL000085,P00085,7,1,C1
