passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,2.129,7,1,1,1.0,2.129,C1,19.629,45.229000000000006,ARRIVED,17.5,25.600000000000005,43.10000000000001
P00002,5.975,5,1,1,1.0,5.975,C2,18.475,33.775,ARRIVED,12.500000000000002,15.299999999999997,27.799999999999997
P00003,8.326,3,1,1,1.0,8.326,C1,34.329,45.229000000000006,ARRIVED,26.003,10.900000000000006,36.903000000000006
P00004,47.303,3,1,1,1.0,47.303,C1,54.803,106.00300000000001,ARRIVED,7.5,51.20000000000002,58.70000000000002
P00005,47.356,4,1,1,1.0,47.356,C1,62.003,106.00300000000001,ARRIVED,14.646999999999998,44.000000000000014,58.64700000000001
P00006,57.336,8,1,1,1.0,57.336,C1,76.703,106.00300000000001,ARRIVED,19.367000000000004,29.30000000000001,48.667000000000016
P00007,57.746,5,1,1,1.0,57.746,C3,70.24600000000001,85.546,ARRIVED,12.500000000000007,15.299999999999997,27.800000000000004
P00008,59.565,4,1,1,1.0,59.565,C2,69.565,82.365,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00009,71.852,7,1,1,1.0,71.852,C2,101.365,121.66499999999999,ARRIVED,29.51299999999999,20.299999999999997,49.81299999999999
P00010,75.17,6,1,1,1.0,75.17,C3,102.046,124.14600000000002,ARRIVED,26.876000000000005,22.10000000000001,48.97600000000001
P00011,77.798,7,1,1,1.0,77.798,C1,83.903,106.00300000000001,ARRIVED,6.105000000000004,22.10000000000001,28.205000000000013
P00012,88.588,5,1,1,1.0,88.588,C1,120.00300000000001,176.203,ARRIVED,31.41500000000002,56.19999999999999,87.61500000000001
P00013,89.064,8,1,1,1.0,89.064,C1,132.20300000000003,176.203,ARRIVED,43.13900000000004,43.99999999999997,87.13900000000001
P00014,103.801,6,1,1,1.0,103.801,C3,105.74600000000001,124.14600000000002,ARRIVED,1.9450000000000074,18.400000000000006,20.345000000000013
P00015,119.898,3,1,1,1.0,119.898,C3,133.14600000000002,179.046,ARRIVED,13.248000000000019,45.89999999999998,59.147999999999996
P00016,125.616,8,1,1,1.0,125.616,C3,150.346,179.046,ARRIVED,24.730000000000004,28.69999999999999,53.42999999999999
P00017,125.725,3,1,1,1.0,125.725,C1,149.40300000000002,176.203,ARRIVED,23.678000000000026,26.799999999999983,50.47800000000001
P00018,136.778,2,1,1,1.0,136.778,C3,170.046,179.046,ARRIVED,33.268,9.0,42.268
P00019,139.724,5,1,1,1.0,139.724,C1,159.103,176.203,ARRIVED,19.37900000000002,17.099999999999994,36.47900000000001
P00020,140.916,4,1,1,1.0,140.916,C2,150.916,179.01599999999996,ARRIVED,10.0,28.099999999999966,38.099999999999966
P00021,148.993,6,1,1,1.0,148.993,C2,160.61599999999999,179.01599999999996,ARRIVED,11.62299999999999,18.399999999999977,30.022999999999968
P00022,166.066,5,1,1,1.0,166.066,C1,190.203,210.80299999999997,ARRIVED,24.137,20.599999999999966,44.736999999999966
P00023,180.263,4,1,1,1.0,180.263,C1,197.403,210.80299999999997,ARRIVED,17.139999999999986,13.399999999999977,30.539999999999964
P00024,183.408,7,1,1,1.0,183.408,C3,200.908,226.50799999999995,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00025,183.803,4,1,1,1.0,183.803,C2,193.803,221.90299999999996,ARRIVED,10.0,28.099999999999966,38.099999999999966
P00026,187.849,6,1,1,1.0,187.849,C2,203.503,221.90299999999996,ARRIVED,15.653999999999996,18.399999999999977,34.053999999999974
P00027,191.756,4,1,1,1.0,191.756,C3,213.10799999999998,226.50799999999995,ARRIVED,21.351999999999975,13.399999999999977,34.75199999999995
P00028,199.683,5,1,1,1.0,199.683,C1,229.50299999999996,271.60299999999995,ARRIVED,29.819999999999965,42.099999999999994,71.91999999999996
P00029,205.861,8,1,1,1.0,205.861,C2,243.40299999999996,271.50299999999993,ARRIVED,37.54199999999997,28.099999999999966,65.64199999999994
P00030,207.506,4,1,1,1.0,207.506,C1,222.30299999999997,271.60299999999995,ARRIVED,14.796999999999969,49.29999999999998,64.09699999999995
P00031,222.66,4,1,1,1.0,222.66,C3,238.00799999999995,261.40799999999996,ARRIVED,15.347999999999956,23.400000000000006,38.74799999999996
P00032,223.803,3,1,1,1.0,223.803,C3,245.20799999999994,261.40799999999996,ARRIVED,21.404999999999944,16.200000000000017,37.60499999999996
P00033,230.558,6,1,1,1.0,230.558,C1,236.70299999999995,271.60299999999995,ARRIVED,6.144999999999953,34.900000000000006,41.04499999999996
P00034,235.227,6,1,1,1.0,235.227,C1,236.70299999999995,271.60299999999995,ARRIVED,1.4759999999999422,34.900000000000006,36.37599999999995
P00035,235.446,6,1,1,1.0,235.446,C1,236.70299999999995,271.60299999999995,ARRIVED,1.2569999999999482,34.900000000000006,36.156999999999954
P00036,236.391,7,1,1,1.0,236.391,C1,248.30299999999994,271.60299999999995,ARRIVED,11.91199999999995,23.30000000000001,35.21199999999996
P00037,239.571,6,1,1,1.0,239.571,C2,253.10299999999995,271.50299999999993,ARRIVED,13.531999999999954,18.399999999999977,31.93199999999993
P00038,241.264,2,1,1,1.0,241.264,C3,252.40799999999993,261.40799999999996,ARRIVED,11.14399999999992,9.000000000000028,20.14399999999995
P00039,252.652,7,1,1,1.0,252.652,C1,290.60299999999995,316.2029999999999,ARRIVED,37.950999999999965,25.599999999999966,63.55099999999993
P00040,255.266,3,1,1,1.0,255.266,C1,305.30299999999994,316.2029999999999,ARRIVED,50.03699999999995,10.899999999999977,60.93699999999993
P00041,260.564,5,1,1,1.0,260.564,C3,283.80799999999994,320.2079999999999,ARRIVED,23.243999999999915,36.39999999999998,59.64399999999989
P00042,262.001,4,1,1,1.0,262.001,C3,272.90799999999996,320.2079999999999,ARRIVED,10.906999999999982,47.299999999999955,58.20699999999994
P00043,263.006,8,1,1,1.0,263.006,C2,293.00299999999993,321.1029999999999,ARRIVED,29.996999999999957,28.099999999999966,58.09699999999992
P00044,265.294,4,1,1,1.0,265.294,C3,272.90799999999996,320.2079999999999,ARRIVED,7.613999999999976,47.299999999999955,54.91399999999993
P00045,267.748,3,1,1,1.0,267.748,C3,293.5079999999999,320.2079999999999,ARRIVED,25.759999999999934,26.69999999999999,52.45999999999992
P00046,291.007,3,1,1,1.0,291.007,C2,310.2029999999999,321.1029999999999,ARRIVED,19.195999999999913,10.899999999999977,30.09599999999989
P00047,291.485,4,1,1,1.0,291.485,C3,300.7079999999999,320.2079999999999,ARRIVED,9.2229999999999,19.5,28.7229999999999
P00048,299.875,4,1,1,1.0,299.875,C3,300.7079999999999,320.2079999999999,ARRIVED,0.8329999999999131,19.5,20.332999999999913
P00049,314.48,2,1,1,1.0,314.48,C3,326.7079999999999,389.3079999999998,ARRIVED,12.227999999999895,62.59999999999991,74.8279999999998
P00050,316.292,6,1,1,1.0,316.292,C2,337.6029999999999,366.0029999999999,ARRIVED,21.310999999999922,28.399999999999977,49.7109999999999
P00051,319.84,3,1,1,1.0,319.84,C3,333.9079999999999,389.3079999999998,ARRIVED,14.067999999999927,55.39999999999992,69.46799999999985
P00052,320.97,4,1,1,1.0,320.97,C1,330.97,349.07,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00053,326.931,2,1,1,1.0,326.931,C1,340.67,349.07,ARRIVED,13.739000000000033,8.399999999999977,22.13900000000001
P00054,327.512,7,1,1,1.0,327.512,C3,360.70799999999986,389.3079999999998,ARRIVED,33.195999999999856,28.599999999999966,61.79599999999982
P00055,331.608,3,1,1,1.0,331.608,C3,333.9079999999999,389.3079999999998,ARRIVED,2.2999999999998977,55.39999999999992,57.69999999999982
P00056,332.915,6,1,1,1.0,332.915,C3,349.8079999999999,389.3079999999998,ARRIVED,16.89299999999986,39.49999999999994,56.3929999999998
P00057,338.659,5,1,1,1.0,338.659,C2,344.8029999999999,366.0029999999999,ARRIVED,6.143999999999892,21.19999999999999,27.34399999999988
P00058,339.174,3,1,1,1.0,339.174,C2,354.5029999999999,366.0029999999999,ARRIVED,15.328999999999894,11.5,26.828999999999894
P00059,347.514,3,1,1,1.0,347.514,C1,358.07,368.37,ARRIVED,10.555999999999983,10.300000000000011,20.855999999999995
P00060,351.792,6,1,1,1.0,351.792,C3,353.50799999999987,389.3079999999998,ARRIVED,1.7159999999998945,35.799999999999955,37.51599999999985
P00061,357.273,6,1,1,1.0,357.273,C3,367.90799999999984,389.3079999999998,ARRIVED,10.63499999999982,21.399999999999977,32.0349999999998
P00062,372.971,2,1,1,1.0,372.971,C1,377.971,385.771,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00063,374.527,5,1,1,1.0,374.527,C3,403.3079999999998,418.60799999999983,ARRIVED,28.780999999999835,15.300000000000011,44.08099999999985
P00064,382.633,8,1,1,1.0,382.633,C1,407.271,430.071,ARRIVED,24.638000000000034,22.80000000000001,47.438000000000045
P00065,385.365,3,1,1,1.0,385.365,C2,392.865,437.765,ARRIVED,7.5,44.89999999999998,52.39999999999998
P00066,388.799,8,1,1,1.0,388.799,C2,410.065,437.765,ARRIVED,21.26600000000002,27.69999999999999,48.96600000000001
P00067,397.753,8,1,1,1.0,397.753,C2,410.065,437.765,ARRIVED,12.312000000000012,27.69999999999999,40.012
P00068,414.2,7,1,1,1.0,414.2,C1,449.071,478.971,ARRIVED,34.87100000000004,29.899999999999977,64.77100000000002
P00069,423.031,8,1,1,1.0,423.031,C2,459.265,487.36499999999995,ARRIVED,36.23399999999998,28.099999999999966,64.33399999999995
P00070,445.558,6,1,1,1.0,445.558,C1,456.271,478.971,ARRIVED,10.713000000000022,22.69999999999999,33.41300000000001
P00071,451.842,6,1,1,1.0,451.842,C1,456.271,478.971,ARRIVED,4.4290000000000305,22.69999999999999,27.12900000000002
P00072,457.491,4,1,1,1.0,457.491,C2,473.965,487.36499999999995,ARRIVED,16.47399999999999,13.399999999999977,29.873999999999967
P00073,473.526,5,1,1,1.0,473.526,C1,492.971,513.571,ARRIVED,19.444999999999993,20.600000000000023,40.045000000000016
P00074,478.512,4,1,1,1.0,478.512,C2,498.86499999999995,516.9649999999999,ARRIVED,20.352999999999952,18.099999999999966,38.45299999999992
P00075,483.054,2,1,1,1.0,483.054,C1,505.171,513.571,ARRIVED,22.11700000000002,8.400000000000034,30.517000000000053
P00076,493.919,2,1,1,1.0,493.919,C2,508.56499999999994,516.9649999999999,ARRIVED,14.645999999999958,8.399999999999977,23.045999999999935
P00077,524.434,5,1,1,1.0,524.434,C1,536.934,562.5340000000001,ARRIVED,12.5,25.600000000000136,38.100000000000136
P00078,528.695,6,1,1,1.0,528.695,C1,544.134,562.5340000000001,ARRIVED,15.438999999999965,18.40000000000009,33.839000000000055
P00079,552.676,6,1,1,1.0,552.676,C1,579.0340000000001,612.7340000000002,ARRIVED,26.35800000000006,33.700000000000045,60.058000000000106
P00080,552.679,3,1,1,1.0,552.679,C2,560.179,570.479,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00081,572.065,4,1,1,1.0,572.065,C3,582.065,599.1650000000001,ARRIVED,10.0,17.100000000000023,27.100000000000023
P00082,574.431,7,1,1,1.0,574.431,C1,586.2340000000002,612.7340000000002,ARRIVED,11.803000000000111,26.5,38.30300000000011
P00083,577.179,4,1,1,1.0,577.179,C3,582.065,599.1650000000001,ARRIVED,4.886000000000081,17.100000000000023,21.986000000000104
P00084,581.596,7,1,1,1.0,581.596,C1,586.2340000000002,612.7340000000002,ARRIVED,4.638000000000147,26.5,31.138000000000147
P00085,585.726,7,1,1,1.0,585.726,C1,586.2340000000002,612.7340000000002,ARRIVED,0.5080000000001519,26.5,27.008000000000152
P00086,605.91,6,1,1,1.0,605.91,C1,629.2340000000002,652.3340000000003,ARRIVED,23.324000000000183,23.100000000000136,46.42400000000032
P00087,613.606,2,1,1,1.0,613.606,C2,618.606,626.4060000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00088,628.339,4,1,1,1.0,628.339,C1,638.9340000000002,652.3340000000003,ARRIVED,10.595000000000141,13.400000000000091,23.995000000000232
P00089,650.298,2,1,1,1.0,650.298,C3,655.298,693.6980000000001,ARRIVED,5.0,38.40000000000009,43.40000000000009
P00090,654.671,6,1,1,1.0,654.671,C3,669.998,693.6980000000001,ARRIVED,15.326999999999998,23.700000000000045,39.027000000000044
P00091,662.624,3,1,1,1.0,662.624,C3,682.1980000000001,693.6980000000001,ARRIVED,19.57400000000007,11.5,31.07400000000007
P00092,672.696,7,1,1,1.0,672.696,C1,690.196,720.7960000000002,ARRIVED,17.5,30.600000000000136,48.100000000000136
P00093,681.088,6,1,1,1.0,681.088,C2,696.088,713.888,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00094,682.156,8,1,1,1.0,682.156,C1,697.3960000000001,720.7960000000002,ARRIVED,15.240000000000123,23.40000000000009,38.640000000000214
P00095,693.736,2,1,1,1.0,693.736,C3,700.1980000000001,712.2980000000001,ARRIVED,6.462000000000103,12.100000000000023,18.562000000000126
P00096,696.827,2,1,1,1.0,696.827,C3,700.1980000000001,712.2980000000001,ARRIVED,3.3710000000000946,12.100000000000023,15.471000000000117
P00097,698.679,4,1,1,1.0,698.679,C2,725.388,763.0880000000002,ARRIVED,26.70900000000006,37.70000000000016,64.40900000000022
P00098,726.328,4,1,1,1.0,726.328,C2,729.0880000000001,763.0880000000002,ARRIVED,2.7600000000001046,34.000000000000114,36.76000000000022
P00099,727.598,6,1,1,1.0,727.598,C2,738.7880000000001,763.0880000000002,ARRIVED,11.190000000000168,24.300000000000068,35.49000000000024
P00100,736.35,5,1,1,1.0,736.35,C2,745.9880000000002,763.0880000000002,ARRIVED,9.638000000000147,17.100000000000023,26.73800000000017
P00101,753.897,7,1,1,1.0,753.897,C2,782.0880000000002,802.3880000000003,ARRIVED,28.191000000000145,20.300000000000068,48.49100000000021
P00102,761.964,8,1,1,1.0,761.964,C1,781.964,810.0640000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00103,778.569,2,1,1,1.0,778.569,C1,801.6640000000001,810.0640000000002,ARRIVED,23.09500000000014,8.400000000000091,31.495000000000232
