timestamp,event_type,car_id,floor,passenger_id,direction,load
2.129,hall_call_assigned,C1,7,P00001,,
5.975,hall_call_assigned,C2,5,P00002,,
8.326,hall_call_assigned,C1,3,P00003,,
18.475,board,C2,5,P00002,,1.0
19.629,board,C1,7,P00001,,1.0
33.775,alight,C2,1,P00002,,0.0
34.329,board,C1,3,P00003,,2.0
45.229000000000006,alight,C1,1,P00001,,1.0
45.229000000000006,alight,C1,1,P00003,,0.0
47.303,hall_call_assigned,C1,3,P00004,,
47.356,hall_call_assigned,C1,4,P00005,,
54.803,board,C1,3,P00004,,1.0
57.336,hall_call_assigned,C1,8,P00006,,
57.746,hall_call_assigned,C3,5,P00007,,
59.565,hall_call_assigned,C2,4,P00008,,
62.003,board,C1,4,P00005,,2.0
69.565,board,C2,4,P00008,,1.0
70.24600000000001,board,C3,5,P00007,,1.0
71.852,hall_call_assigned,C2,7,P00009,,
75.17,hall_call_assigned,C3,6,P00010,,
76.703,board,C1,8,P00006,,3.0
77.798,hall_call_assigned,C1,7,P00011,,
82.365,alight,C2,1,P00008,,0.0
83.903,board,C1,7,P00011,,4.0
85.546,alight,C3,1,P00007,,0.0
88.588,hall_call_assigned,C1,5,P00012,,
89.064,hall_call_assigned,C1,8,P00013,,
101.365,board,C2,7,P00009,,1.0
102.046,board,C3,6,P00010,,1.0
103.801,hall_call_assigned,C3,6,P00014,,
106.00300000000001,alight,C1,1,P00004,,3.0
106.00300000000001,alight,C1,1,P00005,,2.0
106.00300000000001,alight,C1,1,P00006,,1.0
106.00300000000001,alight,C1,1,P00011,,0.0
105.74600000000001,board,C3,6,P00014,,2.0
119.898,hall_call_assigned,C3,3,P00015,,
120.00300000000001,board,C1,5,P00012,,1.0
121.66499999999999,alight,C2,1,P00009,,0.0
124.14600000000002,alight,C3,1,P00010,,1.0
124.14600000000002,alight,C3,1,P00014,,0.0
125.616,hall_call_assigned,C3,8,P00016,,
125.725,hall_call_assigned,C1,3,P00017,,
132.20300000000003,board,C1,8,P00013,,2.0
133.14600000000002,board,C3,3,P00015,,1.0
136.778,hall_call_assigned,C3,2,P00018,,
139.724,hall_call_assigned,C1,5,P00019,,
140.916,hall_call_assigned,C2,4,P00020,,
148.993,hall_call_assigned,C2,6,P00021,,
149.40300000000002,board,C1,3,P00017,,3.0
150.346,board,C3,8,P00016,,2.0
150.916,board,C2,4,P00020,,1.0
159.103,board,C1,5,P00019,,4.0
160.61599999999999,board,C2,6,P00021,,2.0
166.066,hall_call_assigned,C1,5,P00022,,
170.046,board,C3,2,P00018,,3.0
176.203,alight,C1,1,P00012,,3.0
176.203,alight,C1,1,P00013,,2.0
176.203,alight,C1,1,P00017,,1.0
176.203,alight,C1,1,P00019,,0.0
179.01599999999996,alight,C2,1,P00020,,1.0
179.01599999999996,alight,C2,1,P00021,,0.0
179.046,alight,C3,1,P00015,,2.0
179.046,alight,C3,1,P00016,,1.0
179.046,alight,C3,1,P00018,,0.0
180.263,hall_call_assigned,C1,4,P00023,,
183.408,hall_call_assigned,C3,7,P00024,,
183.803,hall_call_assigned,C2,4,P00025,,
187.849,hall_call_assigned,C2,6,P00026,,
190.203,board,C1,5,P00022,,1.0
191.756,hall_call_assigned,C3,4,P00027,,
193.803,board,C2,4,P00025,,1.0
197.403,board,C1,4,P00023,,2.0
199.683,hall_call_assigned,C1,5,P00028,,
200.908,board,C3,7,P00024,,1.0
203.503,board,C2,6,P00026,,2.0
205.861,hall_call_assigned,C2,8,P00029,,
207.506,hall_call_assigned,C1,4,P00030,,
210.80299999999997,alight,C1,1,P00022,,1.0
210.80299999999997,alight,C1,1,P00023,,0.0
213.10799999999998,board,C3,4,P00027,,2.0
221.90299999999996,alight,C2,1,P00025,,1.0
221.90299999999996,alight,C2,1,P00026,,0.0
222.66,hall_call_assigned,C3,4,P00031,,
222.30299999999997,board,C1,4,P00030,,1.0
223.803,hall_call_assigned,C3,3,P00032,,
226.50799999999995,alight,C3,1,P00024,,1.0
226.50799999999995,alight,C3,1,P00027,,0.0
229.50299999999996,board,C1,5,P00028,,2.0
230.558,hall_call_assigned,C1,6,P00033,,
235.227,hall_call_assigned,C1,6,P00034,,
235.446,hall_call_assigned,C1,6,P00035,,
236.391,hall_call_assigned,C1,7,P00036,,
238.00799999999995,board,C3,4,P00031,,1.0
236.70299999999995,board,C1,6,P00033,,5.0
236.70299999999995,board,C1,6,P00034,,5.0
236.70299999999995,board,C1,6,P00035,,5.0
239.571,hall_call_assigned,C2,6,P00037,,
241.264,hall_call_assigned,C3,2,P00038,,
243.40299999999996,board,C2,8,P00029,,1.0
245.20799999999994,board,C3,3,P00032,,2.0
248.30299999999994,board,C1,7,P00036,,6.0
252.652,hall_call_assigned,C1,7,P00039,,
252.40799999999993,board,C3,2,P00038,,3.0
253.10299999999995,board,C2,6,P00037,,2.0
255.266,hall_call_assigned,C1,3,P00040,,
260.564,hall_call_assigned,C3,5,P00041,,
261.40799999999996,alight,C3,1,P00031,,2.0
261.40799999999996,alight,C3,1,P00032,,1.0
261.40799999999996,alight,C3,1,P00038,,0.0
262.001,hall_call_assigned,C3,4,P00042,,
263.006,hall_call_assigned,C2,8,P00043,,
265.294,hall_call_assigned,C3,4,P00044,,
267.748,hall_call_assigned,C3,3,P00045,,
271.50299999999993,alight,C2,1,P00029,,1.0
271.50299999999993,alight,C2,1,P00037,,0.0
271.60299999999995,alight,C1,1,P00030,,5.0
271.60299999999995,alight,C1,1,P00028,,4.0
271.60299999999995,alight,C1,1,P00033,,3.0
271.60299999999995,alight,C1,1,P00034,,2.0
271.60299999999995,alight,C1,1,P00035,,1.0
271.60299999999995,alight,C1,1,P00036,,0.0
272.90799999999996,board,C3,4,P00042,,2.0
272.90799999999996,board,C3,4,P00044,,2.0
283.80799999999994,board,C3,5,P00041,,3.0
291.007,hall_call_assigned,C2,3,P00046,,
290.60299999999995,board,C1,7,P00039,,1.0
291.485,hall_call_assigned,C3,4,P00047,,
293.00299999999993,board,C2,8,P00043,,1.0
293.5079999999999,board,C3,3,P00045,,4.0
299.875,hall_call_assigned,C3,4,P00048,,
300.7079999999999,board,C3,4,P00047,,6.0
300.7079999999999,board,C3,4,P00048,,6.0
305.30299999999994,board,C1,3,P00040,,2.0
310.2029999999999,board,C2,3,P00046,,2.0
314.48,hall_call_assigned,C3,2,P00049,,
316.2029999999999,alight,C1,1,P00039,,1.0
316.2029999999999,alight,C1,1,P00040,,0.0
316.292,hall_call_assigned,C2,6,P00050,,
319.84,hall_call_assigned,C3,3,P00051,,
320.2079999999999,alight,C3,1,P00042,,5.0
320.2079999999999,alight,C3,1,P00044,,4.0
320.2079999999999,alight,C3,1,P00041,,3.0
320.2079999999999,alight,C3,1,P00045,,2.0
320.2079999999999,alight,C3,1,P00047,,1.0
320.2079999999999,alight,C3,1,P00048,,0.0
320.97,hall_call_assigned,C1,4,P00052,,
321.1029999999999,alight,C2,1,P00043,,1.0
321.1029999999999,alight,C2,1,P00046,,0.0
326.931,hall_call_assigned,C1,2,P00053,,
326.7079999999999,board,C3,2,P00049,,1.0
327.512,hall_call_assigned,C3,7,P00054,,
331.608,hall_call_assigned,C3,3,P00055,,
330.97,board,C1,4,P00052,,1.0
332.915,hall_call_assigned,C3,6,P00056,,
333.9079999999999,board,C3,3,P00051,,3.0
333.9079999999999,board,C3,3,P00055,,3.0
337.6029999999999,board,C2,6,P00050,,1.0
338.659,hall_call_assigned,C2,5,P00057,,
339.174,hall_call_assigned,C2,3,P00058,,
340.67,board,C1,2,P00053,,2.0
344.8029999999999,board,C2,5,P00057,,2.0
347.514,hall_call_assigned,C1,3,P00059,,
349.07,alight,C1,1,P00052,,1.0
349.07,alight,C1,1,P00053,,0.0
349.8079999999999,board,C3,6,P00056,,4.0
351.792,hall_call_assigned,C3,6,P00060,,
353.50799999999987,board,C3,6,P00060,,5.0
354.5029999999999,board,C2,3,P00058,,3.0
357.273,hall_call_assigned,C3,6,P00061,,
358.07,board,C1,3,P00059,,1.0
360.70799999999986,board,C3,7,P00054,,6.0
366.0029999999999,alight,C2,1,P00050,,2.0
366.0029999999999,alight,C2,1,P00057,,1.0
366.0029999999999,alight,C2,1,P00058,,0.0
368.37,alight,C1,1,P00059,,0.0
367.90799999999984,board,C3,6,P00061,,7.0
372.971,hall_call_assigned,C1,2,P00062,,
374.527,hall_call_assigned,C3,5,P00063,,
377.971,board,C1,2,P00062,,1.0
382.633,hall_call_assigned,C1,8,P00064,,
385.365,hall_call_assigned,C2,3,P00065,,
385.771,alight,C1,1,P00062,,0.0
388.799,hall_call_assigned,C2,8,P00066,,
389.3079999999998,alight,C3,1,P00049,,6.0
389.3079999999998,alight,C3,1,P00051,,5.0
389.3079999999998,alight,C3,1,P00055,,4.0
389.3079999999998,alight,C3,1,P00056,,3.0
389.3079999999998,alight,C3,1,P00060,,2.0
389.3079999999998,alight,C3,1,P00054,,1.0
