passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,8,1,2,1.5,0.0,C1,20.0,42.800000000000004,ARRIVED,20.0,22.800000000000004,42.800000000000004
H00002,0.0,5,1,2,1.5,0.0,C2,12.5,53.4,ARRIVED,12.5,40.9,53.4
H00003,0.0,8,1,2,1.5,0.0,C2,24.7,53.4,ARRIVED,24.7,28.7,53.4
H00004,20.585,5,1,1,1.0,20.585,C2,36.9,53.4,ARRIVED,16.314999999999998,16.5,32.815
H00005,38.499,6,1,2,1.5,38.499,C1,59.300000000000004,77.1,ARRIVED,20.801000000000002,17.79999999999999,38.60099999999999
H00006,42.771,3,1,1,1.0,42.771,C2,62.4,72.69999999999999,ARRIVED,19.628999999999998,10.29999999999999,29.928999999999988
H00007,139.356,6,1,1,1.0,139.356,C1,154.356,172.15599999999998,ARRIVED,15.0,17.799999999999983,32.79999999999998
H00008,177.353,5,1,1,1.0,177.353,C1,189.853,205.153,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00009,240.629,5,1,1,1.0,240.629,C1,253.129,268.429,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00010,396.767,5,1,2,1.5,396.767,C1,409.267,424.567,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00011,510.526,7,1,2,1.5,510.526,C1,528.0260000000001,553.6260000000002,ARRIVED,17.500000000000057,25.600000000000136,43.10000000000019
H00012,510.676,3,1,1,1.0,510.676,C1,542.7260000000001,553.6260000000002,ARRIVED,32.050000000000125,10.900000000000091,42.950000000000216
H00013,561.153,7,1,1,1.0,561.153,C1,578.653,604.2530000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00014,565.697,4,1,1,1.0,565.697,C1,590.8530000000001,604.2530000000002,ARRIVED,25.156000000000063,13.400000000000091,38.556000000000154
H00015,587.358,3,1,1,1.0,587.358,C2,594.858,605.158,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00016,602.109,6,1,1,1.0,602.109,C2,621.658,639.4580000000001,ARRIVED,19.548999999999978,17.800000000000068,37.349000000000046
H00017,602.781,4,1,1,1.0,602.781,C1,615.7530000000002,628.5530000000002,ARRIVED,12.972000000000207,12.800000000000068,25.772000000000276
H00018,761.604,4,1,1,1.0,761.604,C1,771.604,784.4040000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00019,792.028,5,1,2,1.5,792.028,C1,804.528,819.8280000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00020,899.338,5,1,1,1.0,899.338,C1,911.838,927.138,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00021,942.652,6,1,2,1.5,942.652,C1,957.652,975.4520000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00022,1108.185,5,1,1,1.0,1108.185,C1,1120.685,1135.985,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00023,1149.763,3,1,1,1.0,1149.763,C1,1157.263,1167.5629999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00024,1171.266,8,1,1,1.0,1171.266,C1,1191.266,1219.3660000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00025,1186.604,3,1,2,1.5,1186.604,C1,1208.4660000000001,1219.3660000000002,ARRIVED,21.86200000000008,10.900000000000091,32.76200000000017
H00026,1360.165,4,1,1,1.0,1360.165,C1,1370.165,1382.965,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00027,1383.404,6,1,1,1.0,1383.404,C1,1399.465,1422.565,ARRIVED,16.060999999999922,23.100000000000136,39.16100000000006
H00028,1388.188,5,1,1,1.0,1388.188,C1,1406.665,1422.565,ARRIVED,18.47699999999986,15.900000000000091,34.37699999999995
H00029,1428.034,7,1,1,1.0,1428.034,C1,1445.534,1465.834,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00030,1433.961,7,1,1,1.0,1433.961,C2,1451.461,1471.761,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00031,1463.713,6,1,1,1.0,1463.713,C1,1482.334,1505.4340000000002,ARRIVED,18.621000000000095,23.100000000000136,41.72100000000023
