timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,8,H00001,,
0.0,hall_call_assigned,C2,5,H00002,,
0.0,hall_call_assigned,C2,8,H00003,,
12.5,board,C2,5,H00002,,3.0
20.585,hall_call_assigned,C2,5,H00004,,
20.0,board,C1,8,H00001,,3.0
24.7,board,C2,8,H00003,,6.0
36.9,board,C2,5,H00004,,7.0
38.499,hall_call_assigned,C1,6,H00005,,
42.771,hall_call_assigned,C2,3,H00006,,
42.800000000000004,alight,C1,1,H00001,,0.0
53.4,alight,C2,1,H00002,,4.0
53.4,alight,C2,1,H00003,,1.0
53.4,alight,C2,1,H00004,,0.0
59.300000000000004,board,C1,6,H00005,,3.0
62.4,board,C2,3,H00006,,1.0
72.69999999999999,alight,C2,1,H00006,,0.0
77.1,alight,C1,1,H00005,,0.0
139.356,hall_call_assigned,C1,6,H00007,,
154.356,board,C1,6,H00007,,1.0
172.15599999999998,alight,C1,1,H00007,,0.0
177.353,hall_call_assigned,C1,5,H00008,,
189.853,board,C1,5,H00008,,1.0
205.153,alight,C1,1,H00008,,0.0
240.629,hall_call_assigned,C1,5,H00009,,
253.129,board,C1,5,H00009,,1.0
268.429,alight,C1,1,H00009,,0.0
396.767,hall_call_assigned,C1,5,H00010,,
409.267,board,C1,5,H00010,,3.0
424.567,alight,C1,1,H00010,,0.0
510.526,hall_call_assigned,C1,7,H00011,,
510.676,hall_call_assigned,C1,3,H00012,,
528.0260000000001,board,C1,7,H00011,,3.0
542.7260000000001,board,C1,3,H00012,,4.0
553.6260000000002,alight,C1,1,H00011,,1.0
553.6260000000002,alight,C1,1,H00012,,0.0
561.153,hall_call_assigned,C1,7,H00013,,
565.697,hall_call_assigned,C1,4,H00014,,
578.653,board,C1,7,H00013,,1.0
587.358,hall_call_assigned,C2,3,H00015,,
590.8530000000001,board,C1,4,H00014,,2.0
594.858,board,C2,3,H00015,,1.0
602.109,hall_call_assigned,C2,6,H00016,,
602.781,hall_call_assigned,C1,4,H00017,,
604.2530000000002,alight,C1,1,H00013,,1.0
