timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,6,H00001,,
15.0,board,C1,6,H00001,,3.0
32.800000000000004,alight,C1,1,H00001,,0.0
45.256,hall_call_assigned,C1,2,H00002,,
50.256,board,C1,2,H00002,,1.0
58.056000000000004,alight,C1,1,H00002,,0.0
194.622,hall_call_assigned,C1,3,H00003,,
202.122,board,C1,3,H00003,,1.0
212.422,alight,C1,1,H00003,,0.0
263.007,hall_call_assigned,C1,7,H00004,,
280.507,board,C1,7,H00004,,1.0
296.703,hall_call_assigned,C1,5,H00005,,
300.807,alight,C1,1,H00004,,0.0
308.433,hall_call_assigned,C1,2,H00006,,
309.512,hall_call_assigned,C2,5,H00007,,
314.807,board,C1,5,H00005,,1.0
322.012,board,C2,5,H00007,,1.0
327.007,board,C1,2,H00006,,2.0
335.407,alight,C1,1,H00005,,1.0
335.407,alight,C1,1,H00006,,0.0
337.312,alight,C2,1,H00007,,0.0
367.358,hall_call_assigned,C1,7,H00008,,
384.858,board,C1,7,H00008,,1.0
405.158,alight,C1,1,H00008,,0.0
501.901,hall_call_assigned,C1,2,H00009,,
506.901,board,C1,2,H00009,,1.0
514.701,alight,C1,1,H00009,,0.0
548.956,hall_call_assigned,C1,5,H00010,,
561.456,board,C1,5,H00010,,1.0
576.7560000000001,alight,C1,1,H00010,,0.0
655.691,hall_call_assigned,C1,5,H00011,,
656.448,hall_call_assigned,C1,8,H00012,,
668.191,board,C1,5,H00011,,1.0
680.308,hall_call_assigned,C1,5,H00013,,
680.3910000000001,board,C1,8,H00012,,2.0
692.5910000000001,board,C1,5,H00013,,3.0
698.019,hall_call_assigned,C1,7,H00014,,
709.0910000000001,alight,C1,1,H00011,,2.0
709.0910000000001,alight,C1,1,H00012,,1.0
709.0910000000001,alight,C1,1,H00013,,0.0
723.775,hall_call_assigned,C1,3,H00015,,
728.0910000000001,board,C1,7,H00014,,1.0
742.7910000000002,board,C1,3,H00015,,2.0
747.357,hall_call_assigned,C1,5,H00016,,
753.6910000000003,alight,C1,1,H00014,,1.0
753.6910000000003,alight,C1,1,H00015,,0.0
767.6910000000003,board,C1,5,H00016,,1.0
782.9910000000003,alight,C1,1,H00016,,0.0
876.48,hall_call_assigned,C1,4,H00017,,
886.354,hall_call_assigned,C1,5,H00018,,
886.48,board,C1,4,H00017,,3.0
893.6800000000001,board,C1,5,H00018,,4.0
909.5800000000002,alight,C1,1,H00017,,1.0
909.5800000000002,alight,C1,1,H00018,,0.0
921.909,hall_call_assigned,C1,6,H00019,,
936.909,board,C1,6,H00019,,3.0
940.439,hall_call_assigned,C1,5,H00020,,
954.7090000000001,alight,C1,1,H00019,,0.0
968.7090000000001,board,C1,5,H00020,,1.0
984.0090000000001,alight,C1,1,H00020,,0.0
984.692,hall_call_assigned,C1,5,H00021,,
998.0090000000001,board,C1,5,H00021,,1.0
1000.25,hall_call_assigned,C1,8,H00022,,
1013.3090000000002,alight,C1,1,H00021,,0.0
1025.935,hall_call_assigned,C1,3,H00023,,
1034.8090000000002,board,C1,8,H00022,,1.0
1052.0090000000002,board,C1,3,H00023,,2.0
1062.9090000000003,alight,C1,1,H00022,,1.0
1062.9090000000003,alight,C1,1,H00023,,0.0
1154.933,hall_call_assigned,C1,5,H00024,,
1167.433,board,C1,5,H00024,,1.0
1182.733,alight,C1,1,H00024,,0.0
1206.628,hall_call_assigned,C1,5,H00025,,
1219.128,board,C1,5,H00025,,3.0
1234.4279999999999,alight,C1,1,H00025,,0.0
1322.044,hall_call_assigned,C1,8,H00026,,
1342.044,board,C1,8,H00026,,3.0
1360.423,hall_call_assigned,C2,4,H00027,,
1364.844,alight,C1,1,H00026,,0.0
1370.423,board,C2,4,H00027,,1.0
1383.223,alight,C2,1,H00027,,0.0
1401.846,hall_call_assigned,C1,4,H00028,,
1411.846,board,C1,4,H00028,,3.0
1424.646,alight,C1,1,H00028,,0.0
1444.321,hall_call_assigned,C1,5,H00029,,
1456.821,board,C1,5,H00029,,3.0
