passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,5.549,6,1,1,1.0,5.549,C1,20.549,47.949,ARRIVED,15.0,27.4,42.4
P00002,7.246,6,1,1,1.0,7.246,C1,20.549,47.949,ARRIVED,13.302999999999999,27.4,40.702999999999996
P00003,9.209,2,1,1,1.0,9.209,C2,14.209,52.309000000000005,ARRIVED,5.0,38.10000000000001,43.10000000000001
P00004,12.011,7,1,1,1.0,12.011,C2,31.409,52.309000000000005,ARRIVED,19.398,20.900000000000006,40.298
P00005,19.114,2,1,1,1.0,19.114,C3,24.114,42.214000000000006,ARRIVED,5.0,18.100000000000005,23.100000000000005
P00006,20.372,3,1,1,1.0,20.372,C3,31.314,42.214000000000006,ARRIVED,10.942,10.900000000000006,21.842000000000006
P00007,24.533,5,1,1,1.0,24.533,C1,31.448999999999998,47.949,ARRIVED,6.915999999999997,16.5,23.415999999999997
P00008,40.846,4,1,1,1.0,40.846,C1,59.449,82.549,ARRIVED,18.603,23.10000000000001,41.70300000000001
P00009,42.241,7,1,1,1.0,42.241,C2,71.309,101.909,ARRIVED,29.067999999999998,30.60000000000001,59.668000000000006
P00010,51.994,5,1,1,1.0,51.994,C1,66.649,82.549,ARRIVED,14.655000000000001,15.900000000000006,30.555000000000007
P00011,59.469,8,1,1,1.0,59.469,C2,78.509,101.909,ARRIVED,19.04,23.400000000000006,42.440000000000005
P00012,64.991,3,1,1,1.0,64.991,C3,72.491,82.791,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00013,74.715,4,1,1,1.0,74.715,C1,103.74900000000001,117.14900000000002,ARRIVED,29.034000000000006,13.400000000000006,42.43400000000001
P00014,76.896,5,1,1,1.0,76.896,C1,96.549,117.14900000000002,ARRIVED,19.653000000000006,20.60000000000001,40.253000000000014
P00015,82.292,7,1,1,1.0,82.292,C2,120.909,152.10900000000004,ARRIVED,38.617000000000004,31.20000000000003,69.81700000000004
P00016,84.941,4,1,1,1.0,84.941,C3,94.941,113.04100000000001,ARRIVED,10.0,18.10000000000001,28.10000000000001
P00017,85.05,6,1,1,1.0,85.05,C2,128.80900000000003,152.10900000000004,ARRIVED,43.75900000000003,23.30000000000001,67.05900000000004
P00018,85.916,7,1,1,1.0,85.916,C2,120.909,152.10900000000004,ARRIVED,34.99300000000001,31.20000000000003,66.19300000000004
P00019,85.988,2,1,1,1.0,85.988,C3,104.641,113.04100000000001,ARRIVED,18.653000000000006,8.400000000000006,27.05300000000001
P00020,124.296,3,1,1,1.0,124.296,C1,131.796,142.09599999999998,ARRIVED,7.499999999999986,10.299999999999983,17.79999999999997
P00021,124.973,6,1,1,1.0,124.973,C2,128.80900000000003,152.10900000000004,ARRIVED,3.836000000000027,23.30000000000001,27.13600000000004
P00022,135.669,8,1,1,1.0,135.669,C2,173.60900000000004,197.70900000000003,ARRIVED,37.940000000000026,24.099999999999994,62.04000000000002
P00023,137.927,8,1,1,1.0,137.927,C2,173.60900000000004,197.70900000000003,ARRIVED,35.682000000000045,24.099999999999994,59.78200000000004
P00024,173.562,4,1,1,1.0,173.562,C1,183.562,215.962,ARRIVED,10.0,32.39999999999998,42.39999999999998
P00025,178.454,7,1,1,1.0,178.454,C2,216.70900000000003,247.309,ARRIVED,38.255000000000024,30.599999999999966,68.85499999999999
P00026,183.435,6,1,1,1.0,183.435,C1,193.262,215.962,ARRIVED,9.826999999999998,22.69999999999999,32.52699999999999
P00027,192.456,2,1,1,1.0,192.456,C3,197.456,205.25599999999997,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00028,195.14,6,1,1,1.0,195.14,C1,196.962,215.962,ARRIVED,1.8220000000000027,19.0,20.822000000000003
P00029,199.858,7,1,1,1.0,199.858,C1,234.962,255.26199999999997,ARRIVED,35.103999999999985,20.299999999999983,55.40399999999997
P00030,214.459,8,1,1,1.0,214.459,C2,223.90900000000002,247.309,ARRIVED,9.450000000000017,23.399999999999977,32.849999999999994
P00031,230.472,6,1,1,1.0,230.472,C2,263.80899999999997,286.90899999999993,ARRIVED,33.33699999999996,23.099999999999966,56.43699999999993
P00032,242.638,6,1,1,1.0,242.638,C1,271.76199999999994,294.8619999999999,ARRIVED,29.12399999999994,23.099999999999966,52.223999999999904
P00033,246.133,2,1,1,1.0,246.133,C3,251.133,258.933,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00034,251.563,4,1,1,1.0,251.563,C2,273.50899999999996,286.90899999999993,ARRIVED,21.94599999999997,13.399999999999977,35.34599999999995
P00035,259.902,5,1,1,1.0,259.902,C1,278.96199999999993,294.8619999999999,ARRIVED,19.059999999999945,15.899999999999977,34.95999999999992
P00036,280.68,4,1,1,1.0,280.68,C2,298.40899999999993,311.20899999999995,ARRIVED,17.728999999999928,12.800000000000011,30.52899999999994
P00037,283.596,8,1,1,1.0,283.596,C1,316.3619999999999,340.4619999999999,ARRIVED,32.765999999999906,24.099999999999966,56.86599999999987
P00038,288.116,3,1,1,1.0,288.116,C3,295.616,305.916,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00039,289.53,8,1,1,1.0,289.53,C1,316.3619999999999,340.4619999999999,ARRIVED,26.831999999999937,24.099999999999966,50.9319999999999
P00040,298.913,8,1,1,1.0,298.913,C3,327.416,350.216,ARRIVED,28.502999999999986,22.80000000000001,51.303
P00041,325.338,3,1,1,1.0,325.338,C2,332.838,343.13800000000003,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00042,339.034,5,1,1,1.0,339.034,C2,357.13800000000003,397.038,ARRIVED,18.104000000000042,39.89999999999998,58.00400000000002
P00043,351.901,4,1,1,1.0,351.901,C1,361.901,405.301,ARRIVED,10.0,43.39999999999998,53.39999999999998
P00044,356.806,8,1,1,1.0,356.806,C2,369.338,397.038,ARRIVED,12.532000000000039,27.69999999999999,40.23200000000003
P00045,359.269,8,1,1,1.0,359.269,C1,376.601,405.301,ARRIVED,17.331999999999994,28.69999999999999,46.03199999999998
P00046,365.066,4,1,1,1.0,365.066,C1,391.301,405.301,ARRIVED,26.235000000000014,14.0,40.235000000000014
P00047,368.202,8,1,1,1.0,368.202,C2,369.338,397.038,ARRIVED,1.136000000000024,27.69999999999999,28.836000000000013
P00048,374.313,4,1,1,1.0,374.313,C3,384.313,402.41299999999995,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00049,384.701,2,1,1,1.0,384.701,C3,394.013,402.41299999999995,ARRIVED,9.311999999999955,8.399999999999977,17.711999999999932
P00050,408.254,5,1,1,1.0,408.254,C1,420.754,441.354,ARRIVED,12.5,20.599999999999966,33.099999999999966
P00051,416.926,3,1,1,1.0,416.926,C1,430.454,441.354,ARRIVED,13.52800000000002,10.899999999999977,24.427999999999997
P00052,426.448,4,1,1,1.0,426.448,C2,436.448,469.54799999999994,ARRIVED,10.0,33.099999999999966,43.099999999999966
P00053,431.396,7,1,1,1.0,431.396,C2,448.64799999999997,469.54799999999994,ARRIVED,17.251999999999953,20.899999999999977,38.15199999999993
P00054,431.835,6,1,1,1.0,431.835,C3,446.835,464.635,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00055,435.756,5,1,1,1.0,435.756,C1,455.354,470.654,ARRIVED,19.598000000000013,15.300000000000011,34.898000000000025
P00056,461.663,4,1,1,1.0,461.663,C1,482.154,520.254,ARRIVED,20.490999999999985,38.10000000000002,58.59100000000001
P00057,479.058,8,1,1,1.0,479.058,C1,496.854,520.254,ARRIVED,17.795999999999992,23.400000000000034,41.196000000000026
P00058,479.949,2,1,1,1.0,479.949,C2,484.949,497.049,ARRIVED,5.0,12.099999999999966,17.099999999999966
P00059,481.6,2,1,1,1.0,481.6,C2,484.949,497.049,ARRIVED,3.3489999999999895,12.099999999999966,15.448999999999955
P00060,483.307,3,1,1,1.0,483.307,C3,490.807,501.107,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00061,498.684,5,1,1,1.0,498.684,C3,515.107,530.407,ARRIVED,16.422999999999945,15.300000000000068,31.723000000000013
P00062,502.675,2,1,1,1.0,502.675,C2,507.675,515.475,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00063,520.714,4,1,1,1.0,520.714,C3,541.907,554.7070000000001,ARRIVED,21.192999999999984,12.800000000000068,33.99300000000005
P00064,538.731,6,1,1,1.0,538.731,C1,553.731,587.1310000000001,ARRIVED,15.0,33.40000000000009,48.40000000000009
P00065,544.152,2,1,1,1.0,544.152,C1,578.1310000000001,587.1310000000001,ARRIVED,33.97900000000004,9.0,42.97900000000004
P00066,545.55,2,1,1,1.0,545.55,C2,550.55,562.6500000000001,ARRIVED,5.0,12.100000000000136,17.100000000000136
P00067,551.382,2,1,1,1.0,551.382,C2,554.25,562.6500000000001,ARRIVED,2.868000000000052,8.400000000000091,11.268000000000143
P00068,552.173,6,1,1,1.0,552.173,C3,571.2070000000001,589.0070000000002,ARRIVED,19.034000000000106,17.800000000000068,36.834000000000174
P00069,553.868,7,1,1,1.0,553.868,C1,560.931,587.1310000000001,ARRIVED,7.062999999999988,26.200000000000045,33.263000000000034
P00070,585.154,8,1,1,1.0,585.154,C3,615.2070000000002,642.9070000000002,ARRIVED,30.053000000000225,27.699999999999932,57.753000000000156
P00071,586.312,7,1,1,1.0,586.312,C3,608.0070000000002,642.9070000000002,ARRIVED,21.695000000000164,34.89999999999998,56.59500000000014
P00072,592.541,6,1,1,1.0,592.541,C1,607.541,630.6410000000002,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00073,606.548,5,1,1,1.0,606.548,C1,614.7410000000001,630.6410000000002,ARRIVED,8.193000000000097,15.900000000000091,24.09300000000019
P00074,609.329,5,1,1,1.0,609.329,C2,621.829,642.4290000000001,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00075,614.688,8,1,1,1.0,614.688,C3,615.2070000000002,642.9070000000002,ARRIVED,0.5190000000002328,27.699999999999932,28.219000000000165
P00076,615.163,2,1,1,1.0,615.163,C2,634.029,642.4290000000001,ARRIVED,18.865999999999985,8.400000000000091,27.266000000000076
P00077,628.946,8,1,1,1.0,628.946,C3,664.4070000000002,687.2070000000002,ARRIVED,35.461000000000126,22.800000000000068,58.261000000000195
P00078,649.419,3,1,1,1.0,649.419,C1,656.919,682.5190000000001,ARRIVED,7.5,25.600000000000136,33.100000000000136
P00079,650.404,5,1,1,1.0,650.404,C1,666.619,682.5190000000001,ARRIVED,16.215000000000032,15.900000000000091,32.11500000000012
P00080,651.568,8,1,1,1.0,651.568,C2,671.568,694.368,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00081,674.402,3,1,1,1.0,674.402,C1,691.5190000000001,712.1190000000003,ARRIVED,17.117000000000075,20.600000000000136,37.71700000000021
P00082,677.148,7,1,1,1.0,677.148,C2,713.368,743.2680000000001,ARRIVED,36.22000000000003,29.90000000000009,66.12000000000012
P00083,690.73,4,1,1,1.0,690.73,C1,698.7190000000002,712.1190000000003,ARRIVED,7.989000000000146,13.400000000000091,21.389000000000237
P00084,691.48,4,1,1,1.0,691.48,C3,701.48,714.2800000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00085,696.684,4,1,1,1.0,696.684,C2,725.5680000000001,743.2680000000001,ARRIVED,28.88400000000013,17.700000000000045,46.584000000000174
P00086,702.458,6,1,1,1.0,702.458,C1,728.6190000000003,761.3190000000003,ARRIVED,26.161000000000286,32.700000000000045,58.86100000000033
P00087,708.518,7,1,1,1.0,708.518,C3,733.2800000000001,758.8800000000002,ARRIVED,24.762000000000057,25.600000000000136,50.362000000000194
P00088,715.625,8,1,1,1.0,715.625,C2,773.1680000000001,797.1680000000001,ARRIVED,57.54300000000012,24.0,81.54300000000012
P00089,720.847,2,1,1,1.0,720.847,C1,748.0190000000003,761.3190000000003,ARRIVED,27.172000000000367,13.299999999999955,40.47200000000032
P00090,722.826,6,1,1,1.0,722.826,C3,740.4800000000001,758.8800000000002,ARRIVED,17.65400000000011,18.40000000000009,36.0540000000002
P00091,726.757,3,1,1,1.0,726.757,C1,740.8190000000003,761.3190000000003,ARRIVED,14.062000000000353,20.5,34.56200000000035
P00092,726.936,4,1,1,1.0,726.936,C2,729.2680000000001,743.2680000000001,ARRIVED,2.3320000000001073,14.0,16.332000000000107
P00093,737.564,5,1,1,1.0,737.564,C2,757.2680000000001,797.1680000000001,ARRIVED,19.70400000000018,39.89999999999998,59.604000000000156
P00094,743.216,2,1,1,1.0,743.216,C1,748.0190000000003,761.3190000000003,ARRIVED,4.803000000000338,13.299999999999955,18.103000000000293
P00095,743.642,5,1,1,1.0,743.642,C3,782.5800000000003,798.4800000000004,ARRIVED,38.938000000000216,15.900000000000091,54.83800000000031
P00096,751.252,6,1,1,1.0,751.252,C3,775.3800000000002,798.4800000000004,ARRIVED,24.12800000000027,23.100000000000136,47.22800000000041
P00097,756.409,5,1,1,1.0,756.409,C2,757.2680000000001,797.1680000000001,ARRIVED,0.859000000000151,39.89999999999998,40.75900000000013
P00098,758.7,7,1,1,1.0,758.7,C1,785.0190000000003,811.2190000000004,ARRIVED,26.3190000000003,26.200000000000045,52.51900000000035
P00099,758.784,6,1,1,1.0,758.784,C1,777.8190000000003,811.2190000000004,ARRIVED,19.03500000000031,33.40000000000009,52.4350000000004
P00100,770.105,3,1,1,1.0,770.105,C1,799.7190000000004,811.2190000000004,ARRIVED,29.614000000000374,11.5,41.114000000000374
P00101,780.991,6,1,1,1.0,780.991,C2,813.6680000000001,836.7680000000003,ARRIVED,32.677000000000135,23.100000000000136,55.77700000000027
P00102,807.751,7,1,1,1.0,807.751,C1,830.2190000000004,886.4190000000006,ARRIVED,22.468000000000416,56.20000000000016,78.66800000000057
P00103,811.345,4,1,1,1.0,811.345,C2,823.3680000000002,836.7680000000003,ARRIVED,12.023000000000138,13.400000000000091,25.42300000000023
P00104,814.358,3,1,1,1.0,814.358,C1,844.9190000000004,886.4190000000006,ARRIVED,30.56100000000049,41.500000000000114,72.0610000000006
P00105,837.929,6,1,1,1.0,837.929,C1,866.8190000000005,886.4190000000006,ARRIVED,28.890000000000555,19.600000000000023,48.49000000000058
P00106,840.825,7,1,1,1.0,840.825,C1,859.6190000000005,886.4190000000006,ARRIVED,18.794000000000437,26.800000000000068,45.594000000000506
P00107,841.835,8,1,1,1.0,841.835,C2,861.835,889.9350000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00108,842.091,5,1,1,1.0,842.091,C2,874.0350000000001,889.9350000000002,ARRIVED,31.944000000000074,15.900000000000091,47.844000000000165
P00109,842.593,5,1,1,1.0,842.593,C3,855.093,875.6930000000001,ARRIVED,12.5,20.600000000000136,33.100000000000136
