timestamp,event_type,car_id,floor,passenger_id,direction,load
5.549,hall_call_assigned,C1,6,P00001,,
7.246,hall_call_assigned,C1,6,P00002,,
9.209,hall_call_assigned,C2,2,P00003,,
12.011,hall_call_assigned,C2,7,P00004,,
14.209,board,C2,2,P00003,,1.0
19.114,hall_call_assigned,C3,2,P00005,,
20.372,hall_call_assigned,C3,3,P00006,,
20.549,board,C1,6,P00001,,2.0
20.549,board,C1,6,P00002,,2.0
24.533,hall_call_assigned,C1,5,P00007,,
24.114,board,C3,2,P00005,,1.0
31.314,board,C3,3,P00006,,2.0
31.409,board,C2,7,P00004,,2.0
31.448999999999998,board,C1,5,P00007,,3.0
40.846,hall_call_assigned,C1,4,P00008,,
42.214000000000006,alight,C3,1,P00005,,1.0
42.214000000000006,alight,C3,1,P00006,,0.0
42.241,hall_call_assigned,C2,7,P00009,,
47.949,alight,C1,1,P00001,,2.0
47.949,alight,C1,1,P00002,,1.0
47.949,alight,C1,1,P00007,,0.0
51.994,hall_call_assigned,C1,5,P00010,,
52.309000000000005,alight,C2,1,P00003,,1.0
52.309000000000005,alight,C2,1,P00004,,0.0
59.469,hall_call_assigned,C2,8,P00011,,
59.449,board,C1,4,P00008,,1.0
64.991,hall_call_assigned,C3,3,P00012,,
66.649,board,C1,5,P00010,,2.0
71.309,board,C2,7,P00009,,1.0
72.491,board,C3,3,P00012,,1.0
74.715,hall_call_assigned,C1,4,P00013,,
76.896,hall_call_assigned,C1,5,P00014,,
78.509,board,C2,8,P00011,,2.0
82.292,hall_call_assigned,C2,7,P00015,,
82.549,alight,C1,1,P00008,,1.0
82.549,alight,C1,1,P00010,,0.0
82.791,alight,C3,1,P00012,,0.0
84.941,hall_call_assigned,C3,4,P00016,,
85.05,hall_call_assigned,C2,6,P00017,,
85.916,hall_call_assigned,C2,7,P00018,,
85.988,hall_call_assigned,C3,2,P00019,,
94.941,board,C3,4,P00016,,1.0
96.549,board,C1,5,P00014,,1.0
101.909,alight,C2,1,P00009,,1.0
101.909,alight,C2,1,P00011,,0.0
103.74900000000001,board,C1,4,P00013,,2.0
104.641,board,C3,2,P00019,,2.0
113.04100000000001,alight,C3,1,P00016,,1.0
113.04100000000001,alight,C3,1,P00019,,0.0
117.14900000000002,alight,C1,1,P00014,,1.0
117.14900000000002,alight,C1,1,P00013,,0.0
120.909,board,C2,7,P00015,,2.0
120.909,board,C2,7,P00018,,2.0
124.296,hall_call_assigned,C1,3,P00020,,
124.973,hall_call_assigned,C2,6,P00021,,
128.80900000000003,board,C2,6,P00017,,4.0
128.80900000000003,board,C2,6,P00021,,4.0
131.796,board,C1,3,P00020,,1.0
135.669,hall_call_assigned,C2,8,P00022,,
137.927,hall_call_assigned,C2,8,P00023,,
142.09599999999998,alight,C1,1,P00020,,0.0
152.10900000000004,alight,C2,1,P00015,,3.0
152.10900000000004,alight,C2,1,P00018,,2.0
152.10900000000004,alight,C2,1,P00017,,1.0
152.10900000000004,alight,C2,1,P00021,,0.0
173.562,hall_call_assigned,C1,4,P00024,,
173.60900000000004,board,C2,8,P00022,,2.0
173.60900000000004,board,C2,8,P00023,,2.0
178.454,hall_call_assigned,C2,7,P00025,,
183.435,hall_call_assigned,C1,6,P00026,,
183.562,board,C1,4,P00024,,1.0
192.456,hall_call_assigned,C3,2,P00027,,
193.262,board,C1,6,P00026,,2.0
195.14,hall_call_assigned,C1,6,P00028,,
196.962,board,C1,6,P00028,,3.0
197.70900000000003,alight,C2,1,P00022,,1.0
197.70900000000003,alight,C2,1,P00023,,0.0
197.456,board,C3,2,P00027,,1.0
199.858,hall_call_assigned,C1,7,P00029,,
205.25599999999997,alight,C3,1,P00027,,0.0
214.459,hall_call_assigned,C2,8,P00030,,
215.962,alight,C1,1,P00024,,2.0
215.962,alight,C1,1,P00026,,1.0
215.962,alight,C1,1,P00028,,0.0
216.70900000000003,board,C2,7,P00025,,1.0
223.90900000000002,board,C2,8,P00030,,2.0
230.472,hall_call_assigned,C2,6,P00031,,
234.962,board,C1,7,P00029,,1.0
242.638,hall_call_assigned,C1,6,P00032,,
246.133,hall_call_assigned,C3,2,P00033,,
247.309,alight,C2,1,P00025,,1.0
247.309,alight,C2,1,P00030,,0.0
251.563,hall_call_assigned,C2,4,P00034,,
251.133,board,C3,2,P00033,,1.0
255.26199999999997,alight,C1,1,P00029,,0.0
258.933,alight,C3,1,P00033,,0.0
259.902,hall_call_assigned,C1,5,P00035,,
263.80899999999997,board,C2,6,P00031,,1.0
271.76199999999994,board,C1,6,P00032,,1.0
273.50899999999996,board,C2,4,P00034,,2.0
278.96199999999993,board,C1,5,P00035,,2.0
280.68,hall_call_assigned,C2,4,P00036,,
283.596,hall_call_assigned,C1,8,P00037,,
286.90899999999993,alight,C2,1,P00031,,1.0
286.90899999999993,alight,C2,1,P00034,,0.0
288.116,hall_call_assigned,C3,3,P00038,,
289.53,hall_call_assigned,C1,8,P00039,,
294.8619999999999,alight,C1,1,P00032,,1.0
294.8619999999999,alight,C1,1,P00035,,0.0
295.616,board,C3,3,P00038,,1.0
298.913,hall_call_assigned,C3,8,P00040,,
298.40899999999993,board,C2,4,P00036,,1.0
305.916,alight,C3,1,P00038,,0.0
311.20899999999995,alight,C2,1,P00036,,0.0
316.3619999999999,board,C1,8,P00037,,2.0
316.3619999999999,board,C1,8,P00039,,2.0
325.338,hall_call_assigned,C2,3,P00041,,
327.416,board,C3,8,P00040,,1.0
332.838,board,C2,3,P00041,,1.0
339.034,hall_call_assigned,C2,5,P00042,,
340.4619999999999,alight,C1,1,P00037,,1.0
340.4619999999999,alight,C1,1,P00039,,0.0
343.13800000000003,alight,C2,1,P00041,,0.0
350.216,alight,C3,1,P00040,,0.0
351.901,hall_call_assigned,C1,4,P00043,,
356.806,hall_call_assigned,C2,8,P00044,,
357.13800000000003,board,C2,5,P00042,,1.0
359.269,hall_call_assigned,C1,8,P00045,,
361.901,board,C1,4,P00043,,1.0
365.066,hall_call_assigned,C1,4,P00046,,
368.202,hall_call_assigned,C2,8,P00047,,
369.338,board,C2,8,P00044,,3.0
369.338,board,C2,8,P00047,,3.0
374.313,hall_call_assigned,C3,4,P00048,,
376.601,board,C1,8,P00045,,2.0
384.701,hall_call_assigned,C3,2,P00049,,
384.313,board,C3,4,P00048,,1.0
391.301,board,C1,4,P00046,,3.0
394.013,board,C3,2,P00049,,2.0
397.038,alight,C2,1,P00042,,2.0
397.038,alight,C2,1,P00044,,1.0
397.038,alight,C2,1,P00047,,0.0
402.41299999999995,alight,C3,1,P00048,,1.0
402.41299999999995,alight,C3,1,P00049,,0.0
405.301,alight,C1,1,P00043,,2.0
405.301,alight,C1,1,P00045,,1.0
405.301,alight,C1,1,P00046,,0.0
408.254,hall_call_assigned,C1,5,P00050,,
416.926,hall_call_assigned,C1,3,P00051,,
420.754,board,C1,5,P00050,,1.0
426.448,hall_call_assigned,C2,4,P00052,,
430.454,board,C1,3,P00051,,2.0
431.396,hall_call_assigned,C2,7,P00053,,
431.835,hall_call_assigned,C3,6,P00054,,
435.756,hall_call_assigned,C1,5,P00055,,
436.448,board,C2,4,P00052,,1.0
441.354,alight,C1,1,P00050,,1.0
441.354,alight,C1,1,P00051,,0.0
446.835,board,C3,6,P00054,,1.0
448.64799999999997,board,C2,7,P00053,,2.0
455.354,board,C1,5,P00055,,1.0
461.663,hall_call_assigned,C1,4,P00056,,
464.635,alight,C3,1,P00054,,0.0
469.54799999999994,alight,C2,1,P00052,,1.0
469.54799999999994,alight,C2,1,P00053,,0.0
470.654,alight,C1,1,P00055,,0.0
479.058,hall_call_assigned,C1,8,P00057,,
479.949,hall_call_assigned,C2,2,P00058,,
481.6,hall_call_assigned,C2,2,P00059,,
482.154,board,C1,4,P00056,,1.0
483.307,hall_call_assigned,C3,3,P00060,,
484.949,board,C2,2,P00058,,2.0
484.949,board,C2,2,P00059,,2.0
490.807,board,C3,3,P00060,,1.0
497.049,alight,C2,1,P00058,,1.0
497.049,alight,C2,1,P00059,,0.0
496.854,board,C1,8,P00057,,2.0
498.684,hall_call_assigned,C3,5,P00061,,
501.107,alight,C3,1,P00060,,0.0
502.675,hall_call_assigned,C2,2,P00062,,
507.675,board,C2,2,P00062,,1.0
515.475,alight,C2,1,P00062,,0.0
515.107,board,C3,5,P00061,,1.0
520.254,alight,C1,1,P00056,,1.0
520.254,alight,C1,1,P00057,,0.0
520.714,hall_call_assigned,C3,4,P00063,,
530.407,alight,C3,1,P00061,,0.0
538.731,hall_call_assigned,C1,6,P00064,,
541.907,board,C3,4,P00063,,1.0
544.152,hall_call_assigned,C1,2,P00065,,
545.55,hall_call_assigned,C2,2,P00066,,
550.55,board,C2,2,P00066,,1.0
551.382,hall_call_assigned,C2,2,P00067,,
552.173,hall_call_assigned,C3,6,P00068,,
553.868,hall_call_assigned,C1,7,P00069,,
553.731,board,C1,6,P00064,,1.0
554.7070000000001,alight,C3,1,P00063,,0.0
554.25,board,C2,2,P00067,,2.0
560.931,board,C1,7,P00069,,2.0
562.6500000000001,alight,C2,1,P00066,,1.0
562.6500000000001,alight,C2,1,P00067,,0.0
571.2070000000001,board,C3,6,P00068,,1.0
