passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,4,1,2,1.5,0.0,C1,10.0,22.8,ARRIVED,10.0,12.8,22.8
H00002,108.864,3,1,1,1.0,108.864,C1,116.364,126.664,ARRIVED,7.5,10.299999999999997,17.799999999999997
H00003,138.511,4,1,1,1.0,138.511,C1,148.511,161.31099999999998,ARRIVED,10.0,12.799999999999983,22.799999999999983
H00004,264.527,3,1,1,1.0,264.527,C1,272.027,282.327,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00005,338.414,7,1,2,1.5,338.414,C1,355.914,381.51399999999995,ARRIVED,17.5,25.599999999999966,43.099999999999966
H00006,342.963,5,1,1,1.0,342.963,C1,365.614,381.51399999999995,ARRIVED,22.650999999999954,15.899999999999977,38.55099999999993
H00007,349.322,4,1,2,1.5,349.322,C2,359.322,372.122,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00008,375.865,5,1,1,1.0,375.865,C1,395.51399999999995,410.81399999999996,ARRIVED,19.648999999999944,15.300000000000011,34.948999999999955
H00009,442.174,2,1,2,1.5,442.174,C1,447.174,454.974,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00010,469.754,7,1,1,1.0,469.754,C1,487.254,507.55400000000003,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00011,510.547,8,1,1,1.0,510.547,C1,530.547,558.6470000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00012,519.144,5,1,1,1.0,519.144,C1,542.7470000000001,558.6470000000002,ARRIVED,23.603000000000065,15.900000000000091,39.503000000000156
H00013,521.717,2,1,2,1.5,521.717,C2,526.717,560.1170000000001,ARRIVED,5.0,33.40000000000009,38.40000000000009
H00014,528.183,5,1,1,1.0,528.183,C2,538.917,560.1170000000001,ARRIVED,10.734000000000037,21.200000000000045,31.934000000000083
H00015,537.609,4,1,1,1.0,537.609,C2,546.1170000000001,560.1170000000001,ARRIVED,8.508000000000038,14.0,22.508000000000038
H00016,546.988,8,1,1,1.0,546.988,C1,580.1470000000002,602.9470000000002,ARRIVED,33.159000000000106,22.800000000000068,55.959000000000174
H00017,552.483,3,1,1,1.0,552.483,C2,569.1170000000001,579.4170000000001,ARRIVED,16.63400000000013,10.300000000000068,26.934000000000196
H00018,637.434,2,1,1,1.0,637.434,C1,642.434,650.234,ARRIVED,5.0,7.800000000000068,12.800000000000068
