time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,8,1,C3
0.0,CALL000002,H00002,5,1,C2
0.0,CALL000003,H00003,8,1,C2
20.585,CALL000004,H00004,5,1,C3
38.499,CALL000005,H00005,6,1,C2
42.771,CALL000006,H00006,3,1,C1
139.356,CALL000007,H00007,6,1,C2
177.353,CALL000008,H00008,5,1,C2
240.629,CALL000009,H00009,5,1,C1
396.767,CALL000010,H00010,5,1,C2
510.526,CALL000011,H00011,7,1,C1
510.676,CALL000012,H00012,3,1,C2
561.153,CALL000013,H00013,7,1,C2
565.697,CALL000014,H00014,4,1,C3
587.358,CALL000015,H00015,3,1,C3
602.109,CALL000016,H00016,6,1,C2
602.781,CALL000017,H00017,4,1,C1
761.604,CALL000018,H00018,4,1,C1
792.028,CALL000019,H00019,5,1,C3
899.338,CALL000020,H00020,5,1,C2
942.652,CALL000021,H00021,6,1,C2
1108.185,CALL000022,H00022,5,1,C1
1149.763,CALL000023,H00023,3,1,C3
1171.266,CALL000024,H00024,8,1,C1
1186.604,CALL000025,H00025,3,1,C3
1360.165,CALL000026,H00026,4,1,C2
1383.404,CALL000027,H00027,6,1,C3
1388.188,CALL000028,H00028,5,1,C2
1428.034,CALL000029,H00029,7,1,C1
1433.961,CALL000030,H00030,7,1,C2
1463.713,CALL000031,H00031,6,1,C2
1478.584,CALL000032,H00032,4,1,C1
1501.082,CALL000033,H00033,3,1,C3
1585.416,CALL000034,H00034,4,1,C2
1590.121,CALL000035,H00035,8,1,C2
1660.986,CALL000036,H00036,5,1,C1
1669.543,CALL000037,H00037,7,1,C1
1758.6,CALL000038,H00038,8,1,C1
1807.02,CALL000039,H00039,7,1,C2
1832.286,CALL000040,H00040,2,1,C1
1874.553,CALL000041,H00041,5,1,C3
1875.765,CALL000042,H00042,3,1,C1
1876.461,CALL000043,H00043,7,1,C1
1913.374,CALL000044,H00044,7,1,C1
1938.965,CALL000045,H00045,4,1,C3
2036.342,CALL000046,H00046,4,1,C1
2154.894,CALL000047,H00047,8,1,C1
2177.613,CALL000048,H00048,8,1,C1
2202.847,CALL000049,H00049,6,1,C3
2217.73,CALL000050,H00050,8,1,C2
2224.211,CALL000051,H00051,3,1,C1
2228.315,CALL000052,H00052,6,1,C1
2245.709,CALL000053,H00053,8,1,C3
2330.758,CALL000054,H00054,4,1,C2
2410.846,CALL000055,H00055,7,1,C1
2531.218,CALL000056,H00056,6,1,C1
2550.039,CALL000057,H00057,8,1,C1
2573.871,CALL000058,H00058,5,1,C1
2621.655,CALL000059,H00059,6,1,C3
2683.202,CALL000060,H00060,8,1,C3
2683.951,CALL000061,H00061,5,1,C2
2688.68,CALL000062,H00062,4,1,C2
2785.3,CALL000063,H00063,8,1,C3
2794.696,CALL000064,H00064,2,1,C1
2826.084,CALL000065,H00065,7,1,C2
2841.429,CALL000066,H00066,3,1,C1
2882.95,CALL000067,H00067,5,1,C2
2890.166,CALL000068,H00068,8,1,C2
2893.751,CALL000069,H00069,5,1,C1
2906.796,CALL000070,H00070,8,1,C2
2957.119,CALL000071,H00071,6,1,C1
2957.688,CALL000072,H00072,2,1,C2
2967.734,CALL000073,H00073,3,1,C2
2968.574,CALL000074,H00074,6,1,C2
3004.411,CALL000075,H00075,3,1,C1
3021.445,CALL000076,H00076,6,1,C1
3049.394,CALL000077,H00077,3,1,C2
3062.118,CALL000078,H00078,5,1,C2
3151.269,CALL000079,H00079,6,1,C1
3200.893,CALL000080,H00080,7,1,C2
3291.763,CALL000081,H00081,4,1,C3
3297.728,CALL000082,H00082,7,1,C1
3312.576,CALL000083,H00083,2,1,C3
3347.196,CALL000084,H00084,7,1,C2
3357.206,CALL000085,H00085,2,1,C3
3371.209,CALL000086,H00086,6,1,C3
3435.61,CALL000087,H00087,7,1,C3
3461.722,CALL000088,H00088,7,1,C1
3478.212,CALL000089,H00089,5,1,C2
3501.123,CALL000090,H00090,6,1,C3
3508.415,CALL000091,H00091,7,1,C3
3534.072,CALL000092,H00092,8,1,C2
3543.982,CALL000093,H00093,4,1,C1
3586.087,CALL000094,H00094,8,1,C1
3594.156,CALL000095,H00095,2,1,C3
3601.382,CALL000096,H00096,5,1,C1
3610.118,CALL000097,H00097,3,1,C2
3650.633,CALL000098,H00098,3,1,C1
3657.27,CALL000099,H00099,7,1,C1
3691.477,CALL000100,H00100,2,1,C1
3692.923,CALL000101,H00101,5,1,C3
3741.562,CALL000102,H00102,3,1,C1
3749.927,CALL000103,H00103,2,1,C2
3764.345,CALL000104,H00104,2,1,C3
3771.019,CALL000105,H00105,5,1,C1
3827.325,CALL000106,H00106,8,1,C1
3838.447,CALL000107,H00107,8,1,C3
3889.253,CALL000108,H00108,5,1,C3
3896.256,CALL000109,H00109,2,1,C2
3948.323,CALL000110,H00110,2,1,C3
4007.179,CALL000111,H00111,2,1,C3
4019.097,CALL000112,H00112,7,1,C3
4035.065,CALL000113,H00113,4,1,C1
4093.756,CALL000114,H00114,3,1,C2
4097.697,CALL000115,H00115,5,1,C1
4100.005,CALL000116,H00116,8,1,C3
4182.265,CALL000117,H00117,8,1,C2
4184.316,CALL000118,H00118,3,1,C3
4209.083,CALL000119,H00119,4,1,C1
4284.38,CALL000120,H00120,6,1,C1
4349.771,CALL000121,H00121,4,1,C2
4382.449,CALL000122,H00122,2,1,C1
4389.809,CALL000123,H00123,4,1,C3
4418.635,CALL000124,H00124,7,1,C1
4442.399,CALL000125,H00125,5,1,C1
4581.435,CALL000126,H00126,7,1,C3
4595.901,CALL000127,H00127,5,1,C1
4677.274,CALL000128,H00128,3,1,C3
4692.894,CALL000129,H00129,2,1,C3
4771.99,CALL000130,H00130,5,1,C2
4780.989,CALL000131,H00131,4,1,C3
4792.69,CALL000132,H00132,8,1,C2
4809.37,CALL000133,H00133,3,1,C1
4859.996,CALL000134,H00134,4,1,C2
4981.693,CALL000135,H00135,6,1,C3
4981.811,CALL000136,H00136,3,1,C2
5011.441,CALL000137,H00137,8,1,C2
5057.751,CALL000138,H00138,5,1,C1
5081.716,CALL000139,H00139,8,1,C1
5095.337,CALL000140,H00140,6,1,C2
5099.594,CALL000141,H00141,5,1,C3
5108.521,CALL000142,H00142,5,1,C1
5138.03,CALL000143,H00143,6,1,C3
5138.164,CALL000144,H00144,3,1,C1
5242.812,CALL000145,H00145,4,1,C1
5247.14,CALL000146,H00146,2,1,C3
5253.298,CALL000147,H00147,4,1,C3
5284.164,CALL000148,H00148,7,1,C1
5324.609,CALL000149,H00149,5,1,C3
5379.863,CALL000150,H00150,4,1,C2
5390.3,CALL000151,H00151,4,1,C2
5447.97,CALL000152,H00152,5,1,C3
5469.801,CALL000153,H00153,5,1,C3
5488.39,CALL000154,H00154,5,1,C3
5624.868,CALL000155,H00155,5,1,C2
5682.995,CALL000156,H00156,3,1,C1
5729.692,CALL000157,H00157,6,1,C3
5736.69,CALL000158,H00158,2,1,C2
5798.178,CALL000159,H00159,4,1,C3
5835.879,CALL000160,H00160,8,1,C3
5930.636,CALL000161,H00161,7,1,C2
5956.524,CALL000162,H00162,6,1,C3
6016.611,CALL000163,H00163,3,1,C1
6019.903,CALL000164,H00164,5,1,C3
6038.436,CALL000165,H00165,3,1,C1
6052.542,CALL000166,H00166,6,1,C1
6091.026,CALL000167,H00167,6,1,C2
6114.344,CALL000168,H00168,5,1,C2
6137.134,CALL000169,H00169,4,1,C3
6174.804,CALL000170,H00170,3,1,C3
6235.26,CALL000171,H00171,6,1,C3
6335.874,CALL000172,H00172,8,1,C3
6344.124,CALL000173,H00173,2,1,C1
6346.095,CALL000174,H00174,8,1,C1
6415.471,CALL000175,H00175,2,1,C2
6568.581,CALL000176,H00176,3,1,C1
6590.394,CALL000177,H00177,6,1,C3
6710.72,CALL000178,H00178,3,1,C2
6757.603,CALL000179,H00179,5,1,C1
6802.997,CALL000180,H00180,3,1,C3
6836.277,CALL000181,H00181,5,1,C2
6906.722,CALL000182,H00182,6,1,C3
6917.766,CALL000183,H00183,5,1,C3
7048.445,CALL000184,H00184,7,1,C3
7091.759,CALL000185,H00185,8,1,C2
7133.443,CALL000186,H00186,6,1,C2
7169.666,CALL000187,H00187,7,1,C3
7323.391,CALL000188,H00188,6,1,C2
7324.116,CALL000189,H00189,4,1,C2
7324.405,CALL000190,H00190,7,1,C3
7368.416,CALL000191,H00191,4,1,C1
7410.797,CALL000192,H00192,3,1,C1
7439.417,CALL000193,H00193,5,1,C1
7455.357,CALL000194,H00194,8,1,C3
7467.888,CALL000195,H00195,7,1,C2
7478.136,CALL000196,H00196,5,1,C3
7499.999,CALL000197,H00197,2,1,C3
7499.999,CALL000198,H00198,7,1,C2
7499.999,CALL000199,H00199,5,1,C2
