passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,8,1,2,1.5,0.0,C3,20.0,48.10000000000001,ARRIVED,20.0,28.10000000000001,48.10000000000001
H00002,0.0,5,1,2,1.5,0.0,C2,12.5,48.1,ARRIVED,12.5,35.6,48.1
H00003,0.0,8,1,2,1.5,0.0,C2,24.7,48.1,ARRIVED,24.7,23.400000000000002,48.1
H00004,20.585,5,1,1,1.0,20.585,C3,32.2,48.10000000000001,ARRIVED,11.615000000000002,15.900000000000006,27.515000000000008
H00005,38.499,6,1,2,1.5,38.499,C2,64.6,82.39999999999999,ARRIVED,26.100999999999992,17.799999999999997,43.90099999999999
H00006,42.771,3,1,1,1.0,42.771,C1,50.271,60.571000000000005,ARRIVED,7.5,10.300000000000004,17.800000000000004
H00007,139.356,6,1,1,1.0,139.356,C2,154.356,172.15599999999998,ARRIVED,15.0,17.799999999999983,32.79999999999998
H00008,177.353,5,1,1,1.0,177.353,C2,189.853,205.153,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00009,240.629,5,1,1,1.0,240.629,C1,253.129,268.429,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00010,396.767,5,1,2,1.5,396.767,C2,409.267,424.567,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00011,510.526,7,1,2,1.5,510.526,C1,528.0260000000001,548.3260000000001,ARRIVED,17.500000000000057,20.300000000000068,37.800000000000125
H00012,510.676,3,1,1,1.0,510.676,C2,518.1759999999999,528.476,ARRIVED,7.499999999999943,10.300000000000068,17.80000000000001
H00013,561.153,7,1,1,1.0,561.153,C2,578.653,598.9530000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00014,565.697,4,1,1,1.0,565.697,C3,575.697,588.4970000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00015,587.358,3,1,1,1.0,587.358,C3,597.4970000000001,607.7970000000001,ARRIVED,10.139000000000124,10.300000000000068,20.439000000000192
H00016,602.109,6,1,1,1.0,602.109,C2,617.109,634.9090000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00017,602.781,4,1,1,1.0,602.781,C1,612.781,625.581,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00018,761.604,4,1,1,1.0,761.604,C1,771.604,784.4040000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00019,792.028,5,1,2,1.5,792.028,C3,804.528,819.8280000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00020,899.338,5,1,1,1.0,899.338,C2,911.838,927.138,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00021,942.652,6,1,2,1.5,942.652,C2,957.652,975.4520000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
