passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,2.875,7,1,1,1.0,2.875,C1,20.375,45.97500000000001,ARRIVED,17.5,25.60000000000001,43.10000000000001
P00002,16.804,3,1,1,1.0,16.804,C1,35.075,45.97500000000001,ARRIVED,18.271000000000004,10.900000000000006,29.17100000000001
P00003,19.329,4,1,1,1.0,19.329,C2,29.329,77.029,ARRIVED,10.0,47.699999999999996,57.699999999999996
P00004,22.628,5,1,1,1.0,22.628,C2,36.528999999999996,77.029,ARRIVED,13.900999999999996,40.5,54.400999999999996
P00005,33.858,8,1,1,1.0,33.858,C2,48.729,77.029,ARRIVED,14.871000000000002,28.299999999999997,43.171
P00006,40.721,6,1,1,1.0,40.721,C1,62.47500000000001,85.57500000000002,ARRIVED,21.754000000000012,23.10000000000001,44.85400000000002
P00007,42.378,8,1,1,1.0,42.378,C2,48.729,77.029,ARRIVED,6.350999999999999,28.299999999999997,34.650999999999996
P00008,54.114,3,1,1,1.0,54.114,C1,74.67500000000001,85.57500000000002,ARRIVED,20.561000000000014,10.900000000000006,31.46100000000002
P00009,56.973,7,1,1,1.0,56.973,C2,96.029,121.629,ARRIVED,39.056,25.60000000000001,64.656
P00010,64.141,4,1,1,1.0,64.141,C3,74.141,86.941,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00011,65.345,7,1,1,1.0,65.345,C1,104.57500000000002,129.175,ARRIVED,39.23000000000002,24.599999999999994,63.83000000000001
P00012,79.676,3,1,1,1.0,79.676,C3,95.941,141.841,ARRIVED,16.265,45.900000000000006,62.165000000000006
P00013,80.205,6,1,1,1.0,80.205,C3,108.141,141.841,ARRIVED,27.936000000000007,33.7,61.63600000000001
P00014,82.083,6,1,1,1.0,82.083,C2,103.229,121.629,ARRIVED,21.146,18.400000000000006,39.54600000000001
P00015,84.764,8,1,1,1.0,84.764,C3,117.84100000000001,141.841,ARRIVED,33.07700000000001,24.0,57.07700000000001
P00016,87.991,7,1,1,1.0,87.991,C1,104.57500000000002,129.175,ARRIVED,16.584000000000017,24.599999999999994,41.18400000000001
P00017,115.718,3,1,1,1.0,115.718,C2,130.62900000000002,140.929,ARRIVED,14.911000000000016,10.299999999999983,25.211
P00018,133.211,2,1,1,1.0,133.211,C1,138.211,146.011,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00019,141.315,4,1,1,1.0,141.315,C1,157.511,190.61099999999996,ARRIVED,16.195999999999998,33.099999999999966,49.295999999999964
P00020,155.472,7,1,1,1.0,155.472,C1,169.71099999999998,190.61099999999996,ARRIVED,14.238999999999976,20.899999999999977,35.13899999999995
P00021,159.444,4,1,1,1.0,159.444,C2,169.444,182.24399999999997,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00022,177.38,2,1,1,1.0,177.38,C3,182.38,190.17999999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00023,185.12,2,1,1,1.0,185.12,C3,196.67999999999998,204.47999999999996,ARRIVED,11.559999999999974,7.799999999999983,19.359999999999957
P00024,187.958,8,1,1,1.0,187.958,C1,212.11099999999996,244.51099999999997,ARRIVED,24.152999999999963,32.400000000000006,56.55299999999997
P00025,198.664,7,1,1,1.0,198.664,C1,223.01099999999997,244.51099999999997,ARRIVED,24.34699999999998,21.5,45.84699999999998
P00026,198.719,8,1,1,1.0,198.719,C2,218.719,241.51899999999998,ARRIVED,20.0,22.799999999999983,42.79999999999998
P00027,210.678,8,1,1,1.0,210.678,C1,212.11099999999996,244.51099999999997,ARRIVED,1.4329999999999643,32.400000000000006,33.83299999999997
P00028,221.44,7,1,1,1.0,221.44,C2,260.519,280.819,ARRIVED,39.07900000000001,20.30000000000001,59.37900000000002
P00029,225.682,6,1,1,1.0,225.682,C1,261.01099999999997,288.41099999999994,ARRIVED,35.32899999999998,27.399999999999977,62.72899999999996
P00030,228.877,3,1,1,1.0,228.877,C3,236.377,251.97699999999998,ARRIVED,7.5,15.599999999999966,23.099999999999966
P00031,233.147,2,1,1,1.0,233.147,C3,243.577,251.97699999999998,ARRIVED,10.430000000000007,8.399999999999977,18.829999999999984
P00032,239.876,5,1,1,1.0,239.876,C1,268.21099999999996,288.41099999999994,ARRIVED,28.33499999999995,20.19999999999999,48.53499999999994
P00033,266.599,7,1,1,1.0,266.599,C2,299.819,326.719,ARRIVED,33.22000000000003,26.899999999999977,60.120000000000005
P00034,266.772,5,1,1,1.0,266.772,C1,268.21099999999996,288.41099999999994,ARRIVED,1.4389999999999645,20.19999999999999,21.638999999999953
P00035,267.974,7,1,1,1.0,267.974,C2,299.819,326.719,ARRIVED,31.845000000000027,26.899999999999977,58.745000000000005
P00036,274.754,6,1,1,1.0,274.754,C1,309.61099999999993,349.9109999999999,ARRIVED,34.856999999999914,40.299999999999955,75.15699999999987
