timestamp,event_type,car_id,floor,passenger_id,direction,load
2.875,hall_call_assigned,C1,7,P00001,,
16.804,hall_call_assigned,C1,3,P00002,,
19.329,hall_call_assigned,C2,4,P00003,,
20.375,board,C1,7,P00001,,1.0
22.628,hall_call_assigned,C2,5,P00004,,
29.329,board,C2,4,P00003,,1.0
33.858,hall_call_assigned,C2,8,P00005,,
35.075,board,C1,3,P00002,,2.0
36.528999999999996,board,C2,5,P00004,,2.0
40.721,hall_call_assigned,C1,6,P00006,,
42.378,hall_call_assigned,C2,8,P00007,,
45.97500000000001,alight,C1,1,P00001,,1.0
45.97500000000001,alight,C1,1,P00002,,0.0
48.729,board,C2,8,P00005,,4.0
48.729,board,C2,8,P00007,,4.0
54.114,hall_call_assigned,C1,3,P00008,,
56.973,hall_call_assigned,C2,7,P00009,,
62.47500000000001,board,C1,6,P00006,,1.0
64.141,hall_call_assigned,C3,4,P00010,,
65.345,hall_call_assigned,C1,7,P00011,,
74.141,board,C3,4,P00010,,1.0
74.67500000000001,board,C1,3,P00008,,2.0
77.029,alight,C2,1,P00003,,3.0
77.029,alight,C2,1,P00004,,2.0
77.029,alight,C2,1,P00005,,1.0
77.029,alight,C2,1,P00007,,0.0
79.676,hall_call_assigned,C3,3,P00012,,
80.205,hall_call_assigned,C3,6,P00013,,
82.083,hall_call_assigned,C2,6,P00014,,
84.764,hall_call_assigned,C3,8,P00015,,
85.57500000000002,alight,C1,1,P00006,,1.0
85.57500000000002,alight,C1,1,P00008,,0.0
86.941,alight,C3,1,P00010,,0.0
87.991,hall_call_assigned,C1,7,P00016,,
95.941,board,C3,3,P00012,,1.0
96.029,board,C2,7,P00009,,1.0
103.229,board,C2,6,P00014,,2.0
104.57500000000002,board,C1,7,P00011,,2.0
104.57500000000002,board,C1,7,P00016,,2.0
108.141,board,C3,6,P00013,,2.0
115.718,hall_call_assigned,C2,3,P00017,,
117.84100000000001,board,C3,8,P00015,,3.0
121.629,alight,C2,1,P00009,,1.0
121.629,alight,C2,1,P00014,,0.0
129.175,alight,C1,1,P00011,,1.0
129.175,alight,C1,1,P00016,,0.0
130.62900000000002,board,C2,3,P00017,,1.0
133.211,hall_call_assigned,C1,2,P00018,,
138.211,board,C1,2,P00018,,1.0
140.929,alight,C2,1,P00017,,0.0
141.315,hall_call_assigned,C1,4,P00019,,
141.841,alight,C3,1,P00012,,2.0
141.841,alight,C3,1,P00013,,1.0
141.841,alight,C3,1,P00015,,0.0
146.011,alight,C1,1,P00018,,0.0
155.472,hall_call_assigned,C1,7,P00020,,
157.511,board,C1,4,P00019,,1.0
159.444,hall_call_assigned,C2,4,P00021,,
169.444,board,C2,4,P00021,,1.0
169.71099999999998,board,C1,7,P00020,,2.0
177.38,hall_call_assigned,C3,2,P00022,,
182.24399999999997,alight,C2,1,P00021,,0.0
182.38,board,C3,2,P00022,,1.0
185.12,hall_call_assigned,C3,2,P00023,,
187.958,hall_call_assigned,C1,8,P00024,,
190.17999999999998,alight,C3,1,P00022,,0.0
190.61099999999996,alight,C1,1,P00019,,1.0
190.61099999999996,alight,C1,1,P00020,,0.0
196.67999999999998,board,C3,2,P00023,,1.0
198.664,hall_call_assigned,C1,7,P00025,,
198.719,hall_call_assigned,C2,8,P00026,,
204.47999999999996,alight,C3,1,P00023,,0.0
210.678,hall_call_assigned,C1,8,P00027,,
212.11099999999996,board,C1,8,P00024,,2.0
212.11099999999996,board,C1,8,P00027,,2.0
218.719,board,C2,8,P00026,,1.0
221.44,hall_call_assigned,C2,7,P00028,,
223.01099999999997,board,C1,7,P00025,,3.0
225.682,hall_call_assigned,C1,6,P00029,,
228.877,hall_call_assigned,C3,3,P00030,,
233.147,hall_call_assigned,C3,2,P00031,,
236.377,board,C3,3,P00030,,1.0
239.876,hall_call_assigned,C1,5,P00032,,
241.51899999999998,alight,C2,1,P00026,,0.0
243.577,board,C3,2,P00031,,2.0
244.51099999999997,alight,C1,1,P00024,,2.0
244.51099999999997,alight,C1,1,P00027,,1.0
244.51099999999997,alight,C1,1,P00025,,0.0
251.97699999999998,alight,C3,1,P00030,,1.0
251.97699999999998,alight,C3,1,P00031,,0.0
260.519,board,C2,7,P00028,,1.0
261.01099999999997,board,C1,6,P00029,,1.0
266.599,hall_call_assigned,C2,7,P00033,,
266.772,hall_call_assigned,C1,5,P00034,,
267.974,hall_call_assigned,C2,7,P00035,,
268.21099999999996,board,C1,5,P00032,,3.0
268.21099999999996,board,C1,5,P00034,,3.0
274.754,hall_call_assigned,C1,6,P00036,,
276.489,hall_call_assigned,C1,5,P00037,,
280.819,alight,C2,1,P00028,,0.0
284.416,hall_call_assigned,C2,2,P00038,,
288.41099999999994,alight,C1,1,P00029,,2.0
288.41099999999994,alight,C1,1,P00032,,1.0
288.41099999999994,alight,C1,1,P00034,,0.0
291.315,hall_call_assigned,C3,3,P00039,,
292.816,hall_call_assigned,C3,5,P00040,,
296.216,hall_call_assigned,C1,6,P00041,,
298.815,board,C3,3,P00039,,1.0
299.575,hall_call_assigned,C1,2,P00042,,
299.819,board,C2,7,P00033,,2.0
299.819,board,C2,7,P00035,,2.0
302.41099999999994,board,C1,5,P00037,,1.0
308.515,board,C3,5,P00040,,2.0
309.61099999999993,board,C1,6,P00036,,3.0
309.61099999999993,board,C1,6,P00041,,3.0
312.489,hall_call_assigned,C3,5,P00043,,
313.816,hall_call_assigned,C3,4,P00044,,
313.976,hall_call_assigned,C1,4,P00045,,
317.836,hall_call_assigned,C2,4,P00046,,
318.32,hall_call_assigned,C1,8,P00047,,
317.719,board,C2,2,P00038,,3.0
324.41499999999996,alight,C3,1,P00039,,1.0
324.41499999999996,alight,C3,1,P00040,,0.0
325.0109999999999,board,C1,2,P00042,,4.0
326.719,alight,C2,1,P00033,,2.0
326.719,alight,C2,1,P00035,,1.0
