passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,1.913,5,1,1,1.0,1.913,C1,14.413,29.713,ARRIVED,12.5,15.3,27.8
P00002,10.696,6,1,1,1.0,10.696,C2,25.695999999999998,43.496,ARRIVED,14.999999999999998,17.800000000000004,32.800000000000004
P00003,32.276,4,1,1,1.0,32.276,C2,54.996,67.79599999999999,ARRIVED,22.72,12.79999999999999,35.51999999999999
P00004,75.455,6,1,1,1.0,75.455,C1,90.455,127.855,ARRIVED,15.0,37.400000000000006,52.400000000000006
P00005,84.726,6,1,1,1.0,84.726,C2,99.726,117.526,ARRIVED,15.0,17.799999999999997,32.8
P00006,85.521,5,1,1,1.0,85.521,C3,98.021,113.321,ARRIVED,12.5,15.299999999999997,27.799999999999997
P00007,91.416,8,1,1,1.0,91.416,C1,100.155,127.855,ARRIVED,8.739000000000004,27.700000000000003,36.43900000000001
P00008,96.127,8,1,1,1.0,96.127,C1,100.155,127.855,ARRIVED,4.028000000000006,27.700000000000003,31.72800000000001
P00009,133.567,2,1,1,1.0,133.567,C1,138.567,171.66699999999997,ARRIVED,5.0,33.099999999999966,38.099999999999966
P00010,139.68,6,1,1,1.0,139.68,C1,153.267,171.66699999999997,ARRIVED,13.586999999999989,18.399999999999977,31.986999999999966
P00011,141.857,3,1,1,1.0,141.857,C2,149.357,190.25699999999998,ARRIVED,7.5,40.89999999999998,48.39999999999998
P00012,141.91,8,1,1,1.0,141.91,C3,161.91,184.70999999999998,ARRIVED,20.0,22.799999999999983,42.79999999999998
P00013,144.913,7,1,1,1.0,144.913,C2,164.057,190.25699999999998,ARRIVED,19.143999999999977,26.19999999999999,45.343999999999966
P00014,157.766,5,1,1,1.0,157.766,C2,173.75699999999998,190.25699999999998,ARRIVED,15.990999999999985,16.5,32.490999999999985
P00015,166.151,8,1,1,1.0,166.151,C3,206.20999999999998,244.90999999999994,ARRIVED,40.05899999999997,38.69999999999996,78.75899999999993
P00016,173.579,7,1,1,1.0,173.579,C3,213.40999999999997,244.90999999999994,ARRIVED,39.83099999999996,31.49999999999997,71.33099999999993
P00017,182.136,5,1,1,1.0,182.136,C3,227.80999999999995,244.90999999999994,ARRIVED,45.67399999999995,17.099999999999994,62.773999999999944
P00018,182.305,6,1,1,1.0,182.305,C3,220.60999999999996,244.90999999999994,ARRIVED,38.30499999999995,24.299999999999983,62.60499999999993
P00019,187.472,3,1,1,1.0,187.472,C1,194.972,241.17199999999997,ARRIVED,7.5,46.19999999999996,53.69999999999996
P00020,192.177,8,1,1,1.0,192.177,C2,212.177,234.97699999999998,ARRIVED,20.0,22.799999999999983,42.79999999999998
P00021,195.454,5,1,1,1.0,195.454,C1,204.672,241.17199999999997,ARRIVED,9.21799999999999,36.49999999999997,45.71799999999996
P00022,200.921,7,1,1,1.0,200.921,C1,219.07199999999997,241.17199999999997,ARRIVED,18.150999999999982,22.099999999999994,40.250999999999976
P00023,202.17,6,1,1,1.0,202.17,C1,211.87199999999999,241.17199999999997,ARRIVED,9.701999999999998,29.299999999999983,39.00199999999998
P00024,221.392,4,1,1,1.0,221.392,C1,262.37199999999996,281.07199999999995,ARRIVED,40.97999999999996,18.69999999999999,59.67999999999995
P00025,230.73,4,1,1,1.0,230.73,C2,246.47699999999998,283.87699999999995,ARRIVED,15.746999999999986,37.39999999999998,53.14699999999996
P00026,234.933,5,1,1,1.0,234.933,C1,255.17199999999997,281.07199999999995,ARRIVED,20.238999999999976,25.899999999999977,46.13899999999995
P00027,237.813,7,1,1,1.0,237.813,C2,258.67699999999996,283.87699999999995,ARRIVED,20.863999999999976,25.19999999999999,46.063999999999965
P00028,241.622,6,1,1,1.0,241.622,C3,261.40999999999997,289.50999999999993,ARRIVED,19.787999999999954,28.099999999999966,47.88799999999992
P00029,249.254,7,1,1,1.0,249.254,C3,268.60999999999996,289.50999999999993,ARRIVED,19.355999999999966,20.899999999999977,40.25599999999994
P00030,259.259,7,1,1,1.0,259.259,C2,262.37699999999995,283.87699999999995,ARRIVED,3.117999999999938,21.5,24.617999999999938
P00031,263.355,2,1,1,1.0,263.355,C1,272.07199999999995,281.07199999999995,ARRIVED,8.716999999999928,9.0,17.716999999999928
P00032,291.747,6,1,1,1.0,291.747,C1,306.747,329.847,ARRIVED,15.0,23.099999999999966,38.099999999999966
