passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,2.319,5,1,1,1.0,2.319,C1,14.818999999999999,35.419,ARRIVED,12.5,20.599999999999998,33.099999999999994
P00002,3.242,4,1,1,1.0,3.242,C1,22.019,35.419,ARRIVED,18.776999999999997,13.399999999999999,32.177
P00003,3.579,7,1,1,1.0,3.579,C2,21.079,61.279,ARRIVED,17.5,40.2,57.7
P00004,21.734,6,1,1,1.0,21.734,C2,28.279,61.279,ARRIVED,6.544999999999998,33.0,39.545
P00005,26.189,7,1,1,1.0,26.189,C2,35.479,61.279,ARRIVED,9.29,25.800000000000004,35.09
P00006,32.791,2,1,1,1.0,32.791,C1,41.919,49.719,ARRIVED,9.128,7.800000000000004,16.928000000000004
P00007,36.263,7,1,1,1.0,36.263,C2,39.179,61.279,ARRIVED,2.916000000000004,22.1,25.016000000000005
P00008,49.435,4,1,1,1.0,49.435,C1,61.219,74.019,ARRIVED,11.783999999999999,12.800000000000004,24.584000000000003
P00009,53.114,8,1,1,1.0,53.114,C2,87.479,110.879,ARRIVED,34.365,23.400000000000006,57.76500000000001
P00010,54.296,6,1,1,1.0,54.296,C2,77.779,110.879,ARRIVED,23.482999999999997,33.10000000000001,56.583000000000006
P00011,63.776,8,1,1,1.0,63.776,C1,95.519,118.319,ARRIVED,31.743000000000002,22.799999999999997,54.543
P00012,69.389,3,1,1,1.0,69.389,C3,76.889,87.189,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00013,102.3,7,1,1,1.0,102.3,C1,137.31900000000002,168.219,ARRIVED,35.01900000000002,30.899999999999977,65.919
P00014,109.76,6,1,1,1.0,109.76,C1,144.519,168.219,ARRIVED,34.759,23.69999999999999,58.45899999999999
P00015,116.334,2,1,1,1.0,116.334,C2,121.334,129.134,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00016,122.686,8,1,1,1.0,122.686,C3,142.686,170.78599999999997,ARRIVED,20.0,28.099999999999966,48.099999999999966
P00017,130.873,8,1,1,1.0,130.873,C2,150.873,177.97299999999998,ARRIVED,20.0,27.099999999999994,47.099999999999994
P00018,130.926,8,1,1,1.0,130.926,C2,150.873,177.97299999999998,ARRIVED,19.947000000000003,27.099999999999994,47.047
P00019,133.429,2,1,1,1.0,133.429,C3,162.386,170.78599999999997,ARRIVED,28.956999999999994,8.399999999999977,37.35699999999997
P00020,145.801,5,1,1,1.0,145.801,C1,151.719,168.219,ARRIVED,5.918000000000006,16.5,22.418000000000006
P00021,161.589,4,1,1,1.0,161.589,C1,179.719,199.119,ARRIVED,18.129999999999995,19.400000000000006,37.53
P00022,163.515,4,1,1,1.0,163.515,C1,179.719,199.119,ARRIVED,16.204000000000008,19.400000000000006,35.60400000000001
P00023,171.686,2,1,1,1.0,171.686,C1,190.119,199.119,ARRIVED,18.432999999999993,9.0,27.432999999999993
P00024,174.395,3,1,1,1.0,174.395,C3,181.895,192.195,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00025,193.711,6,1,1,1.0,193.711,C1,215.619,259.31899999999996,ARRIVED,21.907999999999987,43.69999999999996,65.60799999999995
P00026,204.839,3,1,1,1.0,204.839,C1,247.21899999999997,259.31899999999996,ARRIVED,42.37999999999997,12.099999999999994,54.47999999999996
P00027,208.283,8,1,1,1.0,208.283,C2,228.283,256.383,ARRIVED,20.0,28.099999999999994,48.099999999999994
P00028,208.627,4,1,1,1.0,208.627,C2,242.98299999999998,256.383,ARRIVED,34.355999999999966,13.400000000000006,47.75599999999997
P00029,214.788,8,1,1,1.0,214.788,C1,225.319,259.31899999999996,ARRIVED,10.530999999999977,33.99999999999997,44.53099999999995
P00030,223.584,6,1,1,1.0,223.584,C1,235.01899999999998,259.31899999999996,ARRIVED,11.434999999999974,24.299999999999983,35.73499999999996
P00031,224.483,6,1,1,1.0,224.483,C3,239.483,257.283,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00032,242.829,6,1,1,1.0,242.829,C3,273.783,291.583,ARRIVED,30.954000000000008,17.80000000000001,48.75400000000002
P00033,274.334,2,1,1,1.0,274.334,C1,279.334,287.134,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00034,278.369,5,1,1,1.0,278.369,C3,305.583,320.88300000000004,ARRIVED,27.214,15.300000000000011,42.51400000000001
P00035,295.411,5,1,1,1.0,295.411,C1,307.911,323.211,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00036,317.07,2,1,1,1.0,317.07,C2,322.07,329.87,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00037,326.159,6,1,1,1.0,326.159,C2,346.37,384.06999999999994,ARRIVED,20.211000000000013,37.69999999999993,57.910999999999945
P00038,335.375,7,1,1,1.0,335.375,C1,352.875,408.775,ARRIVED,17.5,55.89999999999998,73.39999999999998
P00039,337.333,2,1,1,1.0,337.333,C1,370.075,408.775,ARRIVED,32.74199999999996,38.69999999999999,71.44199999999995
P00040,341.032,4,1,1,1.0,341.032,C2,369.46999999999997,384.06999999999994,ARRIVED,28.437999999999988,14.599999999999966,43.037999999999954
P00041,345.7,7,1,1,1.0,345.7,C2,353.57,384.06999999999994,ARRIVED,7.8700000000000045,30.499999999999943,38.36999999999995
P00042,348.371,3,1,1,1.0,348.371,C3,355.871,371.47099999999995,ARRIVED,7.5,15.599999999999966,23.099999999999966
P00043,348.631,2,1,1,1.0,348.631,C3,363.07099999999997,371.47099999999995,ARRIVED,14.439999999999998,8.399999999999977,22.839999999999975
P00044,350.006,7,1,1,1.0,350.006,C2,353.57,384.06999999999994,ARRIVED,3.5640000000000214,30.499999999999943,34.063999999999965
P00045,359.208,7,1,1,1.0,359.208,C1,387.275,408.775,ARRIVED,28.06699999999995,21.5,49.56699999999995
P00046,402.828,8,1,1,1.0,402.828,C1,430.275,488.67499999999995,ARRIVED,27.447000000000003,58.39999999999998,85.84699999999998
P00047,426.751,3,1,1,1.0,426.751,C1,447.47499999999997,488.67499999999995,ARRIVED,20.72399999999999,41.19999999999999,61.92399999999998
P00048,429.162,5,1,1,1.0,429.162,C2,441.662,462.26199999999994,ARRIVED,12.5,20.599999999999966,33.099999999999966
P00049,433.683,3,1,1,1.0,433.683,C2,451.36199999999997,462.26199999999994,ARRIVED,17.678999999999974,10.899999999999977,28.57899999999995
P00050,434.79,3,1,1,1.0,434.79,C3,442.29,452.59000000000003,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00051,442.721,8,1,1,1.0,442.721,C1,464.67499999999995,488.67499999999995,ARRIVED,21.95399999999995,24.0,45.95399999999995
P00052,457.107,6,1,1,1.0,457.107,C2,478.76199999999994,496.56199999999995,ARRIVED,21.654999999999916,17.80000000000001,39.45499999999993
P00053,482.631,6,1,1,1.0,482.631,C2,513.0619999999999,546.162,ARRIVED,30.430999999999926,33.100000000000136,63.53100000000006
P00054,485.737,8,1,1,1.0,485.737,C2,522.762,546.162,ARRIVED,37.02499999999992,23.40000000000009,60.42500000000001
P00055,496.2,8,1,1,1.0,496.2,C1,516.2,548.6,ARRIVED,20.000000000000057,32.39999999999998,52.400000000000034
P00056,498.165,8,1,1,1.0,498.165,C1,516.2,548.6,ARRIVED,18.035000000000025,32.39999999999998,50.435
P00057,499.45,4,1,1,1.0,499.45,C3,509.45,547.15,ARRIVED,10.0,37.69999999999999,47.69999999999999
P00058,506.588,2,1,1,1.0,506.588,C3,519.15,547.15,ARRIVED,12.561999999999955,28.0,40.561999999999955
P00059,515.046,6,1,1,1.0,515.046,C1,529.6,548.6,ARRIVED,14.553999999999974,19.0,33.553999999999974
P00060,516.874,4,1,1,1.0,516.874,C3,528.85,547.15,ARRIVED,11.975999999999999,18.299999999999955,30.275999999999954
P00061,524.48,4,1,1,1.0,524.48,C3,528.85,547.15,ARRIVED,4.3700000000000045,18.299999999999955,22.66999999999996
P00062,532.57,6,1,1,1.0,532.57,C1,565.1,608.5000000000001,ARRIVED,32.52999999999997,43.40000000000009,75.93000000000006
P00063,537.222,3,1,1,1.0,537.222,C3,556.15,571.7500000000001,ARRIVED,18.927999999999997,15.600000000000136,34.528000000000134
P00064,539.039,2,1,1,1.0,539.039,C3,563.35,571.7500000000001,ARRIVED,24.311000000000035,8.400000000000091,32.711000000000126
P00065,540.481,7,1,1,1.0,540.481,C2,565.162,600.062,ARRIVED,24.68100000000004,34.89999999999998,59.58100000000002
P00066,556.51,2,1,1,1.0,556.51,C1,579.8000000000001,608.5000000000001,ARRIVED,23.290000000000077,28.700000000000045,51.99000000000012
P00067,564.564,8,1,1,1.0,564.564,C2,576.062,600.062,ARRIVED,11.498000000000047,24.0,35.49800000000005
P00068,564.897,7,1,1,1.0,564.897,C2,565.162,600.062,ARRIVED,0.26499999999998636,34.89999999999998,35.164999999999964
P00069,574.939,5,1,1,1.0,574.939,C1,592.0000000000001,608.5000000000001,ARRIVED,17.06100000000015,16.5,33.56100000000015
P00070,590.521,4,1,1,1.0,590.521,C3,600.521,613.321,ARRIVED,10.0,12.800000000000068,22.800000000000068
