timestamp,event_type,car_id,floor,passenger_id,direction,load
2.319,hall_call_assigned,C1,5,P00001,,
3.242,hall_call_assigned,C1,4,P00002,,
3.579,hall_call_assigned,C2,7,P00003,,
14.818999999999999,board,C1,5,P00001,,1.0
21.734,hall_call_assigned,C2,6,P00004,,
21.079,board,C2,7,P00003,,1.0
22.019,board,C1,4,P00002,,2.0
26.189,hall_call_assigned,C2,7,P00005,,
28.279,board,C2,6,P00004,,2.0
32.791,hall_call_assigned,C1,2,P00006,,
35.419,alight,C1,1,P00001,,1.0
35.419,alight,C1,1,P00002,,0.0
35.479,board,C2,7,P00005,,3.0
36.263,hall_call_assigned,C2,7,P00007,,
39.179,board,C2,7,P00007,,4.0
41.919,board,C1,2,P00006,,1.0
49.435,hall_call_assigned,C1,4,P00008,,
49.719,alight,C1,1,P00006,,0.0
53.114,hall_call_assigned,C2,8,P00009,,
54.296,hall_call_assigned,C2,6,P00010,,
61.279,alight,C2,1,P00003,,3.0
61.279,alight,C2,1,P00004,,2.0
61.279,alight,C2,1,P00005,,1.0
61.279,alight,C2,1,P00007,,0.0
61.219,board,C1,4,P00008,,1.0
63.776,hall_call_assigned,C1,8,P00011,,
69.389,hall_call_assigned,C3,3,P00012,,
74.019,alight,C1,1,P00008,,0.0
76.889,board,C3,3,P00012,,1.0
77.779,board,C2,6,P00010,,1.0
87.189,alight,C3,1,P00012,,0.0
87.479,board,C2,8,P00009,,2.0
95.519,board,C1,8,P00011,,1.0
102.3,hall_call_assigned,C1,7,P00013,,
109.76,hall_call_assigned,C1,6,P00014,,
110.879,alight,C2,1,P00010,,1.0
110.879,alight,C2,1,P00009,,0.0
116.334,hall_call_assigned,C2,2,P00015,,
118.319,alight,C1,1,P00011,,0.0
121.334,board,C2,2,P00015,,1.0
122.686,hall_call_assigned,C3,8,P00016,,
129.134,alight,C2,1,P00015,,0.0
130.873,hall_call_assigned,C2,8,P00017,,
130.926,hall_call_assigned,C2,8,P00018,,
133.429,hall_call_assigned,C3,2,P00019,,
137.31900000000002,board,C1,7,P00013,,1.0
142.686,board,C3,8,P00016,,1.0
144.519,board,C1,6,P00014,,2.0
145.801,hall_call_assigned,C1,5,P00020,,
150.873,board,C2,8,P00017,,2.0
150.873,board,C2,8,P00018,,2.0
151.719,board,C1,5,P00020,,3.0
161.589,hall_call_assigned,C1,4,P00021,,
162.386,board,C3,2,P00019,,2.0
163.515,hall_call_assigned,C1,4,P00022,,
168.219,alight,C1,1,P00013,,2.0
168.219,alight,C1,1,P00014,,1.0
168.219,alight,C1,1,P00020,,0.0
170.78599999999997,alight,C3,1,P00016,,1.0
