passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,3,1,2,1.5,0.0,C3,7.5,17.8,ARRIVED,7.5,10.3,17.8
H00002,0.0,3,1,2,1.5,0.0,C1,7.5,17.8,ARRIVED,7.5,10.3,17.8
H00003,76.657,6,1,1,1.0,76.657,C1,91.657,109.457,ARRIVED,15.0,17.799999999999997,32.8
H00004,85.448,5,1,1,1.0,85.448,C2,97.948,113.24799999999999,ARRIVED,12.5,15.299999999999997,27.799999999999997
H00005,150.626,3,1,1,1.0,150.626,C3,158.126,168.426,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00006,312.012,7,1,2,1.5,312.012,C3,329.512,349.812,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00007,427.434,2,1,2,1.5,427.434,C3,432.434,440.23400000000004,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00008,477.838,7,1,1,1.0,477.838,C2,495.338,515.638,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00009,666.705,4,1,1,1.0,666.705,C2,676.705,689.5050000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00010,705.048,2,1,1,1.0,705.048,C3,710.048,717.8480000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00011,719.065,4,1,2,1.5,719.065,C3,729.3480000000001,742.1480000000001,ARRIVED,10.283000000000015,12.800000000000068,23.083000000000084
H00012,777.322,3,1,2,1.5,777.322,C3,784.822,795.1220000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00013,857.781,5,1,1,1.0,857.781,C2,870.281,885.581,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00014,858.691,2,1,1,1.0,858.691,C1,863.691,871.4910000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00015,906.172,3,1,1,1.0,906.172,C3,913.672,923.9720000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00016,922.263,3,1,1,1.0,922.263,C1,929.763,940.0630000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00017,951.894,2,1,1,1.0,951.894,C3,956.894,964.6940000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00018,969.514,4,1,1,1.0,969.514,C3,979.514,992.3140000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00019,1018.879,5,1,1,1.0,1018.879,C2,1031.379,1046.6789999999999,ARRIVED,12.499999999999886,15.299999999999955,27.79999999999984
H00020,1086.489,4,1,1,1.0,1086.489,C3,1096.489,1109.289,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00021,1122.535,7,1,1,1.0,1122.535,C3,1140.035,1160.335,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00022,1159.109,3,1,1,1.0,1159.109,C2,1166.609,1176.9089999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00023,1170.608,8,1,2,1.5,1170.608,C1,1190.608,1213.408,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00024,1198.828,6,1,2,1.5,1198.828,C3,1213.828,1231.628,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00025,1302.998,7,1,2,1.5,1302.998,C1,1320.498,1340.798,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00026,1331.565,3,1,2,1.5,1331.565,C2,1339.065,1349.365,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00027,1335.361,6,1,1,1.0,1335.361,C1,1357.298,1375.098,ARRIVED,21.936999999999898,17.799999999999955,39.73699999999985
H00028,1388.631,6,1,1,1.0,1388.631,C2,1403.631,1421.431,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00029,1397.789,7,1,1,1.0,1397.789,C1,1415.289,1435.589,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00030,1408.134,8,1,1,1.0,1408.134,C2,1442.931,1465.731,ARRIVED,34.797000000000025,22.799999999999955,57.59699999999998
H00031,1498.673,8,1,1,1.0,1498.673,C3,1518.673,1541.473,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00032,1501.396,7,1,2,1.5,1501.396,C1,1518.896,1539.196,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00033,1534.531,5,1,2,1.5,1534.531,C1,1553.196,1568.4959999999999,ARRIVED,18.664999999999964,15.299999999999955,33.96499999999992
H00034,1548.051,3,1,2,1.5,1548.051,C3,1555.551,1565.8509999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00035,1589.023,8,1,2,1.5,1589.023,C1,1609.023,1631.8229999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00036,1641.945,7,1,1,1.0,1641.945,C1,1659.445,1685.045,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00037,1661.179,5,1,1,1.0,1661.179,C1,1669.145,1685.045,ARRIVED,7.9659999999998945,15.900000000000091,23.865999999999985
H00038,1699.66,8,1,1,1.0,1699.66,C2,1719.66,1742.46,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00039,1846.216,6,1,1,1.0,1846.216,C1,1861.216,1879.0159999999998,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00040,1877.25,6,1,1,1.0,1877.25,C1,1895.5159999999998,1913.3159999999998,ARRIVED,18.26599999999985,17.799999999999955,36.0659999999998
H00041,1929.352,5,1,2,1.5,1929.352,C2,1941.852,1957.152,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00042,1982.461,7,1,2,1.5,1982.461,C1,1999.961,2020.261,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00043,2131.038,8,1,2,1.5,2131.038,C2,2151.038,2173.8379999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00044,2158.471,4,1,1,1.0,2158.471,C3,2168.471,2201.5709999999995,ARRIVED,10.0,33.099999999999454,43.099999999999454
H00045,2169.218,8,1,1,1.0,2169.218,C2,2195.3379999999997,2218.1379999999995,ARRIVED,26.11999999999989,22.799999999999727,48.91999999999962
H00046,2170.05,7,1,1,1.0,2170.05,C3,2180.671,2201.5709999999995,ARRIVED,10.62099999999964,20.899999999999636,31.520999999999276
H00047,2173.101,7,1,1,1.0,2173.101,C1,2190.601,2210.901,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00048,2224.541,5,1,2,1.5,2224.541,C1,2237.041,2252.341,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00049,2283.126,4,1,2,1.5,2283.126,C2,2293.126,2305.926,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00050,2328.939,5,1,1,1.0,2328.939,C1,2341.439,2356.7389999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00051,2366.4,5,1,1,1.0,2366.4,C1,2378.9,2394.2,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00052,2435.722,5,1,1,1.0,2435.722,C2,2448.222,2463.522,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00053,2497.515,5,1,2,1.5,2497.515,C3,2510.015,2525.3149999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00054,2521.468,2,1,1,1.0,2521.468,C2,2526.468,2534.2679999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00055,2542.888,2,1,1,1.0,2542.888,C1,2547.888,2555.6879999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00056,2619.235,7,1,2,1.5,2619.235,C3,2636.735,2657.035,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00057,2663.84,7,1,1,1.0,2663.84,C3,2681.34,2701.64,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00058,2726.586,5,1,1,1.0,2726.586,C2,2739.086,2754.3859999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00059,2750.68,7,1,2,1.5,2750.68,C3,2768.18,2788.4799999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00060,2752.677,6,1,1,1.0,2752.677,C2,2770.8859999999995,2788.6859999999992,ARRIVED,18.208999999999378,17.799999999999727,36.008999999999105
H00061,2814.254,2,1,1,1.0,2814.254,C2,2819.254,2827.0539999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00062,2853.561,8,1,1,1.0,2853.561,C1,2873.561,2901.6609999999996,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00063,2869.542,4,1,1,1.0,2869.542,C3,2879.542,2892.3419999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00064,2875.471,6,1,2,1.5,2875.471,C1,2883.261,2901.6609999999996,ARRIVED,7.789999999999964,18.399999999999636,26.1899999999996
H00065,2941.451,8,1,1,1.0,2941.451,C1,2961.451,2984.2509999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00066,2991.613,3,1,1,1.0,2991.613,C3,2999.113,3009.4129999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00067,3004.884,2,1,2,1.5,3004.884,C3,3015.9129999999996,3044.012999999999,ARRIVED,11.028999999999542,28.099999999999454,39.128999999998996
H00068,3008.293,5,1,1,1.0,3008.293,C3,3028.1129999999994,3044.012999999999,ARRIVED,19.819999999999254,15.899999999999636,35.71999999999889
H00069,3026.184,3,1,1,1.0,3026.184,C2,3033.684,3043.984,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00070,3044.35,8,1,1,1.0,3044.35,C1,3064.35,3087.1499999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00071,3107.387,5,1,1,1.0,3107.387,C3,3119.887,3135.187,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00072,3118.162,8,1,1,1.0,3118.162,C2,3138.162,3160.9619999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00073,3152.129,3,1,1,1.0,3152.129,C1,3159.629,3169.9289999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00074,3176.253,5,1,2,1.5,3176.253,C1,3188.753,3204.053,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00075,3192.452,5,1,2,1.5,3192.452,C3,3204.952,3230.5519999999997,ARRIVED,12.5,25.599999999999454,38.099999999999454
H00076,3200.455,6,1,2,1.5,3200.455,C3,3212.152,3230.5519999999997,ARRIVED,11.697000000000116,18.399999999999636,30.096999999999753
H00077,3205.902,4,1,1,1.0,3205.902,C1,3215.902,3228.7019999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00078,3221.982,7,1,2,1.5,3221.982,C2,3239.482,3259.7819999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00079,3232.455,3,1,1,1.0,3232.455,C1,3239.955,3250.2549999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00080,3261.975,8,1,1,1.0,3261.975,C2,3281.975,3304.7749999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00081,3268.617,2,1,1,1.0,3268.617,C1,3273.617,3301.7169999999996,ARRIVED,5.0,28.099999999999454,33.099999999999454
H00082,3275.513,5,1,1,1.0,3275.513,C1,3285.817,3301.7169999999996,ARRIVED,10.304000000000087,15.899999999999636,26.203999999999724
H00083,3384.944,5,1,1,1.0,3384.944,C2,3397.444,3412.7439999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00084,3473.798,5,1,2,1.5,3473.798,C2,3486.298,3501.5979999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00085,3482.005,5,1,2,1.5,3482.005,C1,3494.505,3509.805,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00086,3512.198,4,1,1,1.0,3512.198,C3,3522.198,3534.9979999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00087,3531.075,6,1,1,1.0,3531.075,C2,3546.075,3563.8749999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00088,3540.218,8,1,1,1.0,3540.218,C1,3560.218,3583.0179999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00089,3584.804,8,1,2,1.5,3584.804,C2,3604.804,3627.604,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00090,3627.216,7,1,1,1.0,3627.216,C2,3646.604,3666.9039999999995,ARRIVED,19.38799999999992,20.299999999999727,39.68799999999965
H00091,3633.549,6,1,2,1.5,3633.549,C3,3648.549,3666.3489999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00092,3645.867,6,1,1,1.0,3645.867,C1,3660.867,3678.667,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00093,3658.458,8,1,2,1.5,3658.458,C2,3688.4039999999995,3711.2039999999993,ARRIVED,29.945999999999458,22.799999999999727,52.745999999999185
H00094,3673.203,3,1,2,1.5,3673.203,C1,3687.667,3697.9669999999996,ARRIVED,14.463999999999942,10.299999999999727,24.76399999999967
H00095,3698.571,4,1,1,1.0,3698.571,C1,3709.4669999999996,3722.2669999999994,ARRIVED,10.89599999999973,12.799999999999727,23.695999999999458
H00096,3718.929,4,1,1,1.0,3718.929,C1,3733.7669999999994,3746.566999999999,ARRIVED,14.837999999999283,12.799999999999727,27.63799999999901
H00097,3750.046,3,1,2,1.5,3750.046,C3,3757.546,3788.1459999999993,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00098,3757.758,6,1,2,1.5,3757.758,C3,3769.7459999999996,3788.1459999999993,ARRIVED,11.987999999999829,18.399999999999636,30.387999999999465
H00099,3771.979,7,1,1,1.0,3771.979,C2,3789.479,3809.7789999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00100,3823.786,4,1,2,1.5,3823.786,C3,3833.786,3861.8859999999995,ARRIVED,10.0,28.099999999999454,38.099999999999454
H00101,3826.967,6,1,1,1.0,3826.967,C3,3843.486,3861.8859999999995,ARRIVED,16.518999999999778,18.399999999999636,34.918999999999414
H00102,3839.383,4,1,1,1.0,3839.383,C1,3849.383,3862.1829999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00103,3844.765,8,1,1,1.0,3844.765,C2,3864.765,3887.5649999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00104,3872.114,3,1,2,1.5,3872.114,C2,3896.5649999999996,3912.164999999999,ARRIVED,24.450999999999567,15.599999999999454,40.05099999999902
H00105,3893.248,2,1,2,1.5,3893.248,C2,3903.7649999999994,3912.164999999999,ARRIVED,10.51699999999937,8.399999999999636,18.916999999999007
H00106,3913.023,7,1,2,1.5,3913.023,C3,3930.523,3950.823,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00107,3938.933,2,1,1,1.0,3938.933,C3,3975.723,3984.723,ARRIVED,36.789999999999964,9.0,45.789999999999964
H00108,3945.379,4,1,1,1.0,3945.379,C3,3962.323,3984.723,ARRIVED,16.94399999999996,22.40000000000009,39.34400000000005
H00109,3955.159,4,1,2,1.5,3955.159,C2,3965.159,4003.2589999999996,ARRIVED,10.0,38.099999999999454,48.099999999999454
H00110,3957.499,4,1,2,1.5,3957.499,C3,3962.323,3984.723,ARRIVED,4.824000000000069,22.40000000000009,27.22400000000016
H00111,3963.641,8,1,2,1.5,3963.641,C2,3979.859,4003.2589999999996,ARRIVED,16.217999999999847,23.399999999999636,39.61799999999948
H00112,3985.769,6,1,2,1.5,3985.769,C3,4001.223,4019.0229999999997,ARRIVED,15.454000000000178,17.799999999999727,33.253999999999905
H00113,3991.523,2,1,1,1.0,3991.523,C1,3996.523,4004.323,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00114,3999.841,3,1,2,1.5,3999.841,C2,4012.2589999999996,4022.5589999999993,ARRIVED,12.417999999999665,10.299999999999727,22.717999999999392
H00115,4038.143,7,1,1,1.0,4038.143,C3,4055.643,4075.9429999999998,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00116,4070.787,6,1,1,1.0,4070.787,C1,4085.787,4103.5869999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00117,4134.026,2,1,1,1.0,4134.026,C1,4139.026,4146.826,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00118,4151.152,4,1,2,1.5,4151.152,C1,4161.152,4189.2519999999995,ARRIVED,10.0,28.099999999999454,38.099999999999454
H00119,4153.118,6,1,1,1.0,4153.118,C1,4170.852,4189.2519999999995,ARRIVED,17.73399999999947,18.399999999999636,36.133999999999105
H00120,4153.834,4,1,1,1.0,4153.834,C2,4163.834,4201.933999999999,ARRIVED,10.0,38.099999999999454,48.099999999999454
H00121,4163.759,8,1,2,1.5,4163.759,C2,4178.534,4201.933999999999,ARRIVED,14.774999999999636,23.399999999999636,38.17499999999927
H00122,4275.096,6,1,2,1.5,4275.096,C1,4290.096,4307.896,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00123,4281.192,6,1,2,1.5,4281.192,C3,4296.192,4313.992,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00124,4306.643,8,1,2,1.5,4306.643,C1,4329.396,4352.196,ARRIVED,22.7529999999997,22.800000000000182,45.552999999999884
H00125,4341.738,4,1,2,1.5,4341.738,C2,4351.738,4364.5380000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00126,4342.678,5,1,2,1.5,4342.678,C1,4366.196,4381.496,ARRIVED,23.51800000000003,15.300000000000182,38.81800000000021
H00127,4360.965,2,1,1,1.0,4360.965,C3,4365.965,4373.765,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00128,4377.38,5,1,2,1.5,4377.38,C1,4395.496,4410.796,ARRIVED,18.115999999999985,15.300000000000182,33.41600000000017
H00129,4459.206,6,1,2,1.5,4459.206,C3,4474.206,4492.006,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00130,4508.24,4,1,1,1.0,4508.24,C3,4518.24,4531.04,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00131,4509.38,5,1,1,1.0,4509.38,C2,4521.88,4537.18,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00132,4511.948,3,1,1,1.0,4511.948,C1,4519.448,4529.7480000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
