passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,1.847,3,1,1,1.0,1.847,C1,9.347,55.247,ARRIVED,7.5,45.9,53.4
P00002,6.405,8,1,1,1.0,6.404999999999999,C1,26.546999999999997,55.247,ARRIVED,20.141999999999996,28.700000000000003,48.842
P00003,19.605,2,1,1,1.0,19.605,C1,46.247,55.247,ARRIVED,26.642,9.0,35.641999999999996
P00004,22.738,7,1,1,1.0,22.738,C2,40.238,70.138,ARRIVED,17.5,29.900000000000006,47.400000000000006
P00005,30.249,3,1,1,1.0,30.249,C2,54.938,70.138,ARRIVED,24.689000000000004,15.200000000000003,39.88900000000001
P00006,51.464,8,1,1,1.0,51.464,C1,76.747,104.84700000000001,ARRIVED,25.283,28.10000000000001,53.38300000000001
P00007,55.636,3,1,1,1.0,55.636,C2,58.638000000000005,70.138,ARRIVED,3.0020000000000024,11.5,14.502000000000002
P00008,60.237,4,1,1,1.0,60.237,C1,91.447,104.84700000000001,ARRIVED,31.21,13.400000000000006,44.61000000000001
P00009,60.955,3,1,1,1.0,60.955,C2,79.138,119.03800000000001,ARRIVED,18.183000000000007,39.900000000000006,58.08300000000001
P00010,66.341,7,1,1,1.0,66.341,C2,93.83800000000001,119.03800000000001,ARRIVED,27.497000000000014,25.200000000000003,52.69700000000002
P00011,92.414,7,1,1,1.0,92.414,C2,93.83800000000001,119.03800000000001,ARRIVED,1.4240000000000066,25.200000000000003,26.62400000000001
P00012,110.107,4,1,1,1.0,110.107,C1,120.107,132.907,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00013,128.112,7,1,1,1.0,128.112,C1,151.907,182.807,ARRIVED,23.795000000000016,30.899999999999977,54.69499999999999
P00014,133.182,8,1,1,1.0,133.182,C2,153.182,175.98199999999997,ARRIVED,20.0,22.799999999999983,42.79999999999998
P00015,137.569,3,1,1,1.0,137.569,C1,166.607,182.807,ARRIVED,29.03800000000001,16.19999999999999,45.238
P00016,167.998,7,1,1,1.0,167.998,C2,194.98199999999997,215.28199999999995,ARRIVED,26.98399999999998,20.299999999999983,47.28399999999996
P00017,168.087,2,1,1,1.0,168.087,C1,173.807,182.807,ARRIVED,5.719999999999999,9.0,14.719999999999999
P00018,179.93,6,1,1,1.0,179.93,C1,199.307,227.40699999999995,ARRIVED,19.37699999999998,28.099999999999966,47.47699999999995
P00019,185.497,7,1,1,1.0,185.497,C1,206.50699999999998,227.40699999999995,ARRIVED,21.009999999999962,20.899999999999977,41.90999999999994
P00020,201.064,8,1,1,1.0,201.064,C2,236.78199999999995,264.8819999999999,ARRIVED,35.71799999999996,28.099999999999937,63.8179999999999
P00021,210.607,4,1,1,1.0,210.607,C1,238.90699999999995,262.30699999999996,ARRIVED,28.299999999999955,23.400000000000006,51.69999999999996
P00022,229.681,3,1,1,1.0,229.681,C1,246.10699999999994,262.30699999999996,ARRIVED,16.42599999999993,16.200000000000017,32.62599999999995
P00023,234.966,6,1,1,1.0,234.966,C2,246.48199999999994,264.8819999999999,ARRIVED,11.515999999999934,18.39999999999995,29.915999999999883
P00024,236.8,3,1,1,1.0,236.8,C3,244.3,258.90000000000003,ARRIVED,7.5,14.600000000000023,22.100000000000023
P00025,237.057,3,1,1,1.0,237.057,C3,244.3,258.90000000000003,ARRIVED,7.243000000000023,14.600000000000023,21.843000000000046
P00026,243.664,2,1,1,1.0,243.664,C1,253.30699999999993,262.30699999999996,ARRIVED,9.642999999999944,9.000000000000028,18.642999999999972
P00027,249.919,6,1,1,1.0,249.919,C2,281.3819999999999,314.48199999999986,ARRIVED,31.46299999999988,33.099999999999966,64.56299999999985
P00028,263.949,5,1,1,1.0,263.949,C1,276.449,302.049,ARRIVED,12.5,25.599999999999966,38.099999999999966
P00029,269.703,6,1,1,1.0,269.703,C1,283.649,302.049,ARRIVED,13.946000000000026,18.399999999999977,32.346000000000004
P00030,273.406,8,1,1,1.0,273.406,C2,291.0819999999999,314.48199999999986,ARRIVED,17.675999999999874,23.399999999999977,41.07599999999985
P00031,273.855,7,1,1,1.0,273.855,C3,291.355,311.65500000000003,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00032,291.52,6,1,1,1.0,291.52,C1,318.549,382.84899999999993,ARRIVED,27.028999999999996,64.29999999999995,91.32899999999995
P00033,299.337,8,1,1,1.0,299.337,C2,335.98199999999986,384.9819999999998,ARRIVED,36.64499999999987,48.99999999999994,85.64499999999981
P00034,308.351,8,1,1,1.0,308.351,C3,333.15500000000003,386.85499999999996,ARRIVED,24.80400000000003,53.69999999999993,78.50399999999996
P00035,312.368,2,1,1,1.0,312.368,C1,346.64899999999994,382.84899999999993,ARRIVED,34.28099999999995,36.19999999999999,70.48099999999994
P00036,316.153,7,1,1,1.0,316.153,C1,325.74899999999997,382.84899999999993,ARRIVED,9.595999999999947,57.099999999999966,66.69599999999991
P00037,316.854,3,1,1,1.0,316.854,C2,357.88199999999983,384.9819999999998,ARRIVED,41.02799999999985,27.099999999999966,68.12799999999982
P00038,317.992,5,1,1,1.0,317.992,C3,345.355,386.85499999999996,ARRIVED,27.363,41.49999999999994,68.86299999999994
P00039,325.533,7,1,1,1.0,325.533,C1,325.74899999999997,382.84899999999993,ARRIVED,0.21599999999995134,57.099999999999966,57.31599999999992
P00040,329.477,4,1,1,1.0,329.477,C2,350.68199999999985,384.9819999999998,ARRIVED,21.20499999999987,34.299999999999955,55.504999999999825
P00041,332.459,2,1,1,1.0,332.459,C2,365.0819999999998,384.9819999999998,ARRIVED,32.62299999999982,19.899999999999977,52.5229999999998
P00042,336.607,8,1,1,1.0,336.607,C3,357.555,386.85499999999996,ARRIVED,20.94799999999998,29.299999999999955,50.247999999999934
P00043,338.589,6,1,1,1.0,338.589,C1,361.34899999999993,382.84899999999993,ARRIVED,22.759999999999934,21.5,44.259999999999934
