timestamp,event_type,car_id,floor,passenger_id,direction,load
1.847,hall_call_assigned,C1,3,P00001,,
6.404999999999999,hall_call_assigned,C1,8,P00002,,
9.347,board,C1,3,P00001,,1.0
19.605,hall_call_assigned,C1,2,P00003,,
22.738,hall_call_assigned,C2,7,P00004,,
26.546999999999997,board,C1,8,P00002,,2.0
30.249,hall_call_assigned,C2,3,P00005,,
40.238,board,C2,7,P00004,,1.0
46.247,board,C1,2,P00003,,3.0
51.464,hall_call_assigned,C1,8,P00006,,
55.247,alight,C1,1,P00001,,2.0
55.247,alight,C1,1,P00002,,1.0
55.247,alight,C1,1,P00003,,0.0
55.636,hall_call_assigned,C2,3,P00007,,
54.938,board,C2,3,P00005,,2.0
58.638000000000005,board,C2,3,P00007,,3.0
60.237,hall_call_assigned,C1,4,P00008,,
60.955,hall_call_assigned,C2,3,P00009,,
66.341,hall_call_assigned,C2,7,P00010,,
70.138,alight,C2,1,P00004,,2.0
70.138,alight,C2,1,P00005,,1.0
70.138,alight,C2,1,P00007,,0.0
76.747,board,C1,8,P00006,,1.0
79.138,board,C2,3,P00009,,1.0
91.447,board,C1,4,P00008,,2.0
92.414,hall_call_assigned,C2,7,P00011,,
93.83800000000001,board,C2,7,P00010,,3.0
93.83800000000001,board,C2,7,P00011,,3.0
104.84700000000001,alight,C1,1,P00006,,1.0
104.84700000000001,alight,C1,1,P00008,,0.0
110.107,hall_call_assigned,C1,4,P00012,,
119.03800000000001,alight,C2,1,P00009,,2.0
119.03800000000001,alight,C2,1,P00010,,1.0
119.03800000000001,alight,C2,1,P00011,,0.0
120.107,board,C1,4,P00012,,1.0
128.112,hall_call_assigned,C1,7,P00013,,
132.907,alight,C1,1,P00012,,0.0
133.182,hall_call_assigned,C2,8,P00014,,
137.569,hall_call_assigned,C1,3,P00015,,
151.907,board,C1,7,P00013,,1.0
153.182,board,C2,8,P00014,,1.0
166.607,board,C1,3,P00015,,2.0
167.998,hall_call_assigned,C2,7,P00016,,
168.087,hall_call_assigned,C1,2,P00017,,
173.807,board,C1,2,P00017,,3.0
175.98199999999997,alight,C2,1,P00014,,0.0
179.93,hall_call_assigned,C1,6,P00018,,
182.807,alight,C1,1,P00013,,2.0
182.807,alight,C1,1,P00015,,1.0
182.807,alight,C1,1,P00017,,0.0
185.497,hall_call_assigned,C1,7,P00019,,
194.98199999999997,board,C2,7,P00016,,1.0
199.307,board,C1,6,P00018,,1.0
201.064,hall_call_assigned,C2,8,P00020,,
206.50699999999998,board,C1,7,P00019,,2.0
210.607,hall_call_assigned,C1,4,P00021,,
215.28199999999995,alight,C2,1,P00016,,0.0
227.40699999999995,alight,C1,1,P00018,,1.0
227.40699999999995,alight,C1,1,P00019,,0.0
229.681,hall_call_assigned,C1,3,P00022,,
234.966,hall_call_assigned,C2,6,P00023,,
236.8,hall_call_assigned,C3,3,P00024,,
237.057,hall_call_assigned,C3,3,P00025,,
236.78199999999995,board,C2,8,P00020,,1.0
238.90699999999995,board,C1,4,P00021,,1.0
243.664,hall_call_assigned,C1,2,P00026,,
244.3,board,C3,3,P00024,,2.0
244.3,board,C3,3,P00025,,2.0
246.10699999999994,board,C1,3,P00022,,2.0
246.48199999999994,board,C2,6,P00023,,2.0
249.919,hall_call_assigned,C2,6,P00027,,
253.30699999999993,board,C1,2,P00026,,3.0
258.90000000000003,alight,C3,1,P00024,,1.0
258.90000000000003,alight,C3,1,P00025,,0.0
262.30699999999996,alight,C1,1,P00021,,2.0
262.30699999999996,alight,C1,1,P00022,,1.0
262.30699999999996,alight,C1,1,P00026,,0.0
263.949,hall_call_assigned,C1,5,P00028,,
264.8819999999999,alight,C2,1,P00020,,1.0
264.8819999999999,alight,C2,1,P00023,,0.0
269.703,hall_call_assigned,C1,6,P00029,,
273.406,hall_call_assigned,C2,8,P00030,,
273.855,hall_call_assigned,C3,7,P00031,,
276.449,board,C1,5,P00028,,1.0
281.3819999999999,board,C2,6,P00027,,1.0
283.649,board,C1,6,P00029,,2.0
291.52,hall_call_assigned,C1,6,P00032,,
291.0819999999999,board,C2,8,P00030,,2.0
291.355,board,C3,7,P00031,,1.0
299.337,hall_call_assigned,C2,8,P00033,,
302.049,alight,C1,1,P00028,,1.0
302.049,alight,C1,1,P00029,,0.0
308.351,hall_call_assigned,C3,8,P00034,,
