timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C2,3,H00001,,
0.0,hall_call_assigned,C3,3,H00002,,
0.0,hall_call_assigned,C1,7,H00003,,
0.0,hall_call_assigned,C3,2,H00004,,
5.0,board,C3,2,H00004,,3.0
7.5,board,C2,3,H00001,,3.0
12.2,board,C3,3,H00002,,6.0
17.8,alight,C2,1,H00001,,0.0
17.5,board,C1,7,H00003,,3.0
23.099999999999998,alight,C3,1,H00004,,3.0
23.099999999999998,alight,C3,1,H00002,,0.0
37.800000000000004,alight,C1,1,H00003,,0.0
64.927,hall_call_assigned,C3,2,H00005,,
69.927,board,C3,2,H00005,,1.0
77.727,alight,C3,1,H00005,,0.0
104.531,hall_call_assigned,C1,3,H00006,,
112.031,board,C1,3,H00006,,1.0
115.855,hall_call_assigned,C1,5,H00007,,
122.331,alight,C1,1,H00006,,0.0
136.33100000000002,board,C1,5,H00007,,1.0
151.631,alight,C1,1,H00007,,0.0
254.73700000000002,hall_call_assigned,C1,8,H00008,,
274.737,board,C1,8,H00008,,1.0
297.53700000000003,alight,C1,1,H00008,,0.0
371.221,hall_call_assigned,C2,7,H00009,,
384.577,hall_call_assigned,C3,2,H00010,,
388.721,board,C2,7,H00009,,1.0
389.577,board,C3,2,H00010,,3.0
397.377,alight,C3,1,H00010,,0.0
409.021,alight,C2,1,H00009,,0.0
410.979,hall_call_assigned,C1,6,H00011,,
425.979,board,C1,6,H00011,,3.0
443.779,alight,C1,1,H00011,,0.0
472.6,hall_call_assigned,C2,7,H00012,,
490.1,board,C2,7,H00012,,1.0
510.40000000000003,alight,C2,1,H00012,,0.0
568.28,hall_call_assigned,C1,6,H00013,,
583.28,board,C1,6,H00013,,3.0
601.08,alight,C1,1,H00013,,0.0
715.659,hall_call_assigned,C1,7,H00014,,
733.159,board,C1,7,H00014,,1.0
753.398,hall_call_assigned,C3,2,H00015,,
753.4590000000001,alight,C1,1,H00014,,0.0
759.092,hall_call_assigned,C2,7,H00016,,
758.398,board,C3,2,H00015,,1.0
766.1980000000001,alight,C3,1,H00015,,0.0
774.987,hall_call_assigned,C3,5,H00017,,
776.592,board,C2,7,H00016,,1.0
787.487,board,C3,5,H00017,,3.0
796.892,alight,C2,1,H00016,,0.0
798.802,hall_call_assigned,C2,2,H00018,,
802.787,alight,C3,1,H00017,,0.0
803.802,board,C2,2,H00018,,1.0
811.6020000000001,alight,C2,1,H00018,,0.0
825.592,hall_call_assigned,C1,6,H00019,,
840.654,hall_call_assigned,C1,8,H00020,,
840.592,board,C1,6,H00019,,1.0
850.292,board,C1,8,H00020,,2.0
873.6920000000001,alight,C1,1,H00019,,1.0
873.6920000000001,alight,C1,1,H00020,,0.0
916.991,hall_call_assigned,C3,4,H00021,,
926.991,board,C3,4,H00021,,1.0
939.791,alight,C3,1,H00021,,0.0
1027.249,hall_call_assigned,C2,5,H00022,,
1039.749,board,C2,5,H00022,,1.0
1055.049,alight,C2,1,H00022,,0.0
1140.459,hall_call_assigned,C2,7,H00023,,
1157.959,board,C2,7,H00023,,1.0
1178.259,alight,C2,1,H00023,,0.0
1223.044,hall_call_assigned,C3,6,H00024,,
1238.044,board,C3,6,H00024,,1.0
1246.693,hall_call_assigned,C1,2,H00025,,
1251.693,board,C1,2,H00025,,1.0
1255.844,alight,C3,1,H00024,,0.0
1259.493,alight,C1,1,H00025,,0.0
1272.391,hall_call_assigned,C3,6,H00026,,
1287.391,board,C3,6,H00026,,1.0
1305.191,alight,C3,1,H00026,,0.0
1371.338,hall_call_assigned,C3,3,H00027,,
1378.838,board,C3,3,H00027,,1.0
1389.138,alight,C3,1,H00027,,0.0
1427.671,hall_call_assigned,C1,3,H00028,,
1435.171,board,C1,3,H00028,,3.0
1444.488,hall_call_assigned,C1,4,H00029,,
1445.471,alight,C1,1,H00028,,0.0
1456.971,board,C1,4,H00029,,1.0
1469.771,alight,C1,1,H00029,,0.0
1507.59,hall_call_assigned,C1,7,H00030,,
1525.09,board,C1,7,H00030,,3.0
1545.3899999999999,alight,C1,1,H00030,,0.0
1694.169,hall_call_assigned,C3,8,H00031,,
1707.368,hall_call_assigned,C2,8,H00032,,
1714.169,board,C3,8,H00031,,1.0
1716.09,hall_call_assigned,C1,8,H00033,,
1727.368,board,C2,8,H00032,,3.0
1736.09,board,C1,8,H00033,,1.0
1736.969,alight,C3,1,H00031,,0.0
1750.168,alight,C2,1,H00032,,0.0
1758.8899999999999,alight,C1,1,H00033,,0.0
1772.878,hall_call_assigned,C2,5,H00034,,
1783.157,hall_call_assigned,C3,3,H00035,,
1785.378,board,C2,5,H00034,,3.0
1790.657,board,C3,3,H00035,,1.0
1800.6779999999999,alight,C2,1,H00034,,0.0
1800.9569999999999,alight,C3,1,H00035,,0.0
1805.433,hall_call_assigned,C1,4,H00036,,
1815.433,board,C1,4,H00036,,1.0
1827.919,hall_call_assigned,C1,2,H00037,,
1828.233,alight,C1,1,H00036,,0.0
1834.733,board,C1,2,H00037,,1.0
1842.533,alight,C1,1,H00037,,0.0
1850.353,hall_call_assigned,C1,6,H00038,,
1865.353,board,C1,6,H00038,,1.0
1883.153,alight,C1,1,H00038,,0.0
1898.417,hall_call_assigned,C3,2,H00039,,
1903.417,board,C3,2,H00039,,1.0
1911.2169999999999,alight,C3,1,H00039,,0.0
2113.489,hall_call_assigned,C3,3,H00040,,
2120.989,board,C3,3,H00040,,1.0
2123.163,hall_call_assigned,C1,8,H00041,,
2131.2889999999998,alight,C3,1,H00040,,0.0
2139.997,hall_call_assigned,C3,7,H00042,,
2143.163,board,C1,8,H00041,,1.0
2151.352,hall_call_assigned,C3,5,H00043,,
2157.497,board,C3,7,H00042,,1.0
2165.9629999999997,alight,C1,1,H00041,,0.0
2167.1969999999997,board,C3,5,H00043,,4.0
2183.0969999999993,alight,C3,1,H00042,,3.0
2183.0969999999993,alight,C3,1,H00043,,0.0
2251.402,hall_call_assigned,C2,8,H00044,,
2271.402,board,C2,8,H00044,,3.0
2294.2019999999998,alight,C2,1,H00044,,0.0
2387.589,hall_call_assigned,C2,5,H00045,,
2400.089,board,C2,5,H00045,,3.0
2415.3889999999997,alight,C2,1,H00045,,0.0
2418.133,hall_call_assigned,C2,2,H00046,,
2419.408,hall_call_assigned,C1,4,H00047,,
2423.133,board,C2,2,H00046,,1.0
2429.408,board,C1,4,H00047,,3.0
2430.9329999999995,alight,C2,1,H00046,,0.0
2442.2079999999996,alight,C1,1,H00047,,0.0
2485.812,hall_call_assigned,C3,3,H00048,,
2488.963,hall_call_assigned,C1,5,H00049,,
2493.312,board,C3,3,H00048,,1.0
2501.463,board,C1,5,H00049,,1.0
2503.6119999999996,alight,C3,1,H00048,,0.0
2516.763,alight,C1,1,H00049,,0.0
2544.48,hall_call_assigned,C2,3,H00050,,
2548.309,hall_call_assigned,C1,3,H00051,,
