passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,3,1,2,1.5,0.0,C2,7.5,17.8,ARRIVED,7.5,10.3,17.8
H00002,0.0,3,1,2,1.5,0.0,C3,12.2,23.099999999999998,ARRIVED,12.2,10.899999999999999,23.099999999999998
H00003,0.0,7,1,2,1.5,0.0,C1,17.5,37.800000000000004,ARRIVED,17.5,20.300000000000004,37.800000000000004
H00004,0.0,2,1,2,1.5,0.0,C3,5.0,23.099999999999998,ARRIVED,5.0,18.099999999999998,23.099999999999998
H00005,64.927,2,1,1,1.0,64.927,C3,69.927,77.727,ARRIVED,5.0,7.799999999999997,12.799999999999997
H00006,104.531,3,1,1,1.0,104.531,C1,112.031,122.331,ARRIVED,7.5,10.299999999999997,17.799999999999997
H00007,115.855,5,1,1,1.0,115.855,C1,136.33100000000002,151.631,ARRIVED,20.476000000000013,15.299999999999983,35.775999999999996
H00008,254.737,8,1,1,1.0,254.73700000000002,C1,274.737,297.53700000000003,ARRIVED,20.00000000000003,22.80000000000001,42.80000000000004
H00009,371.221,7,1,1,1.0,371.221,C2,388.721,409.021,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00010,384.577,2,1,2,1.5,384.577,C3,389.577,397.377,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00011,410.979,6,1,2,1.5,410.979,C1,425.979,443.779,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00012,472.6,7,1,1,1.0,472.6,C2,490.1,510.40000000000003,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00013,568.28,6,1,2,1.5,568.28,C1,583.28,601.08,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00014,715.659,7,1,1,1.0,715.659,C1,733.159,753.4590000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00015,753.398,2,1,1,1.0,753.398,C3,758.398,766.1980000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00016,759.092,7,1,1,1.0,759.092,C2,776.592,796.892,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00017,774.987,5,1,2,1.5,774.987,C3,787.487,802.787,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00018,798.802,2,1,1,1.0,798.802,C2,803.802,811.6020000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00019,825.592,6,1,1,1.0,825.592,C1,840.592,873.6920000000001,ARRIVED,15.0,33.100000000000136,48.100000000000136
H00020,840.654,8,1,1,1.0,840.654,C1,850.292,873.6920000000001,ARRIVED,9.638000000000034,23.40000000000009,33.038000000000125
H00021,916.991,4,1,1,1.0,916.991,C3,926.991,939.791,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00022,1027.249,5,1,1,1.0,1027.249,C2,1039.749,1055.049,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00023,1140.459,7,1,1,1.0,1140.459,C2,1157.959,1178.259,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00024,1223.044,6,1,1,1.0,1223.044,C3,1238.044,1255.844,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00025,1246.693,2,1,1,1.0,1246.693,C1,1251.693,1259.493,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00026,1272.391,6,1,1,1.0,1272.391,C3,1287.391,1305.191,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00027,1371.338,3,1,1,1.0,1371.338,C3,1378.838,1389.138,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00028,1427.671,3,1,2,1.5,1427.671,C1,1435.171,1445.471,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00029,1444.488,4,1,1,1.0,1444.488,C1,1456.971,1469.771,ARRIVED,12.482999999999947,12.799999999999955,25.2829999999999
H00030,1507.59,7,1,2,1.5,1507.59,C1,1525.09,1545.3899999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00031,1694.169,8,1,1,1.0,1694.169,C3,1714.169,1736.969,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00032,1707.368,8,1,2,1.5,1707.368,C2,1727.368,1750.168,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00033,1716.09,8,1,1,1.0,1716.09,C1,1736.09,1758.8899999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00034,1772.878,5,1,2,1.5,1772.878,C2,1785.378,1800.6779999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00035,1783.157,3,1,1,1.0,1783.157,C3,1790.657,1800.9569999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00036,1805.433,4,1,1,1.0,1805.433,C1,1815.433,1828.233,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00037,1827.919,2,1,1,1.0,1827.919,C1,1834.733,1842.533,ARRIVED,6.813999999999851,7.7999999999999545,14.613999999999805
H00038,1850.353,6,1,1,1.0,1850.353,C1,1865.353,1883.153,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00039,1898.417,2,1,1,1.0,1898.417,C3,1903.417,1911.2169999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00040,2113.489,3,1,1,1.0,2113.489,C3,2120.989,2131.2889999999998,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00041,2123.163,8,1,1,1.0,2123.163,C1,2143.163,2165.9629999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
