passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,6.258,4,1,1,1.0,6.258,C1,16.258,29.058,ARRIVED,10.0,12.8,22.8
P00002,18.32,3,1,1,1.0,18.32,C2,25.82,36.12,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00003,26.976,3,1,1,1.0,26.976,C1,38.058,73.95800000000001,ARRIVED,11.082,35.90000000000001,46.98200000000001
P00004,30.874,8,1,1,1.0,30.874,C2,57.62,116.32000000000001,ARRIVED,26.746,58.70000000000001,85.44600000000001
P00005,31.015,6,1,1,1.0,31.015,C1,50.258,73.95800000000001,ARRIVED,19.243000000000002,23.70000000000001,42.94300000000001
P00006,44.378,3,1,1,1.0,44.378,C1,62.458000000000006,73.95800000000001,ARRIVED,18.080000000000005,11.500000000000007,29.580000000000013
P00007,48.888,4,1,1,1.0,48.888,C2,72.32,116.32000000000001,ARRIVED,23.431999999999995,44.000000000000014,67.43200000000002
P00008,68.223,4,1,1,1.0,68.223,C1,85.45800000000001,118.85800000000002,ARRIVED,17.235000000000014,33.400000000000006,50.63500000000002
P00009,68.402,8,1,1,1.0,68.402,C2,87.02,116.32000000000001,ARRIVED,18.617999999999995,29.30000000000001,47.918000000000006
P00010,79.672,7,1,1,1.0,79.672,C2,94.22,116.32000000000001,ARRIVED,14.548000000000002,22.10000000000001,36.64800000000001
P00011,83.163,6,1,1,1.0,83.163,C1,95.15800000000002,118.85800000000002,ARRIVED,11.995000000000019,23.700000000000003,35.69500000000002
P00012,91.45,5,1,1,1.0,91.45,C1,102.35800000000002,118.85800000000002,ARRIVED,10.908000000000015,16.5,27.408000000000015
P00013,95.83,4,1,1,1.0,95.83,C3,105.83,129.23000000000002,ARRIVED,10.0,23.40000000000002,33.40000000000002
P00014,98.455,3,1,1,1.0,98.455,C3,113.03,129.23000000000002,ARRIVED,14.575000000000003,16.200000000000017,30.77500000000002
P00015,99.794,3,1,1,1.0,99.794,C2,125.32000000000001,135.62,ARRIVED,25.52600000000001,10.299999999999997,35.82600000000001
P00016,102.558,2,1,1,1.0,102.558,C3,120.23,129.23000000000002,ARRIVED,17.671999999999997,9.000000000000014,26.67200000000001
P00017,110.926,4,1,1,1.0,110.926,C1,130.358,143.158,ARRIVED,19.432000000000002,12.799999999999983,32.231999999999985
