timestamp,event_type,car_id,floor,passenger_id,direction,load
6.258,hall_call_assigned,C1,4,P00001,,
16.258,board,C1,4,P00001,,1.0
18.32,hall_call_assigned,C2,3,P00002,,
25.82,board,C2,3,P00002,,1.0
26.976,hall_call_assigned,C1,3,P00003,,
29.058,alight,C1,1,P00001,,0.0
30.874,hall_call_assigned,C2,8,P00004,,
31.015,hall_call_assigned,C1,6,P00005,,
36.12,alight,C2,1,P00002,,0.0
38.058,board,C1,3,P00003,,1.0
44.378,hall_call_assigned,C1,3,P00006,,
48.888,hall_call_assigned,C2,4,P00007,,
50.258,board,C1,6,P00005,,2.0
57.62,board,C2,8,P00004,,1.0
62.458000000000006,board,C1,3,P00006,,3.0
68.223,hall_call_assigned,C1,4,P00008,,
68.402,hall_call_assigned,C2,8,P00009,,
72.32,board,C2,4,P00007,,2.0
73.95800000000001,alight,C1,1,P00003,,2.0
73.95800000000001,alight,C1,1,P00005,,1.0
73.95800000000001,alight,C1,1,P00006,,0.0
79.672,hall_call_assigned,C2,7,P00010,,
83.163,hall_call_assigned,C1,6,P00011,,
85.45800000000001,board,C1,4,P00008,,1.0
87.02,board,C2,8,P00009,,3.0
91.45,hall_call_assigned,C1,5,P00012,,
94.22,board,C2,7,P00010,,4.0
95.83,hall_call_assigned,C3,4,P00013,,
95.15800000000002,board,C1,6,P00011,,2.0
98.455,hall_call_assigned,C3,3,P00014,,
99.794,hall_call_assigned,C2,3,P00015,,
102.558,hall_call_assigned,C3,2,P00016,,
102.35800000000002,board,C1,5,P00012,,3.0
105.83,board,C3,4,P00013,,1.0
110.926,hall_call_assigned,C1,4,P00017,,
113.03,board,C3,3,P00014,,2.0
116.32000000000001,alight,C2,1,P00004,,3.0
116.32000000000001,alight,C2,1,P00007,,2.0
116.32000000000001,alight,C2,1,P00009,,1.0
116.32000000000001,alight,C2,1,P00010,,0.0
116.647,hall_call_assigned,C3,8,P00018,,
118.85800000000002,alight,C1,1,P00008,,2.0
118.85800000000002,alight,C1,1,P00011,,1.0
118.85800000000002,alight,C1,1,P00012,,0.0
120.23,board,C3,2,P00016,,3.0
125.32000000000001,board,C2,3,P00015,,1.0
129.23000000000002,alight,C3,1,P00013,,2.0
129.23000000000002,alight,C3,1,P00014,,1.0
129.23000000000002,alight,C3,1,P00016,,0.0
130.358,board,C1,4,P00017,,1.0
135.62,alight,C2,1,P00015,,0.0
135.89,hall_call_assigned,C1,7,P00019,,
143.158,alight,C1,1,P00017,,0.0
148.884,hall_call_assigned,C1,5,P00020,,
149.742,hall_call_assigned,C3,5,P00021,,
150.73000000000002,board,C3,8,P00018,,1.0
153.972,hall_call_assigned,C2,3,P00022,,
156.041,hall_call_assigned,C3,8,P00023,,
160.83,hall_call_assigned,C1,7,P00024,,
161.472,board,C2,3,P00022,,1.0
162.158,board,C1,7,P00019,,2.0
162.158,board,C1,7,P00024,,2.0
162.93,board,C3,5,P00021,,2.0
170.016,hall_call_assigned,C1,6,P00025,,
171.772,alight,C2,1,P00022,,0.0
175.13,board,C3,8,P00023,,3.0
176.121,hall_call_assigned,C2,4,P00026,,
175.558,board,C1,5,P00020,,3.0
181.7,hall_call_assigned,C2,4,P00027,,
182.75799999999998,board,C1,6,P00025,,4.0
186.121,board,C2,4,P00026,,2.0
186.121,board,C2,4,P00027,,2.0
192.645,hall_call_assigned,C1,6,P00028,,
194.144,hall_call_assigned,C3,8,P00029,,
