timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,6,H00001,,
0.0,hall_call_assigned,C2,3,H00002,,
0.0,hall_call_assigned,C3,4,H00003,,
0.0,hall_call_assigned,C2,2,H00004,,
5.0,board,C2,2,H00004,,3.0
10.0,board,C3,4,H00003,,3.0
12.2,board,C2,3,H00002,,6.0
15.0,board,C1,6,H00001,,3.0
22.8,alight,C3,1,H00003,,0.0
23.099999999999998,alight,C2,1,H00004,,3.0
23.099999999999998,alight,C2,1,H00002,,0.0
32.800000000000004,alight,C1,1,H00001,,0.0
45.394,hall_call_assigned,C1,3,H00005,,
53.033,hall_call_assigned,C1,8,H00006,,
52.894,board,C1,3,H00005,,1.0
70.094,board,C1,8,H00006,,2.0
93.494,alight,C1,1,H00005,,1.0
93.494,alight,C1,1,H00006,,0.0
184.58000000000004,hall_call_assigned,C1,4,H00007,,
194.58000000000004,board,C1,4,H00007,,1.0
207.38000000000002,alight,C1,1,H00007,,0.0
316.072,hall_call_assigned,C1,3,H00008,,
323.572,board,C1,3,H00008,,1.0
333.872,alight,C1,1,H00008,,0.0
339.935,hall_call_assigned,C1,3,H00009,,
347.435,board,C1,3,H00009,,3.0
352.257,hall_call_assigned,C1,8,H00010,,
357.735,alight,C1,1,H00009,,0.0
379.235,board,C1,8,H00010,,1.0
402.035,alight,C1,1,H00010,,0.0
403.475,hall_call_assigned,C1,2,H00011,,
408.535,board,C1,2,H00011,,3.0
414.749,hall_call_assigned,C1,6,H00012,,
416.33500000000004,alight,C1,1,H00011,,0.0
432.83500000000004,board,C1,6,H00012,,1.0
450.63500000000005,alight,C1,1,H00012,,0.0
454.679,hall_call_assigned,C1,5,H00013,,
467.179,board,C1,5,H00013,,1.0
482.479,alight,C1,1,H00013,,0.0
484.38,hall_call_assigned,C1,2,H00014,,
487.93,hall_call_assigned,C1,5,H00015,,
489.38,board,C1,2,H00014,,1.0
501.58,board,C1,5,H00015,,2.0
517.48,alight,C1,1,H00014,,1.0
517.48,alight,C1,1,H00015,,0.0
520.684,hall_call_assigned,C1,7,H00016,,
521.0,hall_call_assigned,C2,8,H00017,,
538.184,board,C1,7,H00016,,1.0
541.0,board,C2,8,H00017,,1.0
558.484,alight,C1,1,H00016,,0.0
563.8000000000001,alight,C2,1,H00017,,0.0
570.864,hall_call_assigned,C1,8,H00018,,
584.985,hall_call_assigned,C2,8,H00019,,
590.864,board,C1,8,H00018,,1.0
603.593,hall_call_assigned,C1,7,H00020,,
604.985,board,C2,8,H00019,,1.0
613.6640000000001,alight,C1,1,H00018,,0.0
617.419,hall_call_assigned,C2,5,H00021,,
627.7850000000001,alight,C2,1,H00019,,0.0
632.6640000000001,board,C1,7,H00020,,1.0
641.7850000000001,board,C2,5,H00021,,1.0
652.9640000000002,alight,C1,1,H00020,,0.0
657.0850000000002,alight,C2,1,H00021,,0.0
682.425,hall_call_assigned,C1,2,H00022,,
687.425,board,C1,2,H00022,,1.0
695.225,alight,C1,1,H00022,,0.0
713.722,hall_call_assigned,C1,6,H00023,,
728.722,board,C1,6,H00023,,1.0
746.522,alight,C1,1,H00023,,0.0
824.401,hall_call_assigned,C1,5,H00024,,
836.901,board,C1,5,H00024,,1.0
852.201,alight,C1,1,H00024,,0.0
908.63,hall_call_assigned,C1,3,H00025,,
916.13,board,C1,3,H00025,,1.0
926.4300000000001,alight,C1,1,H00025,,0.0
966.562,hall_call_assigned,C1,4,H00026,,
968.998,hall_call_assigned,C1,7,H00027,,
976.562,board,C1,4,H00026,,1.0
988.7620000000001,board,C1,7,H00027,,2.0
1009.6620000000001,alight,C1,1,H00026,,1.0
1009.6620000000001,alight,C1,1,H00027,,0.0
1063.214,hall_call_assigned,C1,6,H00028,,
1078.214,board,C1,6,H00028,,1.0
1096.014,alight,C1,1,H00028,,0.0
1173.402,hall_call_assigned,C1,6,H00029,,
1188.402,board,C1,6,H00029,,3.0
1206.202,alight,C1,1,H00029,,0.0
1317.082,hall_call_assigned,C1,2,H00030,,
1322.082,board,C1,2,H00030,,1.0
1329.882,alight,C1,1,H00030,,0.0
1331.087,hall_call_assigned,C1,7,H00031,,
1348.882,board,C1,7,H00031,,1.0
1354.516,hall_call_assigned,C2,3,H00032,,
1362.016,board,C2,3,H00032,,1.0
1369.182,alight,C1,1,H00031,,0.0
1372.316,alight,C2,1,H00032,,0.0
1414.809,hall_call_assigned,C1,6,H00033,,
1429.809,board,C1,6,H00033,,1.0
1447.609,alight,C1,1,H00033,,0.0
1497.588,hall_call_assigned,C1,3,H00034,,
1505.088,board,C1,3,H00034,,1.0
1515.388,alight,C1,1,H00034,,0.0
1526.222,hall_call_assigned,C1,4,H00035,,
1535.524,hall_call_assigned,C1,5,H00036,,
1536.222,board,C1,4,H00035,,3.0
1541.995,hall_call_assigned,C1,8,H00037,,
1543.422,board,C1,5,H00036,,6.0
1555.622,board,C1,8,H00037,,7.0
1579.622,alight,C1,1,H00035,,4.0
1579.622,alight,C1,1,H00036,,1.0
