timestamp,event_type,car_id,floor,passenger_id,direction,load
0.907,hall_call_assigned,C2,5,P00001,,
10.526,hall_call_assigned,C1,8,P00002,,
13.407,board,C2,5,P00001,,1.0
28.707,alight,C2,1,P00001,,0.0
30.526,board,C1,8,P00002,,1.0
49.991,hall_call_assigned,C1,7,P00003,,
53.326,alight,C1,1,P00002,,0.0
54.61,hall_call_assigned,C3,2,P00004,,
59.61,board,C3,2,P00004,,1.0
61.653,hall_call_assigned,C3,7,P00005,,
70.489,hall_call_assigned,C3,5,P00006,,
70.88,hall_call_assigned,C1,7,P00007,,
71.399,hall_call_assigned,C1,7,P00008,,
72.326,board,C1,7,P00003,,3.0
72.326,board,C1,7,P00007,,3.0
72.326,board,C1,7,P00008,,3.0
75.448,hall_call_assigned,C3,3,P00009,,
76.401,hall_call_assigned,C1,5,P00010,,
77.215,hall_call_assigned,C2,4,P00011,,
76.81,board,C3,7,P00005,,2.0
80.615,hall_call_assigned,C1,6,P00012,,
86.42599999999999,board,C1,5,P00010,,4.0
86.51,board,C3,5,P00006,,3.0
87.215,board,C2,4,P00011,,1.0
93.62599999999999,board,C1,6,P00012,,5.0
96.21000000000001,board,C3,3,P00009,,4.0
100.015,alight,C2,1,P00011,,0.0
101.625,hall_call_assigned,C3,3,P00013,,
106.401,hall_call_assigned,C2,2,P00014,,
108.31000000000002,alight,C3,1,P00004,,3.0
108.31000000000002,alight,C3,1,P00005,,2.0
108.31000000000002,alight,C3,1,P00006,,1.0
108.31000000000002,alight,C3,1,P00009,,0.0
111.401,board,C2,2,P00014,,1.0
113.826,alight,C1,1,P00003,,4.0
113.826,alight,C1,1,P00007,,3.0
113.826,alight,C1,1,P00008,,2.0
113.826,alight,C1,1,P00010,,1.0
113.826,alight,C1,1,P00012,,0.0
117.31000000000002,board,C3,3,P00013,,1.0
119.201,alight,C2,1,P00014,,0.0
127.61000000000001,alight,C3,1,P00013,,0.0
138.446,hall_call_assigned,C1,5,P00015,,
148.371,hall_call_assigned,C1,7,P00016,,
150.717,hall_call_assigned,C1,6,P00017,,
150.946,board,C1,5,P00015,,1.0
158.146,board,C1,6,P00017,,2.0
161.482,hall_call_assigned,C2,2,P00018,,
165.34599999999998,board,C1,7,P00016,,3.0
166.482,board,C2,2,P00018,,1.0
169.223,hall_call_assigned,C1,6,P00019,,
174.28199999999998,alight,C2,1,P00018,,0.0
179.033,hall_call_assigned,C2,4,P00020,,
179.743,hall_call_assigned,C3,4,P00021,,
186.84599999999998,alight,C1,1,P00015,,2.0
186.84599999999998,alight,C1,1,P00017,,1.0
186.84599999999998,alight,C1,1,P00016,,0.0
