timestamp,event_type,car_id,floor,passenger_id,direction,load
18.131,hall_call_assigned,C1,5,P00001,,
30.631,board,C1,5,P00001,,1.0
42.883,hall_call_assigned,C1,7,P00002,,
45.828,hall_call_assigned,C2,3,P00003,,
45.931000000000004,alight,C1,1,P00001,,0.0
53.328,board,C2,3,P00003,,1.0
60.456,hall_call_assigned,C2,7,P00004,,
63.62800000000001,alight,C2,1,P00003,,0.0
64.93100000000001,board,C1,7,P00002,,1.0
68.482,hall_call_assigned,C1,7,P00005,,
75.614,hall_call_assigned,C2,5,P00006,,
82.171,hall_call_assigned,C1,8,P00007,,
82.62800000000001,board,C2,7,P00004,,1.0
85.23100000000001,alight,C1,1,P00002,,0.0
89.095,hall_call_assigned,C3,4,P00008,,
92.32800000000002,board,C2,5,P00006,,2.0
95.177,hall_call_assigned,C2,4,P00009,,
95.707,hall_call_assigned,C3,4,P00010,,
99.095,board,C3,4,P00008,,2.0
99.095,board,C3,4,P00010,,2.0
101.909,hall_call_assigned,C1,3,P00011,,
102.226,hall_call_assigned,C3,2,P00012,,
104.23100000000001,board,C1,7,P00005,,1.0
108.142,hall_call_assigned,C3,4,P00013,,
108.22800000000002,alight,C2,1,P00004,,1.0
108.22800000000002,alight,C2,1,P00006,,0.0
111.43100000000001,board,C1,8,P00007,,2.0
112.495,board,C3,2,P00012,,3.0
119.059,hall_call_assigned,C2,5,P00014,,
119.72800000000002,board,C2,4,P00009,,1.0
122.19500000000001,board,C3,4,P00013,,4.0
126.92800000000003,board,C2,5,P00014,,2.0
128.63100000000003,board,C1,3,P00011,,3.0
134.179,hall_call_assigned,C2,5,P00015,,
136.79500000000002,alight,C3,1,P00008,,3.0
136.79500000000002,alight,C3,1,P00010,,2.0
136.79500000000002,alight,C3,1,P00012,,1.0
136.79500000000002,alight,C3,1,P00013,,0.0
140.13100000000003,alight,C1,1,P00005,,2.0
140.13100000000003,alight,C1,1,P00007,,1.0
140.13100000000003,alight,C1,1,P00011,,0.0
142.82800000000003,alight,C2,1,P00009,,1.0
142.82800000000003,alight,C2,1,P00014,,0.0
150.542,hall_call_assigned,C1,3,P00016,,
155.801,hall_call_assigned,C2,7,P00017,,
156.82800000000003,board,C2,5,P00015,,1.0
158.042,board,C1,3,P00016,,1.0
159.305,hall_call_assigned,C3,2,P00018,,
164.305,board,C3,2,P00018,,1.0
166.52800000000002,board,C2,7,P00017,,2.0
168.34199999999998,alight,C1,1,P00016,,0.0
168.619,hall_call_assigned,C3,3,P00019,,
172.105,alight,C3,1,P00018,,0.0
172.864,hall_call_assigned,C1,3,P00020,,
179.372,hall_call_assigned,C1,2,P00021,,
180.364,board,C1,3,P00020,,1.0
181.105,board,C3,3,P00019,,1.0
187.428,alight,C2,1,P00015,,1.0
187.428,alight,C2,1,P00017,,0.0
187.564,board,C1,2,P00021,,2.0
190.334,hall_call_assigned,C1,8,P00022,,
191.40499999999997,alight,C3,1,P00019,,0.0
194.984,hall_call_assigned,C2,6,P00023,,
195.96399999999997,alight,C1,1,P00020,,1.0
195.96399999999997,alight,C1,1,P00021,,0.0
202.02,hall_call_assigned,C1,8,P00024,,
204.376,hall_call_assigned,C2,6,P00025,,
208.006,hall_call_assigned,C3,4,P00026,,
208.014,hall_call_assigned,C3,3,P00027,,
209.984,board,C2,6,P00023,,2.0
209.984,board,C2,6,P00025,,2.0
211.93,hall_call_assigned,C1,2,P00028,,
218.006,board,C3,4,P00026,,1.0
217.46399999999997,board,C1,8,P00022,,2.0
217.46399999999997,board,C1,8,P00024,,2.0
225.206,board,C3,3,P00027,,2.0
232.084,alight,C2,1,P00023,,1.0
232.084,alight,C2,1,P00025,,0.0
236.10599999999997,alight,C3,1,P00026,,1.0
236.10599999999997,alight,C3,1,P00027,,0.0
236.21,hall_call_assigned,C1,8,P00029,,
240.86399999999998,board,C1,2,P00028,,3.0
256.195,hall_call_assigned,C2,3,P00030,,
258.373,hall_call_assigned,C2,8,P00031,,
260.56399999999996,board,C1,8,P00029,,4.0
263.695,board,C2,3,P00030,,1.0
278.277,hall_call_assigned,C1,5,P00032,,
280.895,board,C2,8,P00031,,2.0
282.275,hall_call_assigned,C3,5,P00033,,
285.16399999999993,alight,C1,1,P00022,,3.0
285.16399999999993,alight,C1,1,P00024,,2.0
285.16399999999993,alight,C1,1,P00028,,1.0
285.16399999999993,alight,C1,1,P00029,,0.0
286.475,hall_call_assigned,C2,6,P00034,,
294.775,board,C3,5,P00033,,1.0
299.16399999999993,board,C1,5,P00032,,1.0
304.29499999999996,alight,C2,1,P00030,,1.0
304.29499999999996,alight,C2,1,P00031,,0.0
306.519,hall_call_assigned,C1,8,P00035,,
310.075,alight,C3,1,P00033,,0.0
310.48,hall_call_assigned,C1,8,P00036,,
312.742,hall_call_assigned,C2,7,P00037,,
314.46399999999994,alight,C1,1,P00032,,0.0
317.494,hall_call_assigned,C1,4,P00038,,
318.532,hall_call_assigned,C3,6,P00039,,
320.318,hall_call_assigned,C2,6,P00040,,
320.79499999999996,board,C2,6,P00034,,2.0
320.79499999999996,board,C2,6,P00040,,2.0
330.315,hall_call_assigned,C2,8,P00041,,
331.133,hall_call_assigned,C3,3,P00042,,
331.69499999999994,board,C2,7,P00037,,3.0
333.532,board,C3,6,P00039,,1.0
336.376,hall_call_assigned,C3,3,P00043,,
335.96399999999994,board,C1,8,P00035,,2.0
335.96399999999994,board,C1,8,P00036,,2.0
337.414,hall_call_assigned,C2,2,P00044,,
338.8949999999999,board,C2,8,P00041,,4.0
340.805,hall_call_assigned,C1,7,P00045,,
345.73199999999997,board,C3,3,P00042,,3.0
345.73199999999997,board,C3,3,P00043,,3.0
351.3639999999999,board,C1,4,P00038,,3.0
358.5949999999999,board,C2,2,P00044,,5.0
360.93199999999996,alight,C3,1,P00039,,2.0
360.93199999999996,alight,C3,1,P00042,,1.0
360.93199999999996,alight,C3,1,P00043,,0.0
363.5639999999999,board,C1,7,P00045,,4.0
368.7949999999999,alight,C2,1,P00034,,4.0
368.7949999999999,alight,C2,1,P00040,,3.0
368.7949999999999,alight,C2,1,P00037,,2.0
368.7949999999999,alight,C2,1,P00041,,1.0
368.7949999999999,alight,C2,1,P00044,,0.0
371.459,hall_call_assigned,C1,5,P00046,,
378.458,hall_call_assigned,C2,3,P00047,,
384.167,hall_call_assigned,C2,7,P00048,,
385.6639999999999,alight,C1,1,P00035,,3.0
385.6639999999999,alight,C1,1,P00036,,2.0
385.6639999999999,alight,C1,1,P00038,,1.0
385.6639999999999,alight,C1,1,P00045,,0.0
385.958,board,C2,3,P00047,,1.0
387.661,hall_call_assigned,C1,5,P00049,,
388.053,hall_call_assigned,C3,6,P00050,,
389.656,hall_call_assigned,C3,7,P00051,,
401.058,hall_call_assigned,C1,5,P00052,,
399.6639999999999,board,C1,5,P00046,,2.0
399.6639999999999,board,C1,5,P00049,,2.0
400.658,board,C2,7,P00048,,2.0
403.053,board,C3,6,P00050,,1.0
404.06399999999985,board,C1,5,P00052,,3.0
410.253,board,C3,7,P00051,,2.0
418.486,hall_call_assigned,C2,5,P00053,,
420.56399999999985,alight,C1,1,P00046,,2.0
420.56399999999985,alight,C1,1,P00049,,1.0
420.56399999999985,alight,C1,1,P00052,,0.0
421.558,alight,C2,1,P00047,,1.0
421.558,alight,C2,1,P00048,,0.0
431.15299999999996,alight,C3,1,P00050,,1.0
431.15299999999996,alight,C3,1,P00051,,0.0
435.558,board,C2,5,P00053,,1.0
446.138,hall_call_assigned,C1,3,P00054,,
450.858,alight,C2,1,P00053,,0.0
452.439,hall_call_assigned,C1,6,P00055,,
453.638,board,C1,3,P00054,,1.0
465.83799999999997,board,C1,6,P00055,,2.0
473.603,hall_call_assigned,C1,5,P00056,,
474.475,hall_call_assigned,C2,4,P00057,,
481.655,hall_call_assigned,C2,2,P00058,,
482.864,hall_call_assigned,C3,2,P00059,,
483.216,hall_call_assigned,C3,2,P00060,,
484.23799999999994,alight,C1,1,P00054,,1.0
484.23799999999994,alight,C1,1,P00055,,0.0
484.475,board,C2,4,P00057,,1.0
487.864,board,C3,2,P00059,,2.0
487.864,board,C3,2,P00060,,2.0
491.273,hall_call_assigned,C1,3,P00061,,
494.175,board,C2,2,P00058,,2.0
498.23799999999994,board,C1,5,P00056,,1.0
499.96399999999994,alight,C3,1,P00059,,1.0
499.96399999999994,alight,C3,1,P00060,,0.0
502.575,alight,C2,1,P00057,,1.0
502.575,alight,C2,1,P00058,,0.0
507.93799999999993,board,C1,3,P00061,,2.0
518.838,alight,C1,1,P00056,,1.0
518.838,alight,C1,1,P00061,,0.0
532.302,hall_call_assigned,C1,3,P00062,,
537.168,hall_call_assigned,C1,6,P00063,,
540.159,hall_call_assigned,C2,8,P00064,,
539.802,board,C1,3,P00062,,1.0
549.782,hall_call_assigned,C2,6,P00065,,
552.0020000000001,board,C1,6,P00063,,2.0
552.917,hall_call_assigned,C3,3,P00066,,
558.839,hall_call_assigned,C1,5,P00067,,
560.159,board,C2,8,P00064,,1.0
560.417,board,C3,3,P00066,,1.0
570.4020000000002,alight,C1,1,P00062,,1.0
570.4020000000002,alight,C1,1,P00063,,0.0
569.859,board,C2,6,P00065,,2.0
570.7170000000001,alight,C3,1,P00066,,0.0
584.4020000000002,board,C1,5,P00067,,1.0
585.544,hall_call_assigned,C2,5,P00068,,
588.2590000000001,alight,C2,1,P00064,,1.0
588.2590000000001,alight,C2,1,P00065,,0.0
599.7020000000002,alight,C1,1,P00067,,0.0
602.2590000000001,board,C2,5,P00068,,1.0
604.969,hall_call_assigned,C2,5,P00069,,
606.325,hall_call_assigned,C2,6,P00070,,
617.5590000000002,alight,C2,1,P00068,,0.0
631.5590000000002,board,C2,5,P00069,,1.0
632.789,hall_call_assigned,C1,5,P00071,,
635.4,hall_call_assigned,C1,2,P00072,,
638.7590000000002,board,C2,6,P00070,,2.0
645.289,board,C1,5,P00071,,1.0
646.072,hall_call_assigned,C2,6,P00073,,
649.221,hall_call_assigned,C1,5,P00074,,
654.699,hall_call_assigned,C3,4,P00075,,
