passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,18.131,5,1,1,1.0,18.131,C1,30.631,45.931000000000004,ARRIVED,12.5,15.300000000000004,27.800000000000004
P00002,42.883,7,1,1,1.0,42.883,C1,64.93100000000001,85.23100000000001,ARRIVED,22.04800000000001,20.299999999999997,42.348000000000006
P00003,45.828,3,1,1,1.0,45.828,C2,53.328,63.62800000000001,ARRIVED,7.5,10.300000000000004,17.800000000000004
P00004,60.456,7,1,1,1.0,60.456,C2,82.62800000000001,108.22800000000002,ARRIVED,22.17200000000001,25.60000000000001,47.77200000000002
P00005,68.482,7,1,1,1.0,68.482,C1,104.23100000000001,140.13100000000003,ARRIVED,35.74900000000001,35.90000000000002,71.64900000000003
P00006,75.614,5,1,1,1.0,75.614,C2,92.32800000000002,108.22800000000002,ARRIVED,16.714000000000013,15.900000000000006,32.61400000000002
P00007,82.171,8,1,1,1.0,82.171,C1,111.43100000000001,140.13100000000003,ARRIVED,29.260000000000005,28.700000000000017,57.96000000000002
P00008,89.095,4,1,1,1.0,89.095,C3,99.095,136.79500000000002,ARRIVED,10.0,37.70000000000002,47.70000000000002
P00009,95.177,4,1,1,1.0,95.177,C2,119.72800000000002,142.82800000000003,ARRIVED,24.551000000000016,23.10000000000001,47.651000000000025
P00010,95.707,4,1,1,1.0,95.707,C3,99.095,136.79500000000002,ARRIVED,3.3880000000000052,37.70000000000002,41.08800000000002
P00011,101.909,3,1,1,1.0,101.909,C1,128.63100000000003,140.13100000000003,ARRIVED,26.722000000000023,11.5,38.22200000000002
P00012,102.226,2,1,1,1.0,102.226,C3,112.495,136.79500000000002,ARRIVED,10.269000000000005,24.30000000000001,34.56900000000002
P00013,108.142,4,1,1,1.0,108.142,C3,122.19500000000001,136.79500000000002,ARRIVED,14.053000000000011,14.600000000000009,28.65300000000002
P00014,119.059,5,1,1,1.0,119.059,C2,126.92800000000003,142.82800000000003,ARRIVED,7.869000000000028,15.900000000000006,23.769000000000034
P00015,134.179,5,1,1,1.0,134.179,C2,156.82800000000003,187.428,ARRIVED,22.64900000000003,30.599999999999966,53.248999999999995
P00016,150.542,3,1,1,1.0,150.542,C1,158.042,168.34199999999998,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00017,155.801,7,1,1,1.0,155.801,C2,166.52800000000002,187.428,ARRIVED,10.727000000000032,20.899999999999977,31.62700000000001
P00018,159.305,2,1,1,1.0,159.305,C3,164.305,172.105,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00019,168.619,3,1,1,1.0,168.619,C3,181.105,191.40499999999997,ARRIVED,12.48599999999999,10.299999999999983,22.785999999999973
P00020,172.864,3,1,1,1.0,172.864,C1,180.364,195.96399999999997,ARRIVED,7.5,15.599999999999966,23.099999999999966
P00021,179.372,2,1,1,1.0,179.372,C1,187.564,195.96399999999997,ARRIVED,8.191999999999979,8.399999999999977,16.591999999999956
P00022,190.334,8,1,1,1.0,190.334,C1,217.46399999999997,285.16399999999993,ARRIVED,27.129999999999967,67.69999999999996,94.82999999999993
P00023,194.984,6,1,1,1.0,194.984,C2,209.984,232.084,ARRIVED,15.0,22.099999999999994,37.099999999999994
P00024,202.02,8,1,1,1.0,202.02,C1,217.46399999999997,285.16399999999993,ARRIVED,15.44399999999996,67.69999999999996,83.14399999999992
P00025,204.376,6,1,1,1.0,204.376,C2,209.984,232.084,ARRIVED,5.608000000000004,22.099999999999994,27.708
P00026,208.006,4,1,1,1.0,208.006,C3,218.006,236.10599999999997,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00027,208.014,3,1,1,1.0,208.014,C3,225.206,236.10599999999997,ARRIVED,17.19199999999998,10.899999999999977,28.091999999999956
P00028,211.93,2,1,1,1.0,211.93,C1,240.86399999999998,285.16399999999993,ARRIVED,28.93399999999997,44.299999999999955,73.23399999999992
P00029,236.21,8,1,1,1.0,236.21,C1,260.56399999999996,285.16399999999993,ARRIVED,24.353999999999957,24.599999999999966,48.95399999999992
P00030,256.195,3,1,1,1.0,256.195,C2,263.695,304.29499999999996,ARRIVED,7.5,40.599999999999966,48.099999999999966
