timestamp,event_type,car_id,floor,passenger_id,direction,load
3.703,hall_call_assigned,C1,4,P00001,,
6.062,hall_call_assigned,C1,6,P00002,,
13.415,hall_call_assigned,C2,4,P00003,,
13.52,hall_call_assigned,C1,5,P00004,,
13.703,board,C1,4,P00001,,1.0
20.903,board,C1,5,P00004,,2.0
23.415,board,C2,4,P00003,,1.0
28.102999999999998,board,C1,6,P00002,,3.0
36.214999999999996,alight,C2,1,P00003,,0.0
40.146,hall_call_assigned,C1,6,P00005,,
47.102999999999994,alight,C1,1,P00001,,2.0
47.102999999999994,alight,C1,1,P00004,,1.0
47.102999999999994,alight,C1,1,P00002,,0.0
47.315,hall_call_assigned,C2,7,P00006,,
48.638,hall_call_assigned,C1,8,P00007,,
54.399,hall_call_assigned,C2,5,P00008,,
63.602999999999994,board,C1,6,P00005,,1.0
65.31,hall_call_assigned,C3,5,P00009,,
64.815,board,C2,7,P00006,,1.0
72.467,hall_call_assigned,C2,4,P00010,,
73.303,board,C1,8,P00007,,2.0
75.202,hall_call_assigned,C1,8,P00011,,
74.515,board,C2,5,P00008,,2.0
77.003,board,C1,8,P00011,,3.0
77.81,board,C3,5,P00009,,1.0
81.715,board,C2,4,P00010,,3.0
84.026,hall_call_assigned,C3,6,P00012,,
86.771,hall_call_assigned,C1,7,P00013,,
93.11,alight,C3,1,P00009,,0.0
95.715,alight,C2,1,P00006,,2.0
95.715,alight,C2,1,P00008,,1.0
95.715,alight,C2,1,P00010,,0.0
101.003,alight,C1,1,P00005,,2.0
101.003,alight,C1,1,P00007,,1.0
101.003,alight,C1,1,P00011,,0.0
101.524,hall_call_assigned,C2,7,P00014,,
106.284,hall_call_assigned,C1,4,P00015,,
106.438,hall_call_assigned,C2,5,P00016,,
107.109,hall_call_assigned,C1,8,P00017,,
109.61,board,C3,6,P00012,,1.0
111.937,hall_call_assigned,C3,3,P00018,,
112.461,hall_call_assigned,C3,7,P00019,,
119.024,board,C2,7,P00014,,1.0
120.563,hall_call_assigned,C2,5,P00020,,
120.003,board,C1,7,P00013,,1.0
127.047,hall_call_assigned,C1,8,P00021,,
127.41,alight,C3,1,P00012,,0.0
127.918,hall_call_assigned,C2,5,P00022,,
127.203,board,C1,8,P00017,,3.0
127.203,board,C1,8,P00021,,3.0
128.724,board,C2,5,P00016,,4.0
128.724,board,C2,5,P00020,,4.0
128.724,board,C2,5,P00022,,4.0
136.41,board,C3,3,P00018,,1.0
142.703,hall_call_assigned,C1,8,P00023,,
146.242,hall_call_assigned,C2,5,P00024,,
145.603,board,C1,4,P00015,,4.0
146.437,hall_call_assigned,C3,4,P00025,,
147.263,hall_call_assigned,C3,6,P00026,,
150.224,alight,C2,1,P00014,,3.0
150.224,alight,C2,1,P00016,,2.0
150.224,alight,C2,1,P00020,,1.0
150.224,alight,C2,1,P00022,,0.0
151.10999999999999,board,C3,7,P00019,,2.0
158.258,hall_call_assigned,C2,2,P00027,,
160.303,board,C1,8,P00023,,5.0
161.47,hall_call_assigned,C2,2,P00028,,
162.702,hall_call_assigned,C2,4,P00029,,
163.30999999999997,board,C3,4,P00025,,3.0
164.224,board,C2,5,P00024,,1.0
171.42399999999998,board,C2,4,P00029,,2.0
173.00999999999996,board,C3,6,P00026,,4.0
181.001,hall_call_assigned,C3,3,P00030,,
181.12399999999997,board,C2,2,P00027,,4.0
181.12399999999997,board,C2,2,P00028,,4.0
185.503,alight,C1,1,P00013,,4.0
185.503,alight,C1,1,P00017,,3.0
185.503,alight,C1,1,P00021,,2.0
185.503,alight,C1,1,P00015,,1.0
185.503,alight,C1,1,P00023,,0.0
191.42399999999998,alight,C2,1,P00024,,3.0
191.42399999999998,alight,C2,1,P00029,,2.0
191.42399999999998,alight,C2,1,P00027,,1.0
191.42399999999998,alight,C2,1,P00028,,0.0
192.60999999999996,alight,C3,1,P00018,,3.0
192.60999999999996,alight,C3,1,P00019,,2.0
192.60999999999996,alight,C3,1,P00025,,1.0
192.60999999999996,alight,C3,1,P00026,,0.0
194.067,hall_call_assigned,C1,5,P00031,,
201.60999999999996,board,C3,3,P00030,,1.0
206.567,board,C1,5,P00031,,1.0
211.90999999999994,alight,C3,1,P00030,,0.0
221.867,alight,C1,1,P00031,,0.0
227.869,hall_call_assigned,C1,2,P00032,,
232.869,board,C1,2,P00032,,1.0
240.66899999999998,alight,C1,1,P00032,,0.0
245.746,hall_call_assigned,C1,6,P00033,,
249.476,hall_call_assigned,C1,7,P00034,,
251.239,hall_call_assigned,C2,7,P00035,,
260.746,board,C1,6,P00033,,1.0
267.94599999999997,board,C1,7,P00034,,2.0
268.73900000000003,board,C2,7,P00035,,1.0
280.851,hall_call_assigned,C3,3,P00036,,
288.84599999999995,alight,C1,1,P00033,,1.0
288.84599999999995,alight,C1,1,P00034,,0.0
289.03900000000004,alight,C2,1,P00035,,0.0
288.351,board,C3,3,P00036,,1.0
290.078,hall_call_assigned,C3,5,P00037,,
291.229,hall_call_assigned,C3,4,P00038,,
298.051,board,C3,5,P00037,,2.0
299.227,hall_call_assigned,C1,2,P00039,,
304.227,board,C1,2,P00039,,1.0
305.251,board,C3,4,P00038,,3.0
312.027,alight,C1,1,P00039,,0.0
