passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,3.703,4,1,1,1.0,3.703,C1,13.703,47.102999999999994,ARRIVED,10.0,33.39999999999999,43.39999999999999
P00002,6.062,6,1,1,1.0,6.062,C1,28.102999999999998,47.102999999999994,ARRIVED,22.040999999999997,18.999999999999996,41.041
P00003,13.415,4,1,1,1.0,13.415,C2,23.415,36.214999999999996,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00004,13.52,5,1,1,1.0,13.52,C1,20.903,47.102999999999994,ARRIVED,7.382999999999999,26.199999999999996,33.583
P00005,40.146,6,1,1,1.0,40.146,C1,63.602999999999994,101.003,ARRIVED,23.456999999999994,37.400000000000006,60.857
P00006,47.315,7,1,1,1.0,47.315,C2,64.815,95.715,ARRIVED,17.5,30.900000000000006,48.400000000000006
P00007,48.638,8,1,1,1.0,48.638,C1,73.303,101.003,ARRIVED,24.665,27.700000000000003,52.365
P00008,54.399,5,1,1,1.0,54.399,C2,74.515,95.715,ARRIVED,20.116,21.200000000000003,41.316
P00009,65.31,5,1,1,1.0,65.31,C3,77.81,93.11,ARRIVED,12.5,15.299999999999997,27.799999999999997
P00010,72.467,4,1,1,1.0,72.467,C2,81.715,95.715,ARRIVED,9.248000000000005,14.0,23.248000000000005
P00011,75.202,8,1,1,1.0,75.202,C1,77.003,101.003,ARRIVED,1.801000000000002,24.0,25.801000000000002
P00012,84.026,6,1,1,1.0,84.026,C3,109.61,127.41,ARRIVED,25.584000000000003,17.799999999999997,43.384
P00013,86.771,7,1,1,1.0,86.771,C1,120.003,185.503,ARRIVED,33.232,65.49999999999999,98.73199999999999
P00014,101.524,7,1,1,1.0,101.524,C2,119.024,150.224,ARRIVED,17.5,31.19999999999999,48.69999999999999
P00015,106.284,4,1,1,1.0,106.284,C1,145.603,185.503,ARRIVED,39.319,39.89999999999998,79.21899999999998
P00016,106.438,5,1,1,1.0,106.438,C2,128.724,150.224,ARRIVED,22.285999999999987,21.5,43.78599999999999
P00017,107.109,8,1,1,1.0,107.109,C1,127.203,185.503,ARRIVED,20.09400000000001,58.29999999999998,78.39399999999999
P00018,111.937,3,1,1,1.0,111.937,C3,136.41,192.60999999999996,ARRIVED,24.473,56.19999999999996,80.67299999999996
P00019,112.461,7,1,1,1.0,112.461,C3,151.10999999999999,192.60999999999996,ARRIVED,38.64899999999999,41.49999999999997,80.14899999999996
P00020,120.563,5,1,1,1.0,120.563,C2,128.724,150.224,ARRIVED,8.160999999999987,21.5,29.660999999999987
P00021,127.047,8,1,1,1.0,127.047,C1,127.203,185.503,ARRIVED,0.1560000000000059,58.29999999999998,58.45599999999999
P00022,127.918,5,1,1,1.0,127.918,C2,128.724,150.224,ARRIVED,0.8059999999999832,21.5,22.305999999999983
P00023,142.703,8,1,1,1.0,142.703,C1,160.303,185.503,ARRIVED,17.599999999999994,25.19999999999999,42.79999999999998
P00024,146.242,5,1,1,1.0,146.242,C2,164.224,191.42399999999998,ARRIVED,17.982,27.19999999999999,45.18199999999999
P00025,146.437,4,1,1,1.0,146.437,C3,163.30999999999997,192.60999999999996,ARRIVED,16.872999999999962,29.299999999999983,46.172999999999945
P00026,147.263,6,1,1,1.0,147.263,C3,173.00999999999996,192.60999999999996,ARRIVED,25.746999999999957,19.599999999999994,45.34699999999995
P00027,158.258,2,1,1,1.0,158.258,C2,181.12399999999997,191.42399999999998,ARRIVED,22.865999999999957,10.300000000000011,33.16599999999997
P00028,161.47,2,1,1,1.0,161.47,C2,181.12399999999997,191.42399999999998,ARRIVED,19.653999999999968,10.300000000000011,29.95399999999998
P00029,162.702,4,1,1,1.0,162.702,C2,171.42399999999998,191.42399999999998,ARRIVED,8.72199999999998,20.0,28.72199999999998
P00030,181.001,3,1,1,1.0,181.001,C3,201.60999999999996,211.90999999999994,ARRIVED,20.608999999999952,10.299999999999983,30.908999999999935
P00031,194.067,5,1,1,1.0,194.067,C1,206.567,221.867,ARRIVED,12.5,15.299999999999983,27.799999999999983
P00032,227.869,2,1,1,1.0,227.869,C1,232.869,240.66899999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00033,245.746,6,1,1,1.0,245.746,C1,260.746,288.84599999999995,ARRIVED,14.999999999999972,28.099999999999966,43.09999999999994
P00034,249.476,7,1,1,1.0,249.476,C1,267.94599999999997,288.84599999999995,ARRIVED,18.46999999999997,20.899999999999977,39.36999999999995
P00035,251.239,7,1,1,1.0,251.239,C2,268.73900000000003,289.03900000000004,ARRIVED,17.50000000000003,20.30000000000001,37.80000000000004
P00036,280.851,3,1,1,1.0,280.851,C3,288.351,319.251,ARRIVED,7.5,30.899999999999977,38.39999999999998
P00037,290.078,5,1,1,1.0,290.078,C3,298.051,319.251,ARRIVED,7.973000000000013,21.19999999999999,29.173000000000002
P00038,291.229,4,1,1,1.0,291.229,C3,305.251,319.251,ARRIVED,14.021999999999991,14.0,28.02199999999999
