timestamp,event_type,car_id,floor,passenger_id,direction,load
11.278,hall_call_assigned,C1,7,P00001,,
22.984,hall_call_assigned,C1,4,P00002,,
26.377,hall_call_assigned,C2,3,P00003,,
28.924,hall_call_assigned,C2,2,P00004,,
28.778,board,C1,7,P00001,,1.0
34.442,hall_call_assigned,C3,3,P00005,,
33.876999999999995,board,C2,3,P00003,,1.0
35.814,hall_call_assigned,C1,8,P00006,,
38.907,hall_call_assigned,C3,2,P00007,,
40.977999999999994,board,C1,4,P00002,,2.0
41.077,board,C2,2,P00004,,2.0
41.942,board,C3,3,P00005,,1.0
48.864,hall_call_assigned,C1,6,P00008,,
49.477000000000004,alight,C2,1,P00003,,1.0
49.477000000000004,alight,C2,1,P00004,,0.0
49.142,board,C3,2,P00007,,2.0
54.378,alight,C1,1,P00001,,1.0
54.378,alight,C1,1,P00002,,0.0
57.54200000000001,alight,C3,1,P00005,,1.0
57.54200000000001,alight,C3,1,P00007,,0.0
70.779,hall_call_assigned,C2,4,P00009,,
70.878,board,C1,6,P00008,,1.0
75.32,hall_call_assigned,C2,3,P00010,,
80.578,board,C1,8,P00006,,2.0
80.779,board,C2,4,P00009,,1.0
87.979,board,C2,3,P00010,,2.0
98.879,alight,C2,1,P00009,,1.0
98.879,alight,C2,1,P00010,,0.0
103.97800000000001,alight,C1,1,P00008,,1.0
103.97800000000001,alight,C1,1,P00006,,0.0
153.462,hall_call_assigned,C1,5,P00011,,
156.277,hall_call_assigned,C1,5,P00012,,
158.506,hall_call_assigned,C2,6,P00013,,
164.545,hall_call_assigned,C1,8,P00014,,
165.962,board,C1,5,P00011,,2.0
165.962,board,C1,5,P00012,,2.0
169.31,hall_call_assigned,C2,7,P00015,,
171.143,hall_call_assigned,C3,4,P00016,,
173.506,board,C2,6,P00013,,1.0
180.706,board,C2,7,P00015,,2.0
181.643,hall_call_assigned,C3,2,P00017,,
181.143,board,C3,4,P00016,,1.0
181.862,board,C1,8,P00014,,3.0
187.272,hall_call_assigned,C1,8,P00018,,
190.843,board,C3,2,P00017,,2.0
196.503,hall_call_assigned,C2,6,P00019,,
197.763,hall_call_assigned,C1,8,P00020,,
198.299,hall_call_assigned,C3,4,P00021,,
198.503,hall_call_assigned,C2,7,P00022,,
199.24299999999997,alight,C3,1,P00016,,1.0
199.24299999999997,alight,C3,1,P00017,,0.0
201.60599999999997,alight,C2,1,P00013,,1.0
201.60599999999997,alight,C2,1,P00015,,0.0
203.397,hall_call_assigned,C3,6,P00023,,
205.862,alight,C1,1,P00011,,2.0
205.862,alight,C1,1,P00012,,1.0
205.862,alight,C1,1,P00014,,0.0
210.653,hall_call_assigned,C3,5,P00024,,
211.04,hall_call_assigned,C1,2,P00025,,
210.74299999999997,board,C3,4,P00021,,1.0
217.94299999999996,board,C3,5,P00024,,2.0
220.60599999999997,board,C2,7,P00022,,1.0
225.14299999999994,board,C3,6,P00023,,3.0
226.322,hall_call_assigned,C2,4,P00026,,
227.80599999999995,board,C2,6,P00019,,2.0
228.616,hall_call_assigned,C3,5,P00027,,
228.722,hall_call_assigned,C3,3,P00028,,
227.362,board,C1,8,P00018,,2.0
227.362,board,C1,8,P00020,,2.0
237.50599999999994,board,C2,4,P00026,,3.0
240.982,hall_call_assigned,C2,7,P00029,,
244.14299999999994,alight,C3,1,P00021,,2.0
244.14299999999994,alight,C3,1,P00024,,1.0
244.14299999999994,alight,C3,1,P00023,,0.0
247.762,board,C1,2,P00025,,3.0
251.495,hall_call_assigned,C1,8,P00030,,
251.50599999999994,alight,C2,1,P00022,,2.0
251.50599999999994,alight,C2,1,P00019,,1.0
251.50599999999994,alight,C2,1,P00026,,0.0
256.762,alight,C1,1,P00018,,2.0
256.762,alight,C1,1,P00020,,1.0
256.762,alight,C1,1,P00025,,0.0
258.667,hall_call_assigned,C1,8,P00031,,
258.709,hall_call_assigned,C2,4,P00032,,
258.1429999999999,board,C3,5,P00027,,1.0
267.8429999999999,board,C3,3,P00028,,2.0
270.506,board,C2,7,P00029,,1.0
271.387,hall_call_assigned,C3,5,P00033,,
275.901,hall_call_assigned,C2,6,P00034,,
278.7429999999999,alight,C3,1,P00027,,1.0
278.7429999999999,alight,C3,1,P00028,,0.0
278.262,board,C1,8,P00030,,2.0
278.262,board,C1,8,P00031,,2.0
282.272,hall_call_assigned,C1,8,P00035,,
282.662,board,C1,8,P00035,,3.0
282.70599999999996,board,C2,4,P00032,,2.0
288.782,hall_call_assigned,C2,4,P00036,,
292.296,hall_call_assigned,C3,2,P00037,,
292.40599999999995,board,C2,6,P00034,,3.0
292.7429999999999,board,C3,5,P00033,,1.0
294.561,hall_call_assigned,C1,8,P00038,,
