passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,11.278,7,1,1,1.0,11.278,C1,28.778,54.378,ARRIVED,17.5,25.6,43.1
P00002,22.984,4,1,1,1.0,22.984,C1,40.977999999999994,54.378,ARRIVED,17.993999999999993,13.400000000000006,31.394
P00003,26.377,3,1,1,1.0,26.377,C2,33.876999999999995,49.477000000000004,ARRIVED,7.4999999999999964,15.600000000000009,23.100000000000005
P00004,28.924,2,1,1,1.0,28.924,C2,41.077,49.477000000000004,ARRIVED,12.152999999999999,8.400000000000006,20.553000000000004
P00005,34.442,3,1,1,1.0,34.442,C3,41.942,57.54200000000001,ARRIVED,7.5,15.600000000000009,23.10000000000001
P00006,35.814,8,1,1,1.0,35.814,C1,80.578,103.97800000000001,ARRIVED,44.764,23.400000000000006,68.16400000000002
P00007,38.907,2,1,1,1.0,38.907,C3,49.142,57.54200000000001,ARRIVED,10.235000000000007,8.400000000000006,18.635000000000012
P00008,48.864,6,1,1,1.0,48.864,C1,70.878,103.97800000000001,ARRIVED,22.014000000000003,33.10000000000001,55.11400000000001
P00009,70.779,4,1,1,1.0,70.779,C2,80.779,98.879,ARRIVED,10.0,18.10000000000001,28.10000000000001
P00010,75.32,3,1,1,1.0,75.32,C2,87.979,98.879,ARRIVED,12.659000000000006,10.900000000000006,23.55900000000001
P00011,153.462,5,1,1,1.0,153.462,C1,165.962,205.862,ARRIVED,12.5,39.900000000000006,52.400000000000006
P00012,156.277,5,1,1,1.0,156.277,C1,165.962,205.862,ARRIVED,9.685000000000002,39.900000000000006,49.58500000000001
P00013,158.506,6,1,1,1.0,158.506,C2,173.506,201.60599999999997,ARRIVED,15.0,28.099999999999966,43.099999999999966
P00014,164.545,8,1,1,1.0,164.545,C1,181.862,205.862,ARRIVED,17.317000000000007,24.0,41.31700000000001
P00015,169.31,7,1,1,1.0,169.31,C2,180.706,201.60599999999997,ARRIVED,11.395999999999987,20.899999999999977,32.295999999999964
P00016,171.143,4,1,1,1.0,171.143,C3,181.143,199.24299999999997,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00017,181.643,2,1,1,1.0,181.643,C3,190.843,199.24299999999997,ARRIVED,9.199999999999989,8.399999999999977,17.599999999999966
P00018,187.272,8,1,1,1.0,187.272,C1,227.362,256.762,ARRIVED,40.09,29.400000000000006,69.49000000000001
P00019,196.503,6,1,1,1.0,196.503,C2,227.80599999999995,251.50599999999994,ARRIVED,31.30299999999997,23.69999999999999,55.00299999999996
P00020,197.763,8,1,1,1.0,197.763,C1,227.362,256.762,ARRIVED,29.59899999999999,29.400000000000006,58.998999999999995
P00021,198.299,4,1,1,1.0,198.299,C3,210.74299999999997,244.14299999999994,ARRIVED,12.44399999999996,33.39999999999998,45.84399999999994
P00022,198.503,7,1,1,1.0,198.503,C2,220.60599999999997,251.50599999999994,ARRIVED,22.10299999999998,30.899999999999977,53.00299999999996
P00023,203.397,6,1,1,1.0,203.397,C3,225.14299999999994,244.14299999999994,ARRIVED,21.745999999999952,19.0,40.74599999999995
P00024,210.653,5,1,1,1.0,210.653,C3,217.94299999999996,244.14299999999994,ARRIVED,7.289999999999964,26.19999999999999,33.48999999999995
P00025,211.04,2,1,1,1.0,211.04,C1,247.762,256.762,ARRIVED,36.72200000000001,9.0,45.72200000000001
P00026,226.322,4,1,1,1.0,226.322,C2,237.50599999999994,251.50599999999994,ARRIVED,11.18399999999994,14.0,25.18399999999994
P00027,228.616,5,1,1,1.0,228.616,C3,258.1429999999999,278.7429999999999,ARRIVED,29.5269999999999,20.599999999999966,50.12699999999987
P00028,228.722,3,1,1,1.0,228.722,C3,267.8429999999999,278.7429999999999,ARRIVED,39.120999999999896,10.899999999999977,50.02099999999987
P00029,240.982,7,1,1,1.0,240.982,C2,270.506,316.7059999999999,ARRIVED,29.523999999999972,46.19999999999993,75.7239999999999
P00030,251.495,8,1,1,1.0,251.495,C1,278.262,309.662,ARRIVED,26.766999999999996,31.399999999999977,58.16699999999997
P00031,258.667,8,1,1,1.0,258.667,C1,278.262,309.662,ARRIVED,19.595000000000027,31.399999999999977,50.995000000000005
P00032,258.709,4,1,1,1.0,258.709,C2,282.70599999999996,316.7059999999999,ARRIVED,23.996999999999957,33.99999999999994,57.9969999999999
P00033,271.387,5,1,1,1.0,271.387,C3,292.7429999999999,317.64299999999986,ARRIVED,21.35599999999988,24.899999999999977,46.25599999999986
P00034,275.901,6,1,1,1.0,275.901,C2,292.40599999999995,316.7059999999999,ARRIVED,16.50499999999994,24.299999999999955,40.80499999999989
P00035,282.272,8,1,1,1.0,282.272,C1,282.662,309.662,ARRIVED,0.38999999999998636,27.0,27.389999999999986
P00036,288.782,4,1,1,1.0,288.782,C2,302.10599999999994,316.7059999999999,ARRIVED,13.323999999999955,14.599999999999966,27.92399999999992
P00037,292.296,2,1,1,1.0,292.296,C3,304.94299999999987,317.64299999999986,ARRIVED,12.646999999999878,12.699999999999989,25.346999999999866
P00038,294.561,8,1,1,1.0,294.561,C1,331.162,360.56199999999995,ARRIVED,36.601,29.399999999999977,66.00099999999998
P00039,296.291,2,1,1,1.0,296.291,C3,304.94299999999987,317.64299999999986,ARRIVED,8.651999999999873,12.699999999999989,21.35199999999986
P00040,298.564,8,1,1,1.0,298.564,C1,331.162,360.56199999999995,ARRIVED,32.597999999999956,29.399999999999977,61.997999999999934
P00041,305.318,7,1,1,1.0,305.318,C2,335.7059999999999,361.30599999999987,ARRIVED,30.38799999999992,25.599999999999966,55.987999999999886
P00042,305.356,7,1,1,1.0,305.356,C1,339.06199999999995,360.56199999999995,ARRIVED,33.70599999999996,21.5,55.20599999999996
P00043,319.243,3,1,1,1.0,319.243,C2,350.4059999999999,361.30599999999987,ARRIVED,31.162999999999897,10.899999999999977,42.062999999999874
P00044,336.179,4,1,1,1.0,336.179,C3,346.179,364.27899999999994,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00045,336.526,3,1,1,1.0,336.526,C3,353.37899999999996,364.27899999999994,ARRIVED,16.852999999999952,10.899999999999977,27.75299999999993
P00046,346.348,4,1,1,1.0,346.348,C1,372.06199999999995,415.46199999999993,ARRIVED,25.713999999999942,43.39999999999998,69.11399999999992
P00047,346.486,8,1,1,1.0,346.486,C1,386.76199999999994,415.46199999999993,ARRIVED,40.275999999999954,28.69999999999999,68.97599999999994
P00048,360.171,7,1,1,1.0,360.171,C3,383.27899999999994,408.8789999999999,ARRIVED,23.107999999999947,25.599999999999966,48.70799999999991
P00049,367.254,4,1,1,1.0,367.254,C2,377.254,403.95399999999995,ARRIVED,10.0,26.699999999999932,36.69999999999993
P00050,370.473,3,1,1,1.0,370.473,C2,388.154,403.95399999999995,ARRIVED,17.680999999999983,15.799999999999955,33.48099999999994
P00051,376.642,5,1,1,1.0,376.642,C1,398.96199999999993,415.46199999999993,ARRIVED,22.319999999999936,16.5,38.819999999999936
P00052,376.806,4,1,1,1.0,376.806,C2,377.254,403.95399999999995,ARRIVED,0.4480000000000359,26.699999999999932,27.147999999999968
P00053,379.596,3,1,1,1.0,379.596,C3,397.9789999999999,408.8789999999999,ARRIVED,18.382999999999925,10.899999999999977,29.2829999999999
P00054,384.421,3,1,1,1.0,384.421,C2,388.154,403.95399999999995,ARRIVED,3.733000000000004,15.799999999999955,19.53299999999996
P00055,407.54,8,1,1,1.0,407.54,C1,441.6619999999999,465.0619999999999,ARRIVED,34.1219999999999,23.399999999999977,57.52199999999988
P00056,409.008,3,1,1,1.0,409.008,C2,416.508,477.30799999999994,ARRIVED,7.5,60.799999999999955,68.29999999999995
P00057,410.132,5,1,1,1.0,410.132,C1,429.46199999999993,465.0619999999999,ARRIVED,19.329999999999927,35.599999999999966,54.92999999999989
P00058,413.143,6,1,1,1.0,413.143,C2,428.70799999999997,477.30799999999994,ARRIVED,15.564999999999998,48.599999999999966,64.16499999999996
P00059,429.572,8,1,1,1.0,429.572,C2,442.10799999999995,477.30799999999994,ARRIVED,12.535999999999945,35.19999999999999,47.73599999999993
P00060,430.647,6,1,1,1.0,430.647,C2,432.40799999999996,477.30799999999994,ARRIVED,1.7609999999999673,44.89999999999998,46.660999999999945
P00061,435.347,6,1,1,1.0,435.347,C2,451.80799999999994,477.30799999999994,ARRIVED,16.460999999999956,25.5,41.960999999999956
P00062,443.978,6,1,1,1.0,443.978,C1,481.5619999999999,499.3619999999999,ARRIVED,37.58399999999989,17.80000000000001,55.3839999999999
P00063,453.751,5,1,1,1.0,453.751,C2,459.0079999999999,477.30799999999994,ARRIVED,5.256999999999948,18.30000000000001,23.55699999999996
P00064,456.705,3,1,1,1.0,456.705,C3,464.205,479.80499999999995,ARRIVED,7.5,15.599999999999966,23.099999999999966
