timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,4,H00001,,
0.0,hall_call_assigned,C2,3,H00002,,
0.0,hall_call_assigned,C3,2,H00003,,
4.542,hall_call_assigned,C3,2,H00004,,
5.0,board,C3,2,H00003,,4.0
5.0,board,C3,2,H00004,,4.0
7.5,board,C2,3,H00002,,3.0
10.0,board,C1,4,H00001,,3.0
17.1,alight,C3,1,H00003,,1.0
17.1,alight,C3,1,H00004,,0.0
17.8,alight,C2,1,H00002,,0.0
22.8,alight,C1,1,H00001,,0.0
123.727,hall_call_assigned,C1,5,H00005,,
127.605,hall_call_assigned,C1,8,H00006,,
136.227,board,C1,5,H00005,,1.0
148.427,board,C1,8,H00006,,2.0
171.82699999999997,alight,C1,1,H00005,,1.0
171.82699999999997,alight,C1,1,H00006,,0.0
263.995,hall_call_assigned,C1,4,H00007,,
273.995,board,C1,4,H00007,,1.0
285.739,hall_call_assigned,C1,2,H00008,,
286.795,alight,C1,1,H00007,,0.0
293.295,board,C1,2,H00008,,1.0
301.095,alight,C1,1,H00008,,0.0
304.969,hall_call_assigned,C1,4,H00009,,
314.969,board,C1,4,H00009,,1.0
327.769,alight,C1,1,H00009,,0.0
400.907,hall_call_assigned,C1,7,H00010,,
418.407,board,C1,7,H00010,,1.0
438.707,alight,C1,1,H00010,,0.0
446.066,hall_call_assigned,C1,3,H00011,,
453.566,board,C1,3,H00011,,3.0
463.866,alight,C1,1,H00011,,0.0
481.712,hall_call_assigned,C1,4,H00012,,
491.712,board,C1,4,H00012,,1.0
504.512,alight,C1,1,H00012,,0.0
532.565,hall_call_assigned,C1,4,H00013,,
542.565,board,C1,4,H00013,,1.0
555.3650000000001,alight,C1,1,H00013,,0.0
727.748,hall_call_assigned,C1,2,H00014,,
732.748,board,C1,2,H00014,,1.0
740.5480000000001,alight,C1,1,H00014,,0.0
801.927,hall_call_assigned,C1,6,H00015,,
812.975,hall_call_assigned,C1,4,H00016,,
816.927,board,C1,6,H00015,,1.0
826.6270000000001,board,C1,4,H00016,,2.0
