time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,4,1,C1
0.0,CALL000002,H00002,3,1,C2
0.0,CALL000003,H00003,2,1,C3
4.542,CALL000004,H00004,2,1,C3
123.727,CALL000005,H00005,5,1,C1
127.605,CALL000006,H00006,8,1,C1
263.995,CALL000007,H00007,4,1,C1
285.739,CALL000008,H00008,2,1,C1
304.969,CALL000009,H00009,4,1,C1
400.907,CALL000010,H00010,7,1,C1
446.066,CALL000011,H00011,3,1,C1
481.712,CALL000012,H00012,4,1,C1
532.565,CALL000013,H00013,4,1,C1
727.748,CALL000014,H00014,2,1,C1
801.927,CALL000015,H00015,6,1,C1
812.975,CALL000016,H00016,4,1,C1
834.554,CALL000017,H00017,4,1,C1
948.717,CALL000018,H00018,8,1,C1
1020.389,CALL000019,H00019,6,1,C1
1168.475,CALL000020,H00020,6,1,C1
1196.174,CALL000021,H00021,2,1,C2
1206.32,CALL000022,H00022,6,1,C2
1207.968,CALL000023,H00023,4,1,C1
1236.951,CALL000024,H00024,8,1,C2
1331.37,CALL000025,H00025,5,1,C1
1429.995,CALL000026,H00026,8,1,C1
1482.646,CALL000027,H00027,6,1,C1
1566.129,CALL000028,H00028,5,1,C1
1571.052,CALL000029,H00029,2,1,C1
1601.27,CALL000030,H00030,5,1,C1
1609.309,CALL000031,H00031,3,1,C1
1633.104,CALL000032,H00032,7,1,C1
1700.94,CALL000033,H00033,5,1,C1
1742.724,CALL000034,H00034,2,1,C1
1743.593,CALL000035,H00035,7,1,C1
1779.249,CALL000036,H00036,6,1,C1
1780.938,CALL000037,H00037,3,1,C2
1868.06,CALL000038,H00038,4,1,C1
1927.394,CALL000039,H00039,6,1,C1
1928.09,CALL000040,H00040,2,1,C1
1957.834,CALL000041,H00041,6,1,C2
1965.249,CALL000042,H00042,5,1,C1
2012.386,CALL000043,H00043,6,1,C1
2132.634,CALL000044,H00044,8,1,C1
2144.9,CALL000045,H00045,5,1,C1
2204.122,CALL000046,H00046,4,1,C1
2212.536,CALL000047,H00047,6,1,C1
2294.836,CALL000048,H00048,6,1,C1
2314.08,CALL000049,H00049,5,1,C1
2323.709,CALL000050,H00050,5,1,C1
2326.231,CALL000051,H00051,5,1,C2
2373.145,CALL000052,H00052,5,1,C1
2374.408,CALL000053,H00053,3,1,C1
2434.595,CALL000054,H00054,8,1,C1
2494.356,CALL000055,H00055,2,1,C1
2495.025,CALL000056,H00056,5,1,C1
2504.901,CALL000057,H00057,8,1,C1
2530.189,CALL000058,H00058,4,1,C2
2534.761,CALL000059,H00059,5,1,C1
2547.27,CALL000060,H00060,5,1,C2
2555.178,CALL000061,H00061,2,1,C1
2583.801,CALL000062,H00062,4,1,C1
2620.596,CALL000063,H00063,3,1,C1
2626.148,CALL000064,H00064,5,1,C1
2804.751,CALL000065,H00065,5,1,C1
2899.438,CALL000066,H00066,5,1,C1
2915.801,CALL000067,H00067,7,1,C1
2924.444,CALL000068,H00068,2,1,C2
2964.732,CALL000069,H00069,3,1,C1
2974.223,CALL000070,H00070,6,1,C1
3026.226,CALL000071,H00071,8,1,C1
3030.944,CALL000072,H00072,2,1,C1
3035.233,CALL000073,H00073,5,1,C2
3080.266,CALL000074,H00074,4,1,C1
3088.361,CALL000075,H00075,6,1,C1
3154.209,CALL000076,H00076,7,1,C1
3288.281,CALL000077,H00077,6,1,C1
3291.494,CALL000078,H00078,6,1,C2
3314.725,CALL000079,H00079,7,1,C1
3335.828,CALL000080,H00080,4,1,C1
3368.158,CALL000081,H00081,4,1,C1
3393.409,CALL000082,H00082,8,1,C1
3400.624,CALL000083,H00083,7,1,C1
3404.702,CALL000084,H00084,2,1,C2
3406.045,CALL000085,H00085,6,1,C2
3464.251,CALL000086,H00086,7,1,C1
3493.692,CALL000087,H00087,6,1,C1
3495.861,CALL000088,H00088,5,1,C1
3519.076,CALL000089,H00089,2,1,C2
3555.188,CALL000090,H00090,2,1,C1
