timestamp,event_type,car_id,floor,passenger_id,direction,load
0.954,hall_call_assigned,C1,6,P00001,,
1.466,hall_call_assigned,C2,3,P00002,,
5.112,hall_call_assigned,C3,6,P00003,,
8.966000000000001,board,C2,3,P00002,,1.0
15.954,board,C1,6,P00001,,1.0
19.266,hall_call_assigned,C3,4,P00004,,
19.266000000000002,alight,C2,1,P00002,,0.0
20.112000000000002,board,C3,6,P00003,,1.0
24.791,hall_call_assigned,C2,7,P00005,,
29.812,board,C3,4,P00004,,2.0
33.754,alight,C1,1,P00001,,0.0
42.291,board,C2,7,P00005,,1.0
43.212,alight,C3,1,P00003,,1.0
43.212,alight,C3,1,P00004,,0.0
62.591,alight,C2,1,P00005,,0.0
80.292,hall_call_assigned,C1,5,P00006,,
81.631,hall_call_assigned,C2,3,P00007,,
82.83,hall_call_assigned,C3,2,P00008,,
87.83,board,C3,2,P00008,,1.0
89.131,board,C2,3,P00007,,1.0
90.791,hall_call_assigned,C3,6,P00009,,
92.792,board,C1,5,P00006,,1.0
95.63,alight,C3,1,P00008,,0.0
99.431,alight,C2,1,P00007,,0.0
100.288,hall_call_assigned,C1,5,P00010,,
108.092,alight,C1,1,P00006,,0.0
111.496,hall_call_assigned,C2,2,P00011,,
112.13,board,C3,6,P00009,,1.0
116.496,board,C2,2,P00011,,1.0
122.092,board,C1,5,P00010,,1.0
124.29599999999999,alight,C2,1,P00011,,0.0
125.586,hall_call_assigned,C1,5,P00012,,
129.88,hall_call_assigned,C1,5,P00013,,
129.92999999999998,alight,C3,1,P00009,,0.0
132.77,hall_call_assigned,C2,4,P00014,,
137.392,alight,C1,1,P00010,,0.0
139.794,hall_call_assigned,C1,3,P00015,,
142.77,board,C2,4,P00014,,1.0
146.725,hall_call_assigned,C3,8,P00016,,
151.392,board,C1,5,P00012,,2.0
151.392,board,C1,5,P00013,,2.0
155.57,alight,C2,1,P00014,,0.0
161.792,board,C1,3,P00015,,3.0
166.725,board,C3,8,P00016,,1.0
169.19,hall_call_assigned,C3,6,P00017,,
173.292,alight,C1,1,P00012,,2.0
173.292,alight,C1,1,P00013,,1.0
173.292,alight,C1,1,P00015,,0.0
176.87,hall_call_assigned,C1,4,P00018,,
186.87,board,C1,4,P00018,,1.0
189.52499999999998,alight,C3,1,P00016,,0.0
199.67,alight,C1,1,P00018,,0.0
206.02499999999998,board,C3,6,P00017,,1.0
207.807,hall_call_assigned,C1,2,P00019,,
212.807,board,C1,2,P00019,,1.0
220.60699999999997,alight,C1,1,P00019,,0.0
223.82499999999996,alight,C3,1,P00017,,0.0
227.658,hall_call_assigned,C1,7,P00020,,
236.538,hall_call_assigned,C2,3,P00021,,
241.715,hall_call_assigned,C3,4,P00022,,
242.992,hall_call_assigned,C3,8,P00023,,
244.038,board,C2,3,P00021,,1.0
245.158,board,C1,7,P00020,,1.0
252.199,hall_call_assigned,C2,2,P00024,,
251.715,board,C3,4,P00022,,1.0
254.338,alight,C2,1,P00021,,0.0
256.202,hall_call_assigned,C2,4,P00025,,
260.83799999999997,board,C2,2,P00024,,1.0
265.45799999999997,alight,C1,1,P00020,,0.0
266.41499999999996,board,C3,8,P00023,,2.0
267.66,hall_call_assigned,C1,2,P00026,,
270.53799999999995,board,C2,4,P00025,,2.0
272.965,hall_call_assigned,C2,5,P00027,,
272.66,board,C1,2,P00026,,1.0
280.46000000000004,alight,C1,1,P00026,,0.0
283.93799999999993,alight,C2,1,P00024,,1.0
283.93799999999993,alight,C2,1,P00025,,0.0
289.81499999999994,alight,C3,1,P00022,,1.0
289.81499999999994,alight,C3,1,P00023,,0.0
298.336,hall_call_assigned,C2,4,P00028,,
297.93799999999993,board,C2,5,P00027,,1.0
305.1379999999999,board,C2,4,P00028,,2.0
317.281,hall_call_assigned,C1,4,P00029,,
317.478,hall_call_assigned,C2,5,P00030,,
318.5379999999999,alight,C2,1,P00027,,1.0
318.5379999999999,alight,C2,1,P00028,,0.0
327.281,board,C1,4,P00029,,1.0
330.107,hall_call_assigned,C3,7,P00031,,
332.5379999999999,board,C2,5,P00030,,1.0
337.156,hall_call_assigned,C2,3,P00032,,
340.081,alight,C1,1,P00029,,0.0
345.6,hall_call_assigned,C2,5,P00033,,
347.8379999999999,alight,C2,1,P00030,,0.0
347.607,board,C3,7,P00031,,1.0
355.333,hall_call_assigned,C3,4,P00034,,
355.575,hall_call_assigned,C3,5,P00035,,
361.8379999999999,board,C2,5,P00033,,1.0
367.90700000000004,alight,C3,1,P00031,,0.0
368.976,hall_call_assigned,C1,6,P00036,,
371.5379999999999,board,C2,3,P00032,,2.0
382.4379999999999,alight,C2,1,P00033,,1.0
382.4379999999999,alight,C2,1,P00032,,0.0
381.90700000000004,board,C3,5,P00035,,1.0
