passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.954,6,1,1,1.0,0.954,C1,15.954,33.754,ARRIVED,15.0,17.799999999999997,32.8
P00002,1.466,3,1,1,1.0,1.466,C2,8.966000000000001,19.266000000000002,ARRIVED,7.500000000000001,10.3,17.8
P00003,5.112,6,1,1,1.0,5.112,C3,20.112000000000002,43.212,ARRIVED,15.000000000000002,23.1,38.1
P00004,19.266,4,1,1,1.0,19.266,C3,29.812,43.212,ARRIVED,10.546000000000003,13.400000000000002,23.946000000000005
P00005,24.791,7,1,1,1.0,24.791,C2,42.291,62.591,ARRIVED,17.499999999999996,20.300000000000004,37.8
P00006,80.292,5,1,1,1.0,80.292,C1,92.792,108.092,ARRIVED,12.5,15.299999999999997,27.799999999999997
P00007,81.631,3,1,1,1.0,81.631,C2,89.131,99.431,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00008,82.83,2,1,1,1.0,82.83,C3,87.83,95.63,ARRIVED,5.0,7.799999999999997,12.799999999999997
P00009,90.791,6,1,1,1.0,90.791,C3,112.13,129.92999999999998,ARRIVED,21.339,17.799999999999983,39.13899999999998
P00010,100.288,5,1,1,1.0,100.288,C1,122.092,137.392,ARRIVED,21.804000000000002,15.299999999999997,37.104
P00011,111.496,2,1,1,1.0,111.496,C2,116.496,124.29599999999999,ARRIVED,5.0,7.799999999999997,12.799999999999997
P00012,125.586,5,1,1,1.0,125.586,C1,151.392,173.292,ARRIVED,25.805999999999997,21.900000000000006,47.706
P00013,129.88,5,1,1,1.0,129.88,C1,151.392,173.292,ARRIVED,21.512,21.900000000000006,43.412000000000006
P00014,132.77,4,1,1,1.0,132.77,C2,142.77,155.57,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00015,139.794,3,1,1,1.0,139.794,C1,161.792,173.292,ARRIVED,21.99799999999999,11.5,33.49799999999999
P00016,146.725,8,1,1,1.0,146.725,C3,166.725,189.52499999999998,ARRIVED,20.0,22.799999999999983,42.79999999999998
P00017,169.19,6,1,1,1.0,169.19,C3,206.02499999999998,223.82499999999996,ARRIVED,36.83499999999998,17.799999999999983,54.63499999999996
P00018,176.87,4,1,1,1.0,176.87,C1,186.87,199.67,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00019,207.807,2,1,1,1.0,207.807,C1,212.807,220.60699999999997,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00020,227.658,7,1,1,1.0,227.658,C1,245.158,265.45799999999997,ARRIVED,17.5,20.299999999999983,37.79999999999998
P00021,236.538,3,1,1,1.0,236.538,C2,244.038,254.338,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00022,241.715,4,1,1,1.0,241.715,C3,251.715,289.81499999999994,ARRIVED,10.0,38.09999999999994,48.09999999999994
P00023,242.992,8,1,1,1.0,242.992,C3,266.41499999999996,289.81499999999994,ARRIVED,23.422999999999973,23.399999999999977,46.82299999999995
P00024,252.199,2,1,1,1.0,252.199,C2,260.83799999999997,283.93799999999993,ARRIVED,8.638999999999953,23.099999999999966,31.73899999999992
P00025,256.202,4,1,1,1.0,256.202,C2,270.53799999999995,283.93799999999993,ARRIVED,14.335999999999956,13.399999999999977,27.735999999999933
P00026,267.66,2,1,1,1.0,267.66,C1,272.66,280.46000000000004,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00027,272.965,5,1,1,1.0,272.965,C2,297.93799999999993,318.5379999999999,ARRIVED,24.972999999999956,20.599999999999966,45.57299999999992
P00028,298.336,4,1,1,1.0,298.336,C2,305.1379999999999,318.5379999999999,ARRIVED,6.801999999999907,13.399999999999977,20.201999999999884
P00029,317.281,4,1,1,1.0,317.281,C1,327.281,340.081,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00030,317.478,5,1,1,1.0,317.478,C2,332.5379999999999,347.8379999999999,ARRIVED,15.059999999999889,15.300000000000011,30.3599999999999
P00031,330.107,7,1,1,1.0,330.107,C3,347.607,367.90700000000004,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00032,337.156,3,1,1,1.0,337.156,C2,371.5379999999999,382.4379999999999,ARRIVED,34.38199999999989,10.899999999999977,45.28199999999987
P00033,345.6,5,1,1,1.0,345.6,C2,361.8379999999999,382.4379999999999,ARRIVED,16.237999999999886,20.599999999999966,36.83799999999985
P00034,355.333,4,1,1,1.0,355.333,C3,389.107,402.507,ARRIVED,33.774,13.399999999999977,47.17399999999998
P00035,355.575,5,1,1,1.0,355.575,C3,381.90700000000004,402.507,ARRIVED,26.33200000000005,20.599999999999966,46.932000000000016
P00036,368.976,6,1,1,1.0,368.976,C1,383.976,401.776,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00037,390.785,4,1,1,1.0,390.785,C2,400.785,413.58500000000004,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00038,408.655,2,1,1,1.0,408.655,C1,413.655,451.05499999999995,ARRIVED,5.0,37.39999999999998,42.39999999999998
P00039,412.318,2,1,1,1.0,412.318,C1,413.655,451.05499999999995,ARRIVED,1.336999999999989,37.39999999999998,38.736999999999966
P00040,417.016,6,1,1,1.0,417.016,C1,432.05499999999995,451.05499999999995,ARRIVED,15.03899999999993,19.0,34.03899999999993
P00041,420.314,6,1,1,1.0,420.314,C2,435.314,453.11400000000003,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00042,425.576,2,1,1,1.0,425.576,C3,430.576,472.976,ARRIVED,5.0,42.39999999999998,47.39999999999998
P00043,430.808,7,1,1,1.0,430.808,C3,451.476,472.976,ARRIVED,20.668000000000006,21.5,42.168000000000006
P00044,431.246,2,1,1,1.0,431.246,C3,434.276,472.976,ARRIVED,3.0300000000000296,38.69999999999999,41.73000000000002
P00045,440.906,6,1,1,1.0,440.906,C1,467.55499999999995,490.6549999999999,ARRIVED,26.648999999999944,23.099999999999966,49.74899999999991
P00046,444.277,3,1,1,1.0,444.277,C2,462.11400000000003,472.41400000000004,ARRIVED,17.837000000000046,10.300000000000011,28.137000000000057
P00047,457.318,6,1,1,1.0,457.318,C3,489.476,507.276,ARRIVED,32.158000000000015,17.80000000000001,49.95800000000003
P00048,458.418,2,1,1,1.0,458.418,C1,482.25499999999994,490.6549999999999,ARRIVED,23.836999999999932,8.399999999999977,32.23699999999991
P00049,478.834,8,1,1,1.0,478.834,C2,498.834,521.634,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00050,486.022,3,1,1,1.0,486.022,C1,499.6549999999999,524.5549999999998,ARRIVED,13.632999999999925,24.89999999999992,38.532999999999845
P00051,494.245,5,1,1,1.0,494.245,C3,521.2760000000001,536.5760000000001,ARRIVED,27.031000000000063,15.300000000000068,42.33100000000013
P00052,497.888,3,1,1,1.0,497.888,C1,499.6549999999999,524.5549999999998,ARRIVED,1.766999999999939,24.89999999999992,26.66699999999986
P00053,503.829,4,1,1,1.0,503.829,C1,510.5549999999999,524.5549999999998,ARRIVED,6.725999999999885,13.999999999999943,20.72599999999983
P00054,512.769,3,1,1,1.0,512.769,C1,533.5549999999998,545.1549999999999,ARRIVED,20.78599999999983,11.600000000000023,32.385999999999854
P00055,515.472,3,1,1,1.0,515.472,C1,533.5549999999998,545.1549999999999,ARRIVED,18.082999999999856,11.600000000000023,29.68299999999988
P00056,535.826,5,1,1,1.0,535.826,C2,548.326,573.226,ARRIVED,12.5,24.899999999999977,37.39999999999998
P00057,538.757,2,1,1,1.0,538.757,C1,551.6549999999999,605.355,ARRIVED,12.89799999999991,53.70000000000016,66.59800000000007
P00058,540.123,7,1,1,1.0,540.123,C1,568.8549999999999,605.355,ARRIVED,28.731999999999857,36.500000000000114,65.23199999999997
P00059,542.499,4,1,1,1.0,542.499,C3,552.499,600.1990000000002,ARRIVED,10.0,47.70000000000016,57.70000000000016
P00060,544.905,8,1,1,1.0,544.905,C3,567.1990000000001,600.1990000000002,ARRIVED,22.294000000000096,33.000000000000114,55.29400000000021
P00061,545.058,3,1,1,1.0,545.058,C2,561.726,573.226,ARRIVED,16.668000000000006,11.5,28.168000000000006
P00062,547.492,5,1,1,1.0,547.492,C2,548.326,573.226,ARRIVED,0.83400000000006,24.899999999999977,25.734000000000037
P00063,556.056,4,1,1,1.0,556.056,C1,581.055,605.355,ARRIVED,24.99899999999991,24.300000000000068,49.29899999999998
P00064,558.906,5,1,1,1.0,558.906,C1,588.255,605.355,ARRIVED,29.349000000000046,17.100000000000023,46.44900000000007
P00065,567.81,8,1,1,1.0,567.81,C3,570.8990000000001,600.1990000000002,ARRIVED,3.089000000000169,29.300000000000068,32.38900000000024
P00066,568.835,2,1,1,1.0,568.835,C2,579.726,587.5260000000001,ARRIVED,10.890999999999963,7.800000000000068,18.69100000000003
P00067,572.778,5,1,1,1.0,572.778,C3,583.0990000000002,600.1990000000002,ARRIVED,10.32100000000014,17.100000000000023,27.421000000000163
P00068,612.047,4,1,1,1.0,612.047,C1,622.047,660.1470000000002,ARRIVED,10.0,38.100000000000136,48.100000000000136
P00069,617.369,8,1,1,1.0,617.369,C2,637.369,665.4690000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00070,620.587,8,1,1,1.0,620.587,C1,636.7470000000001,660.1470000000002,ARRIVED,16.160000000000082,23.40000000000009,39.56000000000017
P00071,630.409,4,1,1,1.0,630.409,C3,640.409,670.109,ARRIVED,10.0,29.700000000000045,39.700000000000045
P00072,632.846,5,1,1,1.0,632.846,C3,647.609,670.109,ARRIVED,14.763000000000034,22.5,37.263000000000034
P00073,633.305,5,1,1,1.0,633.305,C3,647.609,670.109,ARRIVED,14.304000000000087,22.5,36.80400000000009
P00074,633.94,6,1,1,1.0,633.94,C2,647.0690000000001,665.4690000000002,ARRIVED,13.129000000000019,18.40000000000009,31.52900000000011
P00075,637.798,2,1,1,1.0,637.798,C3,660.509,670.109,ARRIVED,22.711000000000013,9.600000000000023,32.311000000000035
P00076,650.317,6,1,1,1.0,650.317,C2,681.9690000000002,705.0690000000003,ARRIVED,31.652000000000157,23.100000000000136,54.752000000000294
P00077,650.977,3,1,1,1.0,650.977,C2,694.1690000000002,705.0690000000003,ARRIVED,43.192000000000235,10.900000000000091,54.092000000000326
P00078,656.243,4,1,1,1.0,656.243,C1,676.3470000000002,689.7470000000003,ARRIVED,20.104000000000156,13.400000000000091,33.50400000000025
P00079,659.202,2,1,1,1.0,659.202,C1,666.6470000000002,689.7470000000003,ARRIVED,7.445000000000164,23.100000000000136,30.5450000000003
P00080,672.155,3,1,1,1.0,672.155,C3,679.655,695.2550000000001,ARRIVED,7.5,15.600000000000136,23.100000000000136
P00081,675.72,2,1,1,1.0,675.72,C3,686.855,695.2550000000001,ARRIVED,11.134999999999991,8.400000000000091,19.535000000000082
P00082,683.871,7,1,1,1.0,683.871,C1,708.7470000000003,729.0470000000004,ARRIVED,24.876000000000317,20.300000000000068,45.176000000000386
P00083,697.437,5,1,1,1.0,697.437,C2,719.0690000000003,734.3690000000004,ARRIVED,21.63200000000029,15.300000000000068,36.93200000000036
P00084,711.55,3,1,1,1.0,711.55,C3,719.05,739.6500000000001,ARRIVED,7.5,20.600000000000136,28.100000000000136
P00085,720.81,4,1,1,1.0,720.81,C3,726.25,739.6500000000001,ARRIVED,5.440000000000055,13.400000000000091,18.840000000000146
P00086,737.286,5,1,1,1.0,737.286,C1,749.786,785.3860000000001,ARRIVED,12.5,35.600000000000136,48.100000000000136
P00087,741.641,5,1,1,1.0,741.641,C2,754.141,769.441,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00088,750.0,8,1,1,1.0,750.0,C1,761.986,785.3860000000001,ARRIVED,11.98599999999999,23.40000000000009,35.38600000000008
P00089,759.955,4,1,1,1.0,759.955,C3,769.955,782.7550000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00090,787.344,6,1,1,1.0,787.344,C1,802.344,830.4440000000002,ARRIVED,15.0,28.100000000000136,43.100000000000136
P00091,790.183,6,1,1,1.0,790.183,C2,805.183,822.9830000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00092,797.158,7,1,1,1.0,797.158,C1,809.5440000000001,830.4440000000002,ARRIVED,12.386000000000081,20.90000000000009,33.28600000000017
P00093,809.688,2,1,1,1.0,809.688,C3,814.688,822.488,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00094,828.834,2,1,1,1.0,828.834,C1,836.9440000000002,844.7440000000003,ARRIVED,8.110000000000241,7.800000000000068,15.91000000000031
P00095,862.975,8,1,1,1.0,862.975,C1,882.975,915.3750000000001,ARRIVED,20.0,32.40000000000009,52.40000000000009
P00096,877.699,5,1,1,1.0,877.699,C1,895.1750000000001,915.3750000000001,ARRIVED,17.476000000000113,20.200000000000045,37.67600000000016
P00097,878.123,7,1,1,1.0,878.123,C2,895.623,921.2230000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00098,882.468,7,1,1,1.0,882.468,C3,899.968,926.8679999999999,ARRIVED,17.5,26.899999999999977,44.39999999999998
P00099,887.609,2,1,1,1.0,887.609,C3,917.168,926.8679999999999,ARRIVED,29.55899999999997,9.699999999999932,39.2589999999999
P00100,888.279,2,1,1,1.0,888.279,C3,917.168,926.8679999999999,ARRIVED,28.88900000000001,9.699999999999932,38.58899999999994
P00101,893.539,4,1,1,1.0,893.539,C2,907.8230000000001,921.2230000000002,ARRIVED,14.284000000000106,13.400000000000091,27.684000000000196
P00102,896.902,5,1,1,1.0,896.902,C1,898.8750000000001,915.3750000000001,ARRIVED,1.97300000000007,16.5,18.47300000000007
P00103,912.302,3,1,1,1.0,912.302,C2,930.2230000000002,940.5230000000003,ARRIVED,17.921000000000163,10.300000000000068,28.22100000000023
P00104,924.261,3,1,1,1.0,924.261,C1,931.761,942.061,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00105,934.37,5,1,1,1.0,934.37,C1,956.061,971.3610000000001,ARRIVED,21.69100000000003,15.300000000000068,36.9910000000001
P00106,935.833,6,1,1,1.0,935.833,C2,957.0230000000003,974.8230000000003,ARRIVED,21.190000000000282,17.800000000000068,38.99000000000035
P00107,959.064,4,1,1,1.0,959.064,C3,969.064,986.164,ARRIVED,10.0,17.100000000000023,27.100000000000023
P00108,962.221,4,1,1,1.0,962.221,C3,969.064,986.164,ARRIVED,6.842999999999961,17.100000000000023,23.942999999999984
P00109,965.696,2,1,1,1.0,965.696,C2,981.3230000000003,989.1230000000004,ARRIVED,15.627000000000294,7.800000000000068,23.427000000000362
P00110,986.55,6,1,1,1.0,986.55,C2,1005.6230000000004,1044.0230000000006,ARRIVED,19.073000000000434,38.400000000000205,57.47300000000064
P00111,991.476,7,1,1,1.0,991.476,C1,1008.976,1033.5760000000002,ARRIVED,17.5,24.60000000000025,42.10000000000025
P00112,1001.162,8,1,1,1.0,1001.162,C2,1015.3230000000004,1044.0230000000006,ARRIVED,14.1610000000004,28.70000000000016,42.86100000000056
P00113,1009.184,7,1,1,1.0,1009.184,C1,1012.676,1033.5760000000002,ARRIVED,3.4920000000000755,20.900000000000205,24.39200000000028
