timestamp,event_type,car_id,floor,passenger_id,direction,load
12.947,hall_call_assigned,C1,6,P00001,,
23.231,hall_call_assigned,C1,7,P00002,,
24.624,hall_call_assigned,C2,8,P00003,,
28.416,hall_call_assigned,C2,3,P00004,,
27.947,board,C1,6,P00001,,1.0
35.147,board,C1,7,P00002,,2.0
44.623999999999995,board,C2,8,P00003,,1.0
56.047000000000004,alight,C1,1,P00001,,1.0
56.047000000000004,alight,C1,1,P00002,,0.0
61.824,board,C2,3,P00004,,2.0
65.121,hall_call_assigned,C2,8,P00005,,
66.691,hall_call_assigned,C1,2,P00006,,
67.8,hall_call_assigned,C1,3,P00007,,
71.628,hall_call_assigned,C3,5,P00008,,
71.691,board,C1,2,P00006,,1.0
72.724,alight,C2,1,P00003,,1.0
72.724,alight,C2,1,P00004,,0.0
76.683,hall_call_assigned,C2,3,P00009,,
78.231,hall_call_assigned,C3,5,P00010,,
79.573,hall_call_assigned,C1,4,P00011,,
78.891,board,C1,3,P00007,,2.0
84.128,board,C3,5,P00008,,2.0
84.128,board,C3,5,P00010,,2.0
86.09100000000001,board,C1,4,P00011,,3.0
91.947,hall_call_assigned,C3,7,P00012,,
92.326,hall_call_assigned,C1,2,P00013,,
94.224,board,C2,8,P00005,,1.0
100.09100000000001,alight,C1,1,P00006,,2.0
100.09100000000001,alight,C1,1,P00007,,1.0
100.09100000000001,alight,C1,1,P00011,,0.0
101.583,hall_call_assigned,C1,4,P00014,,
102.325,hall_call_assigned,C2,7,P00015,,
103.72800000000001,alight,C3,1,P00008,,1.0
103.72800000000001,alight,C3,1,P00010,,0.0
106.048,hall_call_assigned,C3,6,P00016,,
106.59100000000001,board,C1,2,P00013,,1.0
110.493,hall_call_assigned,C1,2,P00017,,
111.424,board,C2,3,P00009,,2.0
116.29100000000001,board,C1,4,P00014,,2.0
122.72800000000001,board,C3,7,P00012,,1.0
125.99100000000001,board,C1,2,P00017,,3.0
126.12400000000001,board,C2,7,P00015,,3.0
127.161,hall_call_assigned,C1,3,P00018,,
130.534,hall_call_assigned,C2,6,P00019,,
129.928,board,C3,6,P00016,,2.0
134.99100000000004,alight,C1,1,P00013,,2.0
134.99100000000004,alight,C1,1,P00014,,1.0
134.99100000000004,alight,C1,1,P00017,,0.0
138.884,hall_call_assigned,C3,7,P00020,,
143.671,hall_call_assigned,C1,5,P00021,,
143.99100000000004,board,C1,3,P00018,,1.0
146.114,hall_call_assigned,C2,4,P00022,,
147.62400000000002,alight,C2,1,P00005,,2.0
147.62400000000002,alight,C2,1,P00009,,1.0
147.62400000000002,alight,C2,1,P00015,,0.0
147.889,hall_call_assigned,C1,8,P00023,,
148.32799999999997,alight,C3,1,P00012,,1.0
148.32799999999997,alight,C3,1,P00016,,0.0
153.69100000000003,board,C1,5,P00021,,2.0
156.283,hall_call_assigned,C3,4,P00024,,
159.12400000000002,board,C2,4,P00022,,1.0
160.717,hall_call_assigned,C1,5,P00025,,
165.89100000000002,board,C1,8,P00023,,3.0
167.32799999999997,board,C3,7,P00020,,1.0
168.824,board,C2,6,P00019,,2.0
178.091,board,C1,5,P00025,,4.0
179.52799999999996,board,C3,4,P00024,,2.0
181.401,hall_call_assigned,C1,2,P00026,,
187.224,alight,C2,1,P00022,,1.0
187.224,alight,C2,1,P00019,,0.0
192.92799999999994,alight,C3,1,P00020,,1.0
192.92799999999994,alight,C3,1,P00024,,0.0
195.191,alight,C1,1,P00018,,3.0
195.191,alight,C1,1,P00021,,2.0
195.191,alight,C1,1,P00023,,1.0
195.191,alight,C1,1,P00025,,0.0
198.467,hall_call_assigned,C1,5,P00027,,
201.691,board,C1,2,P00026,,1.0
206.127,hall_call_assigned,C2,6,P00028,,
213.891,board,C1,5,P00027,,2.0
221.127,board,C2,6,P00028,,1.0
229.79099999999997,alight,C1,1,P00026,,1.0
229.79099999999997,alight,C1,1,P00027,,0.0
230.487,hall_call_assigned,C1,3,P00029,,
231.948,hall_call_assigned,C1,2,P00030,,
238.927,alight,C2,1,P00028,,0.0
238.79099999999997,board,C1,3,P00029,,1.0
239.691,hall_call_assigned,C2,6,P00031,,
245.163,hall_call_assigned,C2,7,P00032,,
245.928,hall_call_assigned,C3,2,P00033,,
245.99099999999996,board,C1,2,P00030,,2.0
249.097,hall_call_assigned,C1,6,P00034,,
250.928,board,C3,2,P00033,,1.0
254.39099999999993,alight,C1,1,P00029,,1.0
254.39099999999993,alight,C1,1,P00030,,0.0
255.427,board,C2,6,P00031,,1.0
258.728,alight,C3,1,P00033,,0.0
259.671,hall_call_assigned,C2,5,P00035,,
262.627,board,C2,7,P00032,,2.0
269.768,hall_call_assigned,C1,7,P00036,,
270.89099999999996,board,C1,6,P00034,,1.0
272.327,board,C2,5,P00035,,3.0
278.533,hall_call_assigned,C2,8,P00037,,
278.09099999999995,board,C1,7,P00036,,2.0
282.287,hall_call_assigned,C1,7,P00038,,
286.011,hall_call_assigned,C1,6,P00039,,
288.827,alight,C2,1,P00031,,2.0
288.827,alight,C2,1,P00032,,1.0
288.827,alight,C2,1,P00035,,0.0
298.99099999999993,alight,C1,1,P00034,,1.0
298.99099999999993,alight,C1,1,P00036,,0.0
304.328,hall_call_assigned,C2,7,P00040,,
308.483,hall_call_assigned,C3,4,P00041,,
310.327,board,C2,8,P00037,,1.0
311.278,hall_call_assigned,C3,5,P00042,,
316.603,hall_call_assigned,C1,5,P00043,,
317.527,board,C2,7,P00040,,2.0
317.99099999999993,board,C1,7,P00038,,1.0
318.483,board,C3,4,P00041,,1.0
325.1909999999999,board,C1,6,P00039,,2.0
325.683,board,C3,5,P00042,,2.0
326.849,hall_call_assigned,C2,2,P00044,,
331.557,hall_call_assigned,C3,6,P00045,,
332.3909999999999,board,C1,5,P00043,,3.0
338.42699999999996,alight,C2,1,P00037,,1.0
338.42699999999996,alight,C2,1,P00040,,0.0
341.58299999999997,alight,C3,1,P00041,,1.0
341.58299999999997,alight,C3,1,P00042,,0.0
344.92699999999996,board,C2,2,P00044,,1.0
348.8909999999999,alight,C1,1,P00038,,2.0
348.8909999999999,alight,C1,1,P00039,,1.0
348.8909999999999,alight,C1,1,P00043,,0.0
352.727,alight,C2,1,P00044,,0.0
354.604,hall_call_assigned,C1,8,P00046,,
358.08299999999997,board,C3,6,P00045,,1.0
362.321,hall_call_assigned,C3,8,P00047,,
374.604,board,C1,8,P00046,,1.0
375.883,alight,C3,1,P00045,,0.0
377.707,hall_call_assigned,C1,8,P00048,,
380.494,hall_call_assigned,C1,8,P00049,,
391.625,hall_call_assigned,C1,7,P00050,,
397.404,alight,C1,1,P00046,,0.0
397.383,board,C3,8,P00047,,1.0
401.826,hall_call_assigned,C2,3,P00051,,
403.66,hall_call_assigned,C3,5,P00052,,
404.194,hall_call_assigned,C3,7,P00053,,
409.326,board,C2,3,P00051,,1.0
411.423,hall_call_assigned,C2,5,P00054,,
411.756,hall_call_assigned,C2,6,P00055,,
414.416,hall_call_assigned,C1,2,P00056,,
419.026,board,C2,5,P00054,,2.0
420.183,alight,C3,1,P00047,,0.0
418.904,board,C1,8,P00048,,2.0
418.904,board,C1,8,P00049,,2.0
425.577,hall_call_assigned,C3,2,P00057,,
