passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,12.947,6,1,1,1.0,12.947,C1,27.947,56.047000000000004,ARRIVED,15.0,28.100000000000005,43.10000000000001
P00002,23.231,7,1,1,1.0,23.231,C1,35.147,56.047000000000004,ARRIVED,11.915999999999997,20.900000000000006,32.816
P00003,24.624,8,1,1,1.0,24.624,C2,44.623999999999995,72.724,ARRIVED,19.999999999999996,28.10000000000001,48.10000000000001
P00004,28.416,3,1,1,1.0,28.416,C2,61.824,72.724,ARRIVED,33.408,10.900000000000006,44.30800000000001
P00005,65.121,8,1,1,1.0,65.121,C2,94.224,147.62400000000002,ARRIVED,29.10300000000001,53.40000000000002,82.50300000000003
P00006,66.691,2,1,1,1.0,66.691,C1,71.691,100.09100000000001,ARRIVED,5.0,28.400000000000006,33.400000000000006
P00007,67.8,3,1,1,1.0,67.8,C1,78.891,100.09100000000001,ARRIVED,11.091000000000008,21.200000000000003,32.29100000000001
P00008,71.628,5,1,1,1.0,71.628,C3,84.128,103.72800000000001,ARRIVED,12.5,19.60000000000001,32.10000000000001
P00009,76.683,3,1,1,1.0,76.683,C2,111.424,147.62400000000002,ARRIVED,34.741,36.20000000000002,70.94100000000002
P00010,78.231,5,1,1,1.0,78.231,C3,84.128,103.72800000000001,ARRIVED,5.897000000000006,19.60000000000001,25.497000000000014
P00011,79.573,4,1,1,1.0,79.573,C1,86.09100000000001,100.09100000000001,ARRIVED,6.518000000000015,14.0,20.518000000000015
P00012,91.947,7,1,1,1.0,91.947,C3,122.72800000000001,148.32799999999997,ARRIVED,30.781000000000006,25.599999999999966,56.38099999999997
P00013,92.326,2,1,1,1.0,92.326,C1,106.59100000000001,134.99100000000004,ARRIVED,14.265000000000015,28.400000000000034,42.66500000000005
P00014,101.583,4,1,1,1.0,101.583,C1,116.29100000000001,134.99100000000004,ARRIVED,14.708000000000013,18.70000000000003,33.408000000000044
P00015,102.325,7,1,1,1.0,102.325,C2,126.12400000000001,147.62400000000002,ARRIVED,23.799000000000007,21.500000000000014,45.29900000000002
P00016,106.048,6,1,1,1.0,106.048,C3,129.928,148.32799999999997,ARRIVED,23.879999999999995,18.399999999999977,42.27999999999997
P00017,110.493,2,1,1,1.0,110.493,C1,125.99100000000001,134.99100000000004,ARRIVED,15.498000000000019,9.000000000000028,24.498000000000047
P00018,127.161,3,1,1,1.0,127.161,C1,143.99100000000004,195.191,ARRIVED,16.83000000000004,51.19999999999996,68.03
P00019,130.534,6,1,1,1.0,130.534,C2,168.824,187.224,ARRIVED,38.29000000000002,18.399999999999977,56.69
