timestamp,event_type,car_id,floor,passenger_id,direction,load
2.875,hall_call_assigned,C1,7,P00001,,
16.804,hall_call_assigned,C1,3,P00002,,
19.329,hall_call_assigned,C2,4,P00003,,
20.375,board,C1,7,P00001,,1.0
22.628,hall_call_assigned,C1,5,P00004,,
29.329,board,C2,4,P00003,,1.0
33.858,hall_call_assigned,C2,8,P00005,,
35.075,board,C1,3,P00002,,2.0
40.721,hall_call_assigned,C1,6,P00006,,
42.129,alight,C2,1,P00003,,0.0
42.378,hall_call_assigned,C1,8,P00007,,
44.775000000000006,board,C1,5,P00004,,3.0
51.97500000000001,board,C1,6,P00006,,4.0
54.114,hall_call_assigned,C2,3,P00008,,
56.973,hall_call_assigned,C1,7,P00009,,
61.67500000000001,board,C1,8,P00007,,5.0
64.141,hall_call_assigned,C3,4,P00010,,
63.629,board,C2,8,P00005,,1.0
65.345,hall_call_assigned,C1,7,P00011,,
68.87500000000001,board,C1,7,P00009,,7.0
68.87500000000001,board,C1,7,P00011,,7.0
74.141,board,C3,4,P00010,,1.0
79.676,hall_call_assigned,C3,3,P00012,,
80.205,hall_call_assigned,C1,6,P00013,,
80.829,board,C2,3,P00008,,2.0
82.083,hall_call_assigned,C1,6,P00014,,
84.764,hall_call_assigned,C1,8,P00015,,
86.941,alight,C3,1,P00010,,0.0
87.991,hall_call_assigned,C2,7,P00016,,
91.729,alight,C2,1,P00005,,1.0
91.729,alight,C2,1,P00008,,0.0
96.47500000000002,alight,C1,1,P00001,,6.0
96.47500000000002,alight,C1,1,P00002,,5.0
96.47500000000002,alight,C1,1,P00004,,4.0
96.47500000000002,alight,C1,1,P00006,,3.0
96.47500000000002,alight,C1,1,P00007,,2.0
96.47500000000002,alight,C1,1,P00009,,1.0
96.47500000000002,alight,C1,1,P00011,,0.0
95.941,board,C3,3,P00012,,1.0
106.241,alight,C3,1,P00012,,0.0
110.729,board,C2,7,P00016,,1.0
112.97500000000002,board,C1,6,P00013,,2.0
112.97500000000002,board,C1,6,P00014,,2.0
115.718,hall_call_assigned,C3,3,P00017,,
123.218,board,C3,3,P00017,,1.0
123.37500000000003,board,C1,8,P00015,,3.0
131.029,alight,C2,1,P00016,,0.0
133.211,hall_call_assigned,C2,2,P00018,,
133.518,alight,C3,1,P00017,,0.0
138.211,board,C2,2,P00018,,1.0
141.315,hall_call_assigned,C2,4,P00019,,
146.011,alight,C2,1,P00018,,0.0
147.37500000000006,alight,C1,1,P00013,,2.0
147.37500000000006,alight,C1,1,P00014,,1.0
147.37500000000006,alight,C1,1,P00015,,0.0
155.472,hall_call_assigned,C1,7,P00020,,
157.511,board,C2,4,P00019,,1.0
159.444,hall_call_assigned,C2,4,P00021,,
161.21099999999998,board,C2,4,P00021,,2.0
172.972,board,C1,7,P00020,,1.0
174.61099999999996,alight,C2,1,P00019,,1.0
174.61099999999996,alight,C2,1,P00021,,0.0
177.38,hall_call_assigned,C2,2,P00022,,
182.38,board,C2,2,P00022,,1.0
185.12,hall_call_assigned,C2,2,P00023,,
187.958,hall_call_assigned,C1,8,P00024,,
190.17999999999998,alight,C2,1,P00022,,0.0
193.272,alight,C1,1,P00020,,0.0
196.67999999999998,board,C2,2,P00023,,1.0
198.664,hall_call_assigned,C2,7,P00025,,
198.719,hall_call_assigned,C2,8,P00026,,
210.678,hall_call_assigned,C3,8,P00027,,
213.87999999999997,board,C2,7,P00025,,2.0
214.772,board,C1,8,P00024,,1.0
221.44,hall_call_assigned,C1,7,P00028,,
221.07999999999996,board,C2,8,P00026,,3.0
225.682,hall_call_assigned,C2,6,P00029,,
228.877,hall_call_assigned,C3,3,P00030,,
230.678,board,C3,8,P00027,,1.0
233.147,hall_call_assigned,C3,2,P00031,,
237.57199999999997,alight,C1,1,P00024,,0.0
239.876,hall_call_assigned,C1,5,P00032,,
245.07999999999996,alight,C2,1,P00023,,2.0
245.07999999999996,alight,C2,1,P00025,,1.0
245.07999999999996,alight,C2,1,P00026,,0.0
247.878,board,C3,3,P00030,,2.0
255.07799999999997,board,C3,2,P00031,,3.0
256.572,board,C1,7,P00028,,1.0
261.5799999999999,board,C2,6,P00029,,1.0
264.078,alight,C3,1,P00027,,2.0
264.078,alight,C3,1,P00030,,1.0
264.078,alight,C3,1,P00031,,0.0
266.599,hall_call_assigned,C2,7,P00033,,
266.772,hall_call_assigned,C1,5,P00034,,
266.272,board,C1,5,P00032,,2.0
267.974,hall_call_assigned,C2,7,P00035,,
269.972,board,C1,5,P00034,,3.0
274.754,hall_call_assigned,C1,6,P00036,,
276.489,hall_call_assigned,C1,5,P00037,,
279.37999999999994,alight,C2,1,P00029,,0.0
284.416,hall_call_assigned,C2,2,P00038,,
286.472,alight,C1,1,P00028,,2.0
286.472,alight,C1,1,P00032,,1.0
286.472,alight,C1,1,P00034,,0.0
291.315,hall_call_assigned,C3,3,P00039,,
292.816,hall_call_assigned,C3,5,P00040,,
296.216,hall_call_assigned,C3,6,P00041,,
298.815,board,C3,3,P00039,,1.0
299.575,hall_call_assigned,C3,2,P00042,,
298.37999999999994,board,C2,7,P00033,,2.0
298.37999999999994,board,C2,7,P00035,,2.0
300.472,board,C1,5,P00037,,1.0
307.67199999999997,board,C1,6,P00036,,2.0
308.515,board,C3,5,P00040,,2.0
312.489,hall_call_assigned,C1,5,P00043,,
313.816,hall_call_assigned,C1,4,P00044,,
313.976,hall_call_assigned,C2,4,P00045,,
315.715,board,C3,6,P00041,,3.0
316.2799999999999,board,C2,2,P00038,,3.0
317.836,hall_call_assigned,C2,4,P00046,,
318.32,hall_call_assigned,C1,8,P00047,,
326.07199999999995,alight,C1,1,P00037,,1.0
326.07199999999995,alight,C1,1,P00036,,0.0
325.9799999999999,board,C2,4,P00045,,5.0
325.9799999999999,board,C2,4,P00046,,5.0
331.062,hall_call_assigned,C2,7,P00048,,
