timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,3,H00001,,
7.5,board,C1,3,H00001,,3.0
17.8,alight,C1,1,H00001,,0.0
36.387,hall_call_assigned,C1,3,H00002,,
43.887,board,C1,3,H00002,,1.0
54.187000000000005,alight,C1,1,H00002,,0.0
153.076,hall_call_assigned,C1,2,H00003,,
158.076,board,C1,2,H00003,,1.0
165.87599999999998,alight,C1,1,H00003,,0.0
188.963,hall_call_assigned,C1,5,H00004,,
201.463,board,C1,5,H00004,,3.0
209.79,hall_call_assigned,C1,3,H00005,,
216.76299999999998,alight,C1,1,H00004,,0.0
225.76299999999998,board,C1,3,H00005,,1.0
236.06299999999996,alight,C1,1,H00005,,0.0
408.538,hall_call_assigned,C1,7,H00006,,
418.165,hall_call_assigned,C2,8,H00007,,
426.038,board,C1,7,H00006,,1.0
438.165,board,C2,8,H00007,,1.0
446.338,alight,C1,1,H00006,,0.0
460.96500000000003,alight,C2,1,H00007,,0.0
502.804,hall_call_assigned,C1,7,H00008,,
520.304,board,C1,7,H00008,,3.0
540.604,alight,C1,1,H00008,,0.0
565.199,hall_call_assigned,C1,8,H00009,,
572.636,hall_call_assigned,C1,4,H00010,,
585.199,board,C1,8,H00009,,1.0
598.99,hall_call_assigned,C2,5,H00011,,
599.899,board,C1,4,H00010,,2.0
612.003,hall_call_assigned,C1,2,H00012,,
611.49,board,C2,5,H00011,,3.0
613.2990000000001,alight,C1,1,H00009,,1.0
613.2990000000001,alight,C1,1,H00010,,0.0
619.7990000000001,board,C1,2,H00012,,1.0
626.7900000000001,alight,C2,1,H00011,,0.0
627.5990000000002,alight,C1,1,H00012,,0.0
808.413,hall_call_assigned,C1,6,H00013,,
823.413,board,C1,6,H00013,,1.0
841.2130000000001,alight,C1,1,H00013,,0.0
849.842,hall_call_assigned,C1,5,H00014,,
862.342,board,C1,5,H00014,,3.0
865.141,hall_call_assigned,C1,6,H00015,,
877.642,alight,C1,1,H00014,,0.0
894.142,board,C1,6,H00015,,3.0
895.964,hall_call_assigned,C1,8,H00016,,
903.8420000000001,board,C1,8,H00016,,6.0
927.2420000000002,alight,C1,1,H00015,,3.0
927.2420000000002,alight,C1,1,H00016,,0.0
954.017,hall_call_assigned,C1,5,H00017,,
966.517,board,C1,5,H00017,,1.0
981.8170000000001,alight,C1,1,H00017,,0.0
1050.733,hall_call_assigned,C1,2,H00018,,
1055.733,board,C1,2,H00018,,1.0
1063.533,alight,C1,1,H00018,,0.0
1063.764,hall_call_assigned,C1,8,H00019,,
1071.181,hall_call_assigned,C2,4,H00020,,
1081.181,board,C2,4,H00020,,3.0
1085.033,board,C1,8,H00019,,1.0
1093.981,alight,C2,1,H00020,,0.0
1107.8329999999999,alight,C1,1,H00019,,0.0
1128.682,hall_call_assigned,C1,6,H00021,,
1134.521,hall_call_assigned,C1,4,H00022,,
1143.682,board,C1,6,H00021,,1.0
