time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,3,1,C1
36.387,CALL000002,H00002,3,1,C1
153.076,CALL000003,H00003,2,1,C1
188.963,CALL000004,H00004,5,1,C1
209.79,CALL000005,H00005,3,1,C1
408.538,CALL000006,H00006,7,1,C1
418.165,CALL000007,H00007,8,1,C2
502.804,CALL000008,H00008,7,1,C1
565.199,CALL000009,H00009,8,1,C1
572.636,CALL000010,H00010,4,1,C1
598.99,CALL000011,H00011,5,1,C2
612.003,CALL000012,H00012,2,1,C1
808.413,CALL000013,H00013,6,1,C1
849.842,CALL000014,H00014,5,1,C1
865.141,CALL000015,H00015,6,1,C1
895.964,CALL000016,H00016,8,1,C1
954.017,CALL000017,H00017,5,1,C1
1050.733,CALL000018,H00018,2,1,C1
1063.764,CALL000019,H00019,8,1,C1
1071.181,CALL000020,H00020,4,1,C2
1128.682,CALL000021,H00021,6,1,C1
1134.521,CALL000022,H00022,4,1,C1
1152.856,CALL000023,H00023,8,1,C2
1166.53,CALL000024,H00024,8,1,C1
1380.346,CALL000025,H00025,8,1,C1
1427.948,CALL000026,H00026,7,1,C1
1583.467,CALL000027,H00027,2,1,C1
1616.606,CALL000028,H00028,3,1,C1
1617.977,CALL000029,H00029,6,1,C2
1647.843,CALL000030,H00030,8,1,C1
1657.519,CALL000031,H00031,3,1,C1
1660.926,CALL000032,H00032,5,1,C2
1781.121,CALL000033,H00033,2,1,C1
1848.514,CALL000034,H00034,4,1,C1
1857.542,CALL000035,H00035,5,1,C1
1862.945,CALL000036,H00036,7,1,C1
1882.646,CALL000037,H00037,4,1,C1
1960.35,CALL000038,H00038,3,1,C1
2005.892,CALL000039,H00039,6,1,C1
2006.561,CALL000040,H00040,4,1,C2
2006.816,CALL000041,H00041,2,1,C2
2024.665,CALL000042,H00042,3,1,C3
2069.744,CALL000043,H00043,6,1,C1
2073.324,CALL000044,H00044,2,1,C1
2082.365,CALL000045,H00045,3,1,C2
2125.442,CALL000046,H00046,8,1,C1
2129.599,CALL000047,H00047,4,1,C1
2145.595,CALL000048,H00048,5,1,C2
2157.662,CALL000049,H00049,2,1,C2
2162.177,CALL000050,H00050,5,1,C2
2165.618,CALL000051,H00051,4,1,C1
2266.105,CALL000052,H00052,2,1,C1
2314.034,CALL000053,H00053,2,1,C1
2316.433,CALL000054,H00054,4,1,C1
2356.18,CALL000055,H00055,3,1,C1
2359.304,CALL000056,H00056,8,1,C1
2465.342,CALL000057,H00057,3,1,C1
2553.606,CALL000058,H00058,4,1,C1
2617.483,CALL000059,H00059,2,1,C1
2634.998,CALL000060,H00060,5,1,C1
2641.425,CALL000061,H00061,7,1,C2
2644.474,CALL000062,H00062,8,1,C3
2678.941,CALL000063,H00063,8,1,C3
2690.285,CALL000064,H00064,6,1,C1
2720.05,CALL000065,H00065,7,1,C3
2758.738,CALL000066,H00066,5,1,C3
2771.209,CALL000067,H00067,6,1,C1
2817.096,CALL000068,H00068,3,1,C1
2834.938,CALL000069,H00069,8,1,C1
2837.716,CALL000070,H00070,6,1,C1
2869.049,CALL000071,H00071,2,1,C2
2893.155,CALL000072,H00072,7,1,C1
2903.502,CALL000073,H00073,5,1,C2
2933.28,CALL000074,H00074,5,1,C1
2973.824,CALL000075,H00075,7,1,C1
3031.612,CALL000076,H00076,3,1,C1
3138.94,CALL000077,H00077,2,1,C1
3148.686,CALL000078,H00078,4,1,C1
3157.944,CALL000079,H00079,5,1,C2
3160.58,CALL000080,H00080,4,1,C3
3191.467,CALL000081,H00081,7,1,C1
3207.174,CALL000082,H00082,5,1,C1
3271.625,CALL000083,H00083,3,1,C1
3297.645,CALL000084,H00084,2,1,C1
3301.569,CALL000085,H00085,6,1,C1
3392.314,CALL000086,H00086,7,1,C1
3473.603,CALL000087,H00087,7,1,C1
3506.138,CALL000088,H00088,6,1,C1
3511.101,CALL000089,H00089,6,1,C2
3526.386,CALL000090,H00090,8,1,C2
3542.705,CALL000091,H00091,8,1,C2
3545.831,CALL000092,H00092,4,1,C1
3580.866,CALL000093,H00093,2,1,C1
3611.117,CALL000094,H00094,6,1,C1
3631.702,CALL000095,H00095,2,1,C2
3647.736,CALL000096,H00096,3,1,C1
3662.191,CALL000097,H00097,5,1,C1
3693.373,CALL000098,H00098,7,1,C1
3708.657,CALL000099,H00099,6,1,C1
3796.274,CALL000100,H00100,5,1,C1
3879.573,CALL000101,H00101,2,1,C1
3884.525,CALL000102,H00102,4,1,C1
4097.149,CALL000103,H00103,8,1,C1
4143.676,CALL000104,H00104,8,1,C1
4201.125,CALL000105,H00105,4,1,C1
4234.669,CALL000106,H00106,2,1,C1
4259.067,CALL000107,H00107,8,1,C1
4306.654,CALL000108,H00108,5,1,C1
4356.595,CALL000109,H00109,4,1,C1
4417.048,CALL000110,H00110,3,1,C1
4476.438,CALL000111,H00111,7,1,C1
4504.45,CALL000112,H00112,7,1,C1
4569.2,CALL000113,H00113,8,1,C1
4582.334,CALL000114,H00114,8,1,C2
4606.639,CALL000115,H00115,7,1,C1
4627.181,CALL000116,H00116,7,1,C2
4647.72,CALL000117,H00117,3,1,C3
4742.596,CALL000118,H00118,7,1,C1
4772.529,CALL000119,H00119,5,1,C1
4809.493,CALL000120,H00120,2,1,C1
4859.799,CALL000121,H00121,7,1,C1
4887.227,CALL000122,H00122,5,1,C1
4896.306,CALL000123,H00123,8,1,C2
4909.002,CALL000124,H00124,4,1,C3
4977.44,CALL000125,H00125,5,1,C1
4983.769,CALL000126,H00126,6,1,C1
5008.602,CALL000127,H00127,2,1,C2
5014.223,CALL000128,H00128,8,1,C2
5018.138,CALL000129,H00129,7,1,C2
5110.747,CALL000130,H00130,2,1,C1
5125.511,CALL000131,H00131,4,1,C1
5226.684,CALL000132,H00132,6,1,C1
5246.964,CALL000133,H00133,3,1,C2
5276.817,CALL000134,H00134,7,1,C1
5284.899,CALL000135,H00135,5,1,C2
5307.113,CALL000136,H00136,3,1,C1
5308.083,CALL000137,H00137,8,1,C2
5318.523,CALL000138,H00138,7,1,C1
5322.396,CALL000139,H00139,7,1,C1
5457.839,CALL000140,H00140,6,1,C1
5508.719,CALL000141,H00141,4,1,C1
5529.63,CALL000142,H00142,5,1,C1
5570.817,CALL000143,H00143,6,1,C1
5605.64,CALL000144,H00144,3,1,C1
5631.264,CALL000145,H00145,5,1,C1
5654.968,CALL000146,H00146,7,1,C1
5726.559,CALL000147,H00147,7,1,C1
5779.382,CALL000148,H00148,2,1,C1
5790.391,CALL000149,H00149,8,1,C1
5802.337,CALL000150,H00150,4,1,C2
5810.49,CALL000151,H00151,8,1,C3
5828.097,CALL000152,H00152,5,1,C1
5888.368,CALL000153,H00153,4,1,C1
5937.673,CALL000154,H00154,8,1,C1
5971.177,CALL000155,H00155,3,1,C2
6044.757,CALL000156,H00156,2,1,C1
6060.844,CALL000157,H00157,4,1,C1
6116.966,CALL000158,H00158,6,1,C1
6142.33,CALL000159,H00159,4,1,C1
6154.396,CALL000160,H00160,5,1,C1
6229.884,CALL000161,H00161,8,1,C1
6311.795,CALL000162,H00162,8,1,C1
6318.349,CALL000163,H00163,3,1,C2
6323.546,CALL000164,H00164,4,1,C2
6351.54,CALL000165,H00165,8,1,C1
6625.075,CALL000166,H00166,7,1,C1
6745.585,CALL000167,H00167,3,1,C1
6764.836,CALL000168,H00168,6,1,C1
6770.553,CALL000169,H00169,5,1,C1
6785.999,CALL000170,H00170,8,1,C2
6878.54,CALL000171,H00171,3,1,C1
6903.81,CALL000172,H00172,6,1,C1
6918.449,CALL000173,H00173,2,1,C2
6931.925,CALL000174,H00174,3,1,C2
7040.043,CALL000175,H00175,4,1,C1
7062.628,CALL000176,H00176,8,1,C1
7070.274,CALL000177,H00177,8,1,C2
7128.731,CALL000178,H00178,2,1,C1
7157.611,CALL000179,H00179,8,1,C1
7171.678,CALL000180,H00180,4,1,C1
7191.631,CALL000181,H00181,2,1,C2
7200.23,CALL000182,H00182,6,1,C1
7327.058,CALL000183,H00183,6,1,C1
7457.536,CALL000184,H00184,2,1,C1
7473.713,CALL000185,H00185,2,1,C1
7478.016,CALL000186,H00186,3,1,C1
