passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,3,1,2,1.5,0.0,C1,7.5,17.8,ARRIVED,7.5,10.3,17.8
H00002,36.387,3,1,1,1.0,36.387,C1,43.887,54.187000000000005,ARRIVED,7.5,10.300000000000004,17.800000000000004
H00003,153.076,2,1,1,1.0,153.076,C1,158.076,165.87599999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00004,188.963,5,1,2,1.5,188.963,C1,201.463,216.76299999999998,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00005,209.79,3,1,1,1.0,209.79,C1,225.76299999999998,236.06299999999996,ARRIVED,15.972999999999985,10.299999999999983,26.272999999999968
H00006,408.538,7,1,1,1.0,408.538,C1,426.038,446.338,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00007,418.165,8,1,1,1.0,418.165,C2,438.165,460.96500000000003,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00008,502.804,7,1,2,1.5,502.804,C1,520.304,540.604,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00009,565.199,8,1,1,1.0,565.199,C1,585.199,613.2990000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00010,572.636,4,1,1,1.0,572.636,C1,599.899,613.2990000000001,ARRIVED,27.263000000000034,13.400000000000091,40.663000000000125
H00011,598.99,5,1,2,1.5,598.99,C2,611.49,626.7900000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00012,612.003,2,1,1,1.0,612.003,C1,619.7990000000001,627.5990000000002,ARRIVED,7.796000000000049,7.800000000000068,15.596000000000117
H00013,808.413,6,1,1,1.0,808.413,C1,823.413,841.2130000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00014,849.842,5,1,2,1.5,849.842,C1,862.342,877.642,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00015,865.141,6,1,2,1.5,865.141,C1,894.142,927.2420000000002,ARRIVED,29.00100000000009,33.100000000000136,62.10100000000023
