passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,4,1,2,1.5,0.0,C1,10.0,22.8,ARRIVED,10.0,12.8,22.8
H00002,0.0,3,1,2,1.5,0.0,C2,12.2,23.099999999999998,ARRIVED,12.2,10.899999999999999,23.099999999999998
H00003,0.0,2,1,2,1.5,0.0,C2,5.0,23.099999999999998,ARRIVED,5.0,18.099999999999998,23.099999999999998
H00004,4.542,2,1,1,1.0,4.542,C3,9.542,17.342,ARRIVED,5.0,7.799999999999999,12.799999999999999
H00005,123.727,5,1,1,1.0,123.727,C2,136.227,151.527,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00006,127.605,8,1,1,1.0,127.605,C1,147.60500000000002,170.405,ARRIVED,20.000000000000014,22.799999999999983,42.8
H00007,263.995,4,1,1,1.0,263.995,C1,273.995,286.795,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00008,285.739,2,1,1,1.0,285.739,C1,293.295,301.095,ARRIVED,7.55600000000004,7.800000000000011,15.356000000000051
H00009,304.969,4,1,1,1.0,304.969,C3,314.969,327.769,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00010,400.907,7,1,1,1.0,400.907,C3,418.407,438.707,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00011,446.066,3,1,2,1.5,446.066,C1,453.566,463.866,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00012,481.712,4,1,1,1.0,481.712,C2,491.712,504.512,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00013,532.565,4,1,1,1.0,532.565,C3,542.565,555.3650000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00014,727.748,2,1,1,1.0,727.748,C2,732.748,740.5480000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00015,801.927,6,1,1,1.0,801.927,C3,816.927,840.0270000000002,ARRIVED,15.0,23.100000000000136,38.100000000000136
H00016,812.975,4,1,1,1.0,812.975,C3,826.6270000000001,840.0270000000002,ARRIVED,13.652000000000044,13.400000000000091,27.052000000000135
