time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,5,1,C1
0.0,CALL000002,H00002,4,1,C2
36.28,CALL000003,H00003,4,1,C1
57.344,CALL000004,H00004,6,1,C1
199.182,CALL000005,H00005,2,1,C1
319.948,CALL000006,H00006,4,1,C1
327.407,CALL000007,H00007,7,1,C1
411.74,CALL000008,H00008,6,1,C1
447.255,CALL000009,H00009,2,1,C1
498.258,CALL000010,H00010,6,1,C1
558.102,CALL000011,H00011,3,1,C1
564.664,CALL000012,H00012,5,1,C1
617.949,CALL000013,H00013,4,1,C1
628.233,CALL000014,H00014,7,1,C1
678.924,CALL000015,H00015,5,1,C1
763.028,CALL000016,H00016,7,1,C1
901.601,CALL000017,H00017,7,1,C1
924.862,CALL000018,H00018,2,1,C2
945.021,CALL000019,H00019,7,1,C1
945.579,CALL000020,H00020,6,1,C1
949.951,CALL000021,H00021,6,1,C2
1099.683,CALL000022,H00022,3,1,C1
1142.701,CALL000023,H00023,2,1,C1
1159.687,CALL000024,H00024,5,1,C1
1168.534,CALL000025,H00025,8,1,C1
1214.918,CALL000026,H00026,7,1,C1
1330.656,CALL000027,H00027,2,1,C1
1387.76,CALL000028,H00028,6,1,C1
1409.769,CALL000029,H00029,6,1,C1
1481.204,CALL000030,H00030,6,1,C1
1501.714,CALL000031,H00031,7,1,C1
1697.567,CALL000032,H00032,2,1,C1
1804.89,CALL000033,H00033,7,1,C1
1840.386,CALL000034,H00034,8,1,C1
1906.866,CALL000035,H00035,3,1,C1
1913.924,CALL000036,H00036,6,1,C1
1969.083,CALL000037,H00037,7,1,C1
2012.2,CALL000038,H00038,2,1,C1
2026.811,CALL000039,H00039,5,1,C1
2034.518,CALL000040,H00040,5,1,C2
2110.098,CALL000041,H00041,2,1,C1
2131.352,CALL000042,H00042,3,1,C1
2151.016,CALL000043,H00043,8,1,C1
2244.635,CALL000044,H00044,6,1,C1
2270.74,CALL000045,H00045,8,1,C1
2305.699,CALL000046,H00046,4,1,C2
2307.544,CALL000047,H00047,7,1,C1
2410.317,CALL000048,H00048,6,1,C1
2469.507,CALL000049,H00049,5,1,C1
2471.114,CALL000050,H00050,6,1,C1
2490.052,CALL000051,H00051,5,1,C1
2500.037,CALL000052,H00052,3,1,C1
2586.366,CALL000053,H00053,2,1,C1
2592.623,CALL000054,H00054,8,1,C1
2595.064,CALL000055,H00055,5,1,C1
2597.218,CALL000056,H00056,6,1,C1
2726.785,CALL000057,H00057,3,1,C1
2733.284,CALL000058,H00058,3,1,C1
2790.355,CALL000059,H00059,5,1,C1
2854.569,CALL000060,H00060,8,1,C1
2898.104,CALL000061,H00061,4,1,C1
2925.946,CALL000062,H00062,3,1,C1
2973.02,CALL000063,H00063,7,1,C1
2989.505,CALL000064,H00064,6,1,C1
3017.742,CALL000065,H00065,2,1,C1
3075.307,CALL000066,H00066,6,1,C1
3119.348,CALL000067,H00067,8,1,C1
3155.01,CALL000068,H00068,3,1,C2
3181.46,CALL000069,H00069,6,1,C1
3197.105,CALL000070,H00070,4,1,C1
3197.122,CALL000071,H00071,8,1,C1
3286.132,CALL000072,H00072,8,1,C1
3317.748,CALL000073,H00073,7,1,C1
3332.399,CALL000074,H00074,3,1,C1
3359.165,CALL000075,H00075,5,1,C1
3426.006,CALL000076,H00076,7,1,C1
3473.042,CALL000077,H00077,8,1,C1
3497.807,CALL000078,H00078,2,1,C2
3530.383,CALL000079,H00079,8,1,C1
3560.408,CALL000080,H00080,8,1,C1
3606.944,CALL000081,H00081,3,1,C2
3637.453,CALL000082,H00082,4,1,C1
3645.903,CALL000083,H00083,3,1,C1
