passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,12.947,6,1,1,1.0,12.947,C1,27.947,56.047000000000004,ARRIVED,15.0,28.100000000000005,43.10000000000001
P00002,23.231,7,1,1,1.0,23.231,C1,35.147,56.047000000000004,ARRIVED,11.915999999999997,20.900000000000006,32.816
P00003,24.624,8,1,1,1.0,24.624,C2,44.623999999999995,72.724,ARRIVED,19.999999999999996,28.10000000000001,48.10000000000001
P00004,28.416,3,1,1,1.0,28.416,C2,61.824,72.724,ARRIVED,33.408,10.900000000000006,44.30800000000001
P00005,65.121,8,1,1,1.0,65.121,C2,94.224,152.924,ARRIVED,29.10300000000001,58.7,87.80300000000001
P00006,66.691,2,1,1,1.0,66.691,C1,71.691,106.39100000000002,ARRIVED,5.0,34.70000000000002,39.70000000000002
P00007,67.8,3,1,1,1.0,67.8,C1,78.891,106.39100000000002,ARRIVED,11.091000000000008,27.500000000000014,38.59100000000002
P00008,71.628,5,1,1,1.0,71.628,C1,88.59100000000001,106.39100000000002,ARRIVED,16.963000000000008,17.80000000000001,34.76300000000002
P00009,76.683,3,1,1,1.0,76.683,C2,111.424,152.924,ARRIVED,34.741,41.5,76.241
P00010,78.231,5,1,1,1.0,78.231,C1,88.59100000000001,106.39100000000002,ARRIVED,10.360000000000014,17.80000000000001,28.160000000000025
P00011,79.573,4,1,1,1.0,79.573,C3,89.573,102.37299999999999,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00012,91.947,7,1,1,1.0,91.947,C1,125.39100000000002,186.59099999999998,ARRIVED,33.44400000000002,61.19999999999996,94.64399999999998
P00013,92.326,2,1,1,1.0,92.326,C3,108.87299999999999,141.97299999999998,ARRIVED,16.546999999999997,33.099999999999994,49.64699999999999
P00014,101.583,4,1,1,1.0,101.583,C2,138.324,152.924,ARRIVED,36.741000000000014,14.599999999999994,51.34100000000001
P00015,102.325,7,1,1,1.0,102.325,C2,126.12400000000001,152.924,ARRIVED,23.799000000000007,26.799999999999997,50.599000000000004
P00016,106.048,6,1,1,1.0,106.048,C3,123.573,141.97299999999998,ARRIVED,17.52499999999999,18.39999999999999,35.92499999999998
P00017,110.493,2,1,1,1.0,110.493,C1,142.591,186.59099999999998,ARRIVED,32.09800000000001,43.99999999999997,76.09799999999998
P00018,127.161,3,1,1,1.0,127.161,C3,150.97299999999998,161.27299999999997,ARRIVED,23.811999999999983,10.299999999999983,34.111999999999966
P00019,130.534,6,1,1,1.0,130.534,C1,166.99099999999999,186.59099999999998,ARRIVED,36.456999999999994,19.599999999999994,56.05699999999999
