time,call_id,passenger_id,origin_floor,destination_floor,car_id
12.947,CALL000001,P00001,6,1,C1
23.231,CALL000002,P00002,7,1,C1
24.624,CALL000003,P00003,8,1,C2
28.416,CALL000004,P00004,3,1,C2
65.121,CALL000005,P00005,8,1,C2
66.691,CALL000006,P00006,2,1,C1
67.8,CALL000007,P00007,3,1,C1
71.628,CALL000008,P00008,5,1,C1
76.683,CALL000009,P00009,3,1,C2
78.231,CALL000010,P00010,5,1,C1
79.573,CALL000011,P00011,4,1,C3
91.947,CALL000012,P00012,7,1,C1
92.326,CALL000013,P00013,2,1,C3
101.583,CALL000014,P00014,4,1,C2
102.325,CALL000015,P00015,7,1,C2
106.048,CALL000016,P00016,6,1,C3
110.493,CALL000017,P00017,2,1,C1
127.161,CALL000018,P00018,3,1,C3
130.534,CALL000019,P00019,6,1,C1
138.884,CALL000020,P00020,7,1,C1
143.671,CALL000021,P00021,5,1,C2
146.114,CALL000022,P00022,4,1,C2
147.889,CALL000023,P00023,8,1,C2
156.283,CALL000024,P00024,4,1,C3
160.717,CALL000025,P00025,5,1,C3
181.401,CALL000026,P00026,2,1,C2
198.467,CALL000027,P00027,5,1,C2
206.127,CALL000028,P00028,6,1,C2
230.487,CALL000029,P00029,3,1,C1
231.948,CALL000030,P00030,2,1,C1
239.691,CALL000031,P00031,6,1,C2
245.163,CALL000032,P00032,7,1,C3
245.928,CALL000033,P00033,2,1,C1
249.097,CALL000034,P00034,6,1,C3
259.671,CALL000035,P00035,5,1,C2
269.768,CALL000036,P00036,7,1,C2
278.533,CALL000037,P00037,8,1,C3
282.287,CALL000038,P00038,7,1,C3
286.011,CALL000039,P00039,6,1,C1
304.328,CALL000040,P00040,7,1,C2
308.483,CALL000041,P00041,4,1,C1
311.278,CALL000042,P00042,5,1,C2
316.603,CALL000043,P00043,5,1,C3
326.849,CALL000044,P00044,2,1,C1
331.557,CALL000045,P00045,6,1,C3
354.604,CALL000046,P00046,8,1,C1
362.321,CALL000047,P00047,8,1,C3
377.707,CALL000048,P00048,8,1,C1
380.494,CALL000049,P00049,8,1,C1
391.625,CALL000050,P00050,7,1,C1
401.826,CALL000051,P00051,3,1,C2
403.66,CALL000052,P00052,5,1,C3
404.194,CALL000053,P00053,7,1,C3
411.423,CALL000054,P00054,5,1,C2
411.756,CALL000055,P00055,6,1,C2
414.416,CALL000056,P00056,2,1,C2
425.577,CALL000057,P00057,2,1,C1
425.583,CALL000058,P00058,2,1,C1
428.34,CALL000059,P00059,8,1,C2
441.348,CALL000060,P00060,5,1,C1
442.688,CALL000061,P00061,8,1,C2
448.456,CALL000062,P00062,6,1,C3
450.338,CALL000063,P00063,2,1,C1
466.515,CALL000064,P00064,8,1,C3
468.645,CALL000065,P00065,3,1,C2
537.702,CALL000066,P00066,3,1,C1
543.707,CALL000067,P00067,8,1,C1
544.386,CALL000068,P00068,2,1,C2
547.135,CALL000069,P00069,3,1,C2
549.051,CALL000070,P00070,2,1,C1
569.367,CALL000071,P00071,6,1,C1
578.087,CALL000072,P00072,4,1,C2
581.278,CALL000073,P00073,6,1,C2
600.539,CALL000074,P00074,7,1,C1
603.998,CALL000075,P00075,3,1,C3
608.699,CALL000076,P00076,6,1,C2
622.104,CALL000077,P00077,2,1,C1
637.789,CALL000078,P00078,8,1,C2
656.057,CALL000079,P00079,5,1,C1
657.504,CALL000080,P00080,4,1,C2
676.068,CALL000081,P00081,6,1,C1
688.755,CALL000082,P00082,8,1,C1
690.839,CALL000083,P00083,8,1,C1
705.115,CALL000084,P00084,3,1,C1
705.441,CALL000085,P00085,7,1,C1
706.413,CALL000086,P00086,8,1,C2
715.138,CALL000087,P00087,4,1,C2
732.392,CALL000088,P00088,3,1,C3
734.778,CALL000089,P00089,2,1,C3
739.004,CALL000090,P00090,3,1,C3
753.506,CALL000091,P00091,8,1,C3
774.888,CALL000092,P00092,5,1,C1
778.658,CALL000093,P00093,3,1,C1
782.868,CALL000094,P00094,5,1,C3
783.304,CALL000095,P00095,5,1,C3
813.966,CALL000096,P00096,7,1,C1
814.549,CALL000097,P00097,7,1,C2
814.77,CALL000098,P00098,3,1,C1
817.359,CALL000099,P00099,3,1,C2
833.45,CALL000100,P00100,3,1,C3
