timestamp,event_type,car_id,floor,passenger_id,direction,load
12.947,hall_call_assigned,C1,6,P00001,,
23.231,hall_call_assigned,C1,7,P00002,,
24.624,hall_call_assigned,C2,8,P00003,,
28.416,hall_call_assigned,C2,3,P00004,,
27.947,board,C1,6,P00001,,1.0
35.147,board,C1,7,P00002,,2.0
44.623999999999995,board,C2,8,P00003,,1.0
56.047000000000004,alight,C1,1,P00001,,1.0
56.047000000000004,alight,C1,1,P00002,,0.0
61.824,board,C2,3,P00004,,2.0
65.121,hall_call_assigned,C2,8,P00005,,
66.691,hall_call_assigned,C1,2,P00006,,
67.8,hall_call_assigned,C1,3,P00007,,
71.628,hall_call_assigned,C1,5,P00008,,
71.691,board,C1,2,P00006,,1.0
72.724,alight,C2,1,P00003,,1.0
72.724,alight,C2,1,P00004,,0.0
76.683,hall_call_assigned,C2,3,P00009,,
78.231,hall_call_assigned,C1,5,P00010,,
79.573,hall_call_assigned,C3,4,P00011,,
78.891,board,C1,3,P00007,,2.0
88.59100000000001,board,C1,5,P00008,,4.0
88.59100000000001,board,C1,5,P00010,,4.0
89.573,board,C3,4,P00011,,1.0
91.947,hall_call_assigned,C1,7,P00012,,
92.326,hall_call_assigned,C3,2,P00013,,
94.224,board,C2,8,P00005,,1.0
101.583,hall_call_assigned,C2,4,P00014,,
102.325,hall_call_assigned,C2,7,P00015,,
102.37299999999999,alight,C3,1,P00011,,0.0
106.048,hall_call_assigned,C3,6,P00016,,
106.39100000000002,alight,C1,1,P00006,,3.0
106.39100000000002,alight,C1,1,P00007,,2.0
106.39100000000002,alight,C1,1,P00008,,1.0
106.39100000000002,alight,C1,1,P00010,,0.0
108.87299999999999,board,C3,2,P00013,,1.0
110.493,hall_call_assigned,C1,2,P00017,,
111.424,board,C2,3,P00009,,2.0
123.573,board,C3,6,P00016,,2.0
125.39100000000002,board,C1,7,P00012,,1.0
126.12400000000001,board,C2,7,P00015,,3.0
127.161,hall_call_assigned,C3,3,P00018,,
130.534,hall_call_assigned,C1,6,P00019,,
138.884,hall_call_assigned,C1,7,P00020,,
138.324,board,C2,4,P00014,,4.0
141.97299999999998,alight,C3,1,P00013,,1.0
141.97299999999998,alight,C3,1,P00016,,0.0
142.591,board,C1,2,P00017,,2.0
143.671,hall_call_assigned,C2,5,P00021,,
146.114,hall_call_assigned,C2,4,P00022,,
147.889,hall_call_assigned,C2,8,P00023,,
150.97299999999998,board,C3,3,P00018,,1.0
152.924,alight,C2,1,P00005,,3.0
152.924,alight,C2,1,P00009,,2.0
152.924,alight,C2,1,P00015,,1.0
152.924,alight,C2,1,P00014,,0.0
156.283,hall_call_assigned,C3,4,P00024,,
159.791,board,C1,7,P00020,,3.0
160.717,hall_call_assigned,C3,5,P00025,,
161.27299999999997,alight,C3,1,P00018,,0.0
164.424,board,C2,4,P00022,,1.0
166.99099999999999,board,C1,6,P00019,,4.0
171.624,board,C2,5,P00021,,2.0
172.77299999999997,board,C3,4,P00024,,1.0
179.97299999999996,board,C3,5,P00025,,2.0
181.401,hall_call_assigned,C2,2,P00026,,
183.82399999999998,board,C2,8,P00023,,3.0
186.59099999999998,alight,C1,1,P00012,,3.0
186.59099999999998,alight,C1,1,P00017,,2.0
186.59099999999998,alight,C1,1,P00020,,1.0
186.59099999999998,alight,C1,1,P00019,,0.0
195.87299999999993,alight,C3,1,P00024,,1.0
195.87299999999993,alight,C3,1,P00025,,0.0
198.467,hall_call_assigned,C2,5,P00027,,
203.52399999999997,board,C2,2,P00026,,4.0
206.127,hall_call_assigned,C2,6,P00028,,
215.72399999999996,board,C2,5,P00027,,5.0
222.92399999999995,board,C2,6,P00028,,6.0
230.487,hall_call_assigned,C1,3,P00029,,
231.948,hall_call_assigned,C1,2,P00030,,
237.987,board,C1,3,P00029,,1.0
239.691,hall_call_assigned,C2,6,P00031,,
243.72399999999993,alight,C2,1,P00022,,5.0
243.72399999999993,alight,C2,1,P00021,,4.0
243.72399999999993,alight,C2,1,P00023,,3.0
243.72399999999993,alight,C2,1,P00026,,2.0
243.72399999999993,alight,C2,1,P00027,,1.0
243.72399999999993,alight,C2,1,P00028,,0.0
245.163,hall_call_assigned,C3,7,P00032,,
245.18699999999998,board,C1,2,P00030,,2.0
245.928,hall_call_assigned,C1,2,P00033,,
249.097,hall_call_assigned,C3,6,P00034,,
248.88699999999997,board,C1,2,P00033,,3.0
257.887,alight,C1,1,P00029,,2.0
257.887,alight,C1,1,P00030,,1.0
257.887,alight,C1,1,P00033,,0.0
259.671,hall_call_assigned,C2,5,P00035,,
260.22399999999993,board,C2,6,P00031,,1.0
262.663,board,C3,7,P00032,,1.0
267.4239999999999,board,C2,5,P00035,,2.0
269.768,hall_call_assigned,C2,7,P00036,,
269.863,board,C3,6,P00034,,2.0
278.533,hall_call_assigned,C3,8,P00037,,
282.287,hall_call_assigned,C3,7,P00038,,
283.3239999999999,alight,C2,1,P00031,,1.0
283.3239999999999,alight,C2,1,P00035,,0.0
286.011,hall_call_assigned,C1,6,P00039,,
288.263,alight,C3,1,P00032,,1.0
288.263,alight,C3,1,P00034,,0.0
301.011,board,C1,6,P00039,,1.0
302.3239999999999,board,C2,7,P00036,,1.0
304.328,hall_call_assigned,C2,7,P00040,,
306.0239999999999,board,C2,7,P00040,,2.0
307.263,board,C3,7,P00038,,1.0
308.483,hall_call_assigned,C1,4,P00041,,
311.278,hall_call_assigned,C2,5,P00042,,
314.46299999999997,board,C3,8,P00037,,2.0
316.603,hall_call_assigned,C3,5,P00043,,
318.81100000000004,alight,C1,1,P00039,,0.0
326.849,hall_call_assigned,C1,2,P00044,,
326.92399999999986,alight,C2,1,P00036,,1.0
326.92399999999986,alight,C2,1,P00040,,0.0
326.66299999999995,board,C3,5,P00043,,3.0
330.31100000000004,board,C1,4,P00041,,1.0
331.557,hall_call_assigned,C3,6,P00045,,
340.011,board,C1,2,P00044,,2.0
340.92399999999986,board,C2,5,P00042,,1.0
343.16299999999995,alight,C3,1,P00038,,2.0
343.16299999999995,alight,C3,1,P00037,,1.0
343.16299999999995,alight,C3,1,P00043,,0.0
348.411,alight,C1,1,P00041,,1.0
348.411,alight,C1,1,P00044,,0.0
354.604,hall_call_assigned,C1,8,P00046,,
356.2239999999999,alight,C2,1,P00042,,0.0
359.66299999999995,board,C3,6,P00045,,1.0
362.321,hall_call_assigned,C3,8,P00047,,
374.604,board,C1,8,P00046,,1.0
377.46299999999997,alight,C3,1,P00045,,0.0
377.707,hall_call_assigned,C1,8,P00048,,
380.494,hall_call_assigned,C1,8,P00049,,
391.625,hall_call_assigned,C1,7,P00050,,
397.404,alight,C1,1,P00046,,0.0
398.96299999999997,board,C3,8,P00047,,1.0
401.826,hall_call_assigned,C2,3,P00051,,
403.66,hall_call_assigned,C3,5,P00052,,
404.194,hall_call_assigned,C3,7,P00053,,
409.326,board,C2,3,P00051,,1.0
411.423,hall_call_assigned,C2,5,P00054,,
411.756,hall_call_assigned,C2,6,P00055,,
414.416,hall_call_assigned,C2,2,P00056,,
419.026,board,C2,5,P00054,,2.0
418.904,board,C1,8,P00048,,2.0
418.904,board,C1,8,P00049,,2.0
421.763,alight,C3,1,P00047,,0.0
