time,call_id,passenger_id,origin_floor,destination_floor,car_id
48.784,CALL000001,H00001,3,1,C1
128.593,CALL000002,H00002,2,1,C1
213.25,CALL000003,H00003,8,1,C1
241.579,CALL000004,H00004,5,1,C1
252.158,CALL000005,H00005,8,1,C1
339.039,CALL000006,H00006,8,1,C1
400.707,CALL000007,H00007,2,1,C1
512.512,CALL000008,H00008,5,1,C1
528.173,CALL000009,H00009,4,1,C1
574.327,CALL000010,H00010,8,1,C1
626.385,CALL000011,H00011,7,1,C1
630.62,CALL000012,H00012,2,1,C2
648.277,CALL000013,H00013,7,1,C1
668.274,CALL000014,H00014,8,1,C2
672.54,CALL000015,H00015,7,1,C2
709.593,CALL000016,H00016,7,1,C2
740.49,CALL000017,H00017,7,1,C2
747.333,CALL000018,H00018,5,1,C1
790.848,CALL000019,H00019,7,1,C2
790.883,CALL000020,H00020,5,1,C1
870.944,CALL000021,H00021,6,1,C1
893.593,CALL000022,H00022,7,1,C1
909.752,CALL000023,H00023,6,1,C1
1000.418,CALL000024,H00024,4,1,C1
1046.177,CALL000025,H00025,4,1,C1
1055.752,CALL000026,H00026,3,1,C2
1125.469,CALL000027,H00027,2,1,C1
1131.69,CALL000028,H00028,3,1,C1
1148.4,CALL000029,H00029,6,1,C1
1185.989,CALL000030,H00030,8,1,C1
1220.266,CALL000031,H00031,5,1,C1
1238.562,CALL000032,H00032,7,1,C2
1252.803,CALL000033,H00033,4,1,C1
1329.372,CALL000034,H00034,7,1,C1
1333.457,CALL000035,H00035,5,1,C2
1346.344,CALL000036,H00036,8,1,C1
1355.149,CALL000037,H00037,3,1,C2
1388.314,CALL000038,H00038,2,1,C1
1441.725,CALL000039,H00039,6,1,C1
1445.927,CALL000040,H00040,7,1,C1
1492.182,CALL000041,H00041,2,1,C1
1570.014,CALL000042,H00042,3,1,C1
1642.039,CALL000043,H00043,3,1,C1
1763.673,CALL000044,H00044,5,1,C1
1879.822,CALL000045,H00045,8,1,C1
1891.425,CALL000046,H00046,8,1,C2
1895.908,CALL000047,H00047,5,1,C1
1910.241,CALL000048,H00048,4,1,C3
2001.424,CALL000049,H00049,6,1,C1
2018.642,CALL000050,H00050,7,1,C2
2020.309,CALL000051,H00051,3,1,C3
2042.205,CALL000052,H00052,7,1,C2
2084.642,CALL000053,H00053,2,1,C1
2091.896,CALL000054,H00054,8,1,C1
2098.475,CALL000055,H00055,4,1,C2
2244.866,CALL000056,H00056,2,1,C1
2332.493,CALL000057,H00057,3,1,C1
2365.336,CALL000058,H00058,3,1,C1
2391.743,CALL000059,H00059,3,1,C1
2395.31,CALL000060,H00060,8,1,C1
2426.138,CALL000061,H00061,7,1,C1
2427.952,CALL000062,H00062,8,1,C1
2447.436,CALL000063,H00063,6,1,C2
2466.25,CALL000064,H00064,7,1,C3
2505.67,CALL000065,H00065,2,1,C1
2532.281,CALL000066,H00066,5,1,C1
2600.247,CALL000067,H00067,8,1,C1
2609.953,CALL000068,H00068,6,1,C2
2624.992,CALL000069,H00069,2,1,C3
2658.211,CALL000070,H00070,3,1,C1
2688.619,CALL000071,H00071,8,1,C1
2696.41,CALL000072,H00072,2,1,C2
