passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,48.784,3,1,1,1.0,48.784,C1,56.284,66.584,ARRIVED,7.5,10.300000000000004,17.800000000000004
H00002,128.593,2,1,1,1.0,128.593,C1,133.593,141.39299999999997,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00003,213.25,8,1,1,1.0,213.25,C1,233.25,256.05,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00004,241.579,5,1,2,1.5,241.579,C1,289.75,305.65,ARRIVED,48.17099999999999,15.899999999999977,64.07099999999997
H00005,252.158,8,1,1,1.0,252.158,C1,277.55,305.65,ARRIVED,25.392000000000024,28.099999999999966,53.49199999999999
H00006,339.039,8,1,1,1.0,339.039,C1,359.039,381.839,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00007,400.707,2,1,1,1.0,400.707,C1,405.707,413.507,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00008,512.512,5,1,1,1.0,512.512,C1,525.012,540.312,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00009,528.173,4,1,1,1.0,528.173,C1,551.812,564.6120000000001,ARRIVED,23.63900000000001,12.800000000000068,36.43900000000008
H00010,574.327,8,1,1,1.0,574.327,C1,594.327,617.1270000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00011,626.385,7,1,1,1.0,626.385,C1,643.885,664.1850000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00012,630.62,2,1,1,1.0,630.62,C2,635.62,643.4200000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00013,648.277,7,1,1,1.0,648.277,C1,683.1850000000001,703.4850000000001,ARRIVED,34.908000000000015,20.300000000000068,55.208000000000084
H00014,668.274,8,1,1,1.0,668.274,C2,688.274,716.3740000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00015,672.54,7,1,1,1.0,672.54,C2,695.474,716.3740000000001,ARRIVED,22.934000000000083,20.90000000000009,43.834000000000174
H00016,709.593,7,1,1,1.0,709.593,C2,735.3740000000001,755.6740000000002,ARRIVED,25.781000000000176,20.300000000000068,46.081000000000245
H00017,740.49,7,1,1,1.0,740.49,C2,774.6740000000002,794.9740000000003,ARRIVED,34.1840000000002,20.300000000000068,54.484000000000265
H00018,747.333,5,1,1,1.0,747.333,C1,759.833,775.133,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00019,790.848,7,1,1,1.0,790.848,C2,813.9740000000003,834.2740000000003,ARRIVED,23.126000000000317,20.300000000000068,43.426000000000386
H00020,790.883,5,1,1,1.0,790.883,C1,803.383,818.6830000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00021,870.944,6,1,1,1.0,870.944,C1,885.944,903.744,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00022,893.593,7,1,1,1.0,893.593,C1,922.744,948.3440000000002,ARRIVED,29.151000000000067,25.600000000000136,54.751000000000204
H00023,909.752,6,1,2,1.5,909.752,C1,929.9440000000001,948.3440000000002,ARRIVED,20.19200000000012,18.40000000000009,38.59200000000021
H00024,1000.418,4,1,1,1.0,1000.418,C1,1010.418,1023.2180000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00025,1046.177,4,1,1,1.0,1046.177,C1,1056.177,1068.9769999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00026,1055.752,3,1,1,1.0,1055.752,C2,1063.252,1073.552,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00027,1125.469,2,1,1,1.0,1125.469,C1,1130.469,1148.5690000000002,ARRIVED,5.0,18.100000000000136,23.100000000000136
H00028,1131.69,3,1,1,1.0,1131.69,C1,1137.669,1148.5690000000002,ARRIVED,5.979000000000042,10.900000000000091,16.879000000000133
H00029,1148.4,6,1,1,1.0,1148.4,C1,1165.0690000000002,1182.8690000000001,ARRIVED,16.669000000000096,17.799999999999955,34.46900000000005
H00030,1185.989,8,1,1,1.0,1185.989,C1,1205.989,1228.789,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00031,1220.266,5,1,2,1.5,1220.266,C1,1242.789,1258.089,ARRIVED,22.52299999999991,15.299999999999955,37.822999999999865
H00032,1238.562,7,1,1,1.0,1238.562,C2,1256.062,1276.3619999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00033,1252.803,4,1,1,1.0,1252.803,C1,1269.589,1282.389,ARRIVED,16.78599999999983,12.799999999999955,29.585999999999785
H00034,1329.372,7,1,1,1.0,1329.372,C1,1346.872,1377.4720000000002,ARRIVED,17.5,30.600000000000136,48.100000000000136
H00035,1333.457,5,1,2,1.5,1333.457,C2,1345.957,1361.257,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00036,1346.344,8,1,2,1.5,1346.344,C1,1354.0720000000001,1377.4720000000002,ARRIVED,7.7280000000000655,23.40000000000009,31.128000000000156
H00037,1355.149,3,1,2,1.5,1355.149,C2,1370.257,1380.557,ARRIVED,15.108000000000175,10.299999999999955,25.40800000000013
H00038,1388.314,2,1,1,1.0,1388.314,C1,1393.314,1401.114,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00039,1441.725,6,1,1,1.0,1441.725,C1,1456.725,1484.825,ARRIVED,15.0,28.100000000000136,43.100000000000136
H00040,1445.927,7,1,1,1.0,1445.927,C1,1463.925,1484.825,ARRIVED,17.998000000000047,20.90000000000009,38.89800000000014
H00041,1492.182,2,1,2,1.5,1492.182,C1,1497.182,1504.982,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00042,1570.014,3,1,2,1.5,1570.014,C1,1577.514,1587.8139999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00043,1642.039,3,1,1,1.0,1642.039,C1,1649.539,1659.839,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00044,1763.673,5,1,1,1.0,1763.673,C1,1776.173,1791.473,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00045,1879.822,8,1,2,1.5,1879.822,C1,1899.822,1927.922,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00046,1891.425,8,1,1,1.0,1891.425,C2,1911.425,1934.225,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00047,1895.908,5,1,1,1.0,1895.908,C1,1912.022,1927.922,ARRIVED,16.114000000000033,15.900000000000091,32.014000000000124
