passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,10.984,7,1,1,1.0,10.984,C1,28.484,54.084,ARRIVED,17.5,25.6,43.1
P00002,15.888,4,1,1,1.0,15.888,C1,40.684,54.084,ARRIVED,24.796,13.400000000000006,38.196000000000005
P00003,24.172,2,1,1,1.0,24.172,C2,29.172,36.972,ARRIVED,5.0,7.800000000000001,12.8
P00004,31.9,3,1,1,1.0,31.9,C2,45.972,56.272000000000006,ARRIVED,14.072000000000003,10.300000000000004,24.372000000000007
P00005,46.477,4,1,1,1.0,46.477,C1,65.584,78.384,ARRIVED,19.107000000000006,12.799999999999997,31.907000000000004
P00006,49.492,8,1,1,1.0,49.492,C2,77.772,104.87200000000001,ARRIVED,28.28000000000001,27.10000000000001,55.38000000000002
P00007,50.294,2,1,1,1.0,50.294,C3,55.294,63.094,ARRIVED,5.0,7.800000000000004,12.800000000000004
P00008,76.537,8,1,1,1.0,76.537,C2,77.772,104.87200000000001,ARRIVED,1.2349999999999994,27.10000000000001,28.335000000000008
P00009,80.159,6,1,1,1.0,80.159,C1,95.159,118.25900000000001,ARRIVED,15.0,23.10000000000001,38.10000000000001
P00010,84.931,2,1,1,1.0,84.931,C1,109.85900000000001,118.25900000000001,ARRIVED,24.92800000000001,8.400000000000006,33.32800000000002
P00011,87.766,4,1,1,1.0,87.766,C3,97.766,110.566,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00012,103.134,2,1,1,1.0,103.134,C2,111.37200000000001,119.17200000000001,ARRIVED,8.238000000000014,7.799999999999997,16.03800000000001
P00013,104.565,3,1,1,1.0,104.565,C3,119.566,134.166,ARRIVED,15.001000000000005,14.599999999999994,29.601
P00014,106.491,7,1,1,1.0,106.491,C1,137.25900000000001,162.85899999999998,ARRIVED,30.768000000000015,25.599999999999966,56.36799999999998
P00015,112.912,3,1,1,1.0,112.912,C3,119.566,134.166,ARRIVED,6.653999999999996,14.599999999999994,21.25399999999999
P00016,127.618,5,1,1,1.0,127.618,C3,148.166,163.46599999999998,ARRIVED,20.548000000000002,15.299999999999983,35.847999999999985
P00017,128.149,4,1,1,1.0,128.149,C1,149.459,162.85899999999998,ARRIVED,21.310000000000002,13.399999999999977,34.70999999999998
P00018,129.779,3,1,1,1.0,129.779,C2,137.279,157.87899999999996,ARRIVED,7.5,20.599999999999966,28.099999999999966
P00019,132.333,4,1,1,1.0,132.333,C2,144.47899999999998,157.87899999999996,ARRIVED,12.145999999999987,13.399999999999977,25.545999999999964
P00020,167.164,2,1,1,1.0,167.164,C1,172.164,179.96399999999997,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00021,172.9,8,1,1,1.0,172.9,C2,192.9,226.29999999999998,ARRIVED,20.0,33.39999999999998,53.39999999999998
P00022,179.068,2,1,1,1.0,179.068,C1,186.46399999999997,194.26399999999995,ARRIVED,7.395999999999958,7.799999999999983,15.195999999999941
P00023,187.575,4,1,1,1.0,187.575,C2,212.29999999999998,226.29999999999998,ARRIVED,24.724999999999994,14.0,38.724999999999994
P00024,189.196,4,1,1,1.0,189.196,C1,205.76399999999995,223.86399999999992,ARRIVED,16.567999999999955,18.099999999999966,34.66799999999992
P00025,192.098,6,1,1,1.0,192.098,C2,202.6,226.29999999999998,ARRIVED,10.501999999999981,23.69999999999999,34.20199999999997
P00026,198.451,2,1,1,1.0,198.451,C1,215.46399999999994,223.86399999999992,ARRIVED,17.01299999999995,8.399999999999977,25.412999999999926
P00027,203.866,7,1,1,1.0,203.866,C2,249.99999999999997,276.19999999999993,ARRIVED,46.13399999999996,26.19999999999996,72.33399999999992
P00028,211.498,7,1,1,1.0,211.498,C1,242.86399999999992,267.4639999999999,ARRIVED,31.36599999999993,24.599999999999966,55.965999999999894
P00029,211.988,2,1,1,1.0,211.988,C3,216.988,224.78799999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00030,215.167,6,1,1,1.0,215.167,C2,242.79999999999998,276.19999999999993,ARRIVED,27.63299999999998,33.39999999999995,61.03299999999993
P00031,236.199,7,1,1,1.0,236.199,C1,242.86399999999992,267.4639999999999,ARRIVED,6.664999999999907,24.599999999999966,31.264999999999873
P00032,240.517,7,1,1,1.0,240.517,C3,258.017,283.61699999999996,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00033,241.194,6,1,1,1.0,241.194,C3,265.217,283.61699999999996,ARRIVED,24.022999999999996,18.399999999999977,42.42299999999997
P00034,246.082,5,1,1,1.0,246.082,C2,259.69999999999993,276.19999999999993,ARRIVED,13.617999999999938,16.5,30.117999999999938
P00035,262.004,3,1,1,1.0,262.004,C2,309.5999999999999,321.0999999999999,ARRIVED,47.59599999999989,11.5,59.09599999999989
P00036,264.839,5,1,1,1.0,264.839,C2,290.19999999999993,321.0999999999999,ARRIVED,25.360999999999933,30.899999999999977,56.26099999999991
P00037,276.369,8,1,1,1.0,276.369,C3,305.11699999999996,327.917,ARRIVED,28.747999999999934,22.80000000000001,51.547999999999945
P00038,276.986,4,1,1,1.0,276.986,C1,286.986,299.786,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00039,288.791,6,1,1,1.0,288.791,C2,297.3999999999999,321.0999999999999,ARRIVED,8.608999999999924,23.69999999999999,32.30899999999991
P00040,296.42,8,1,1,1.0,296.42,C1,321.286,344.086,ARRIVED,24.865999999999985,22.80000000000001,47.666
P00041,314.327,7,1,1,1.0,314.327,C3,346.917,367.217,ARRIVED,32.589999999999975,20.30000000000001,52.889999999999986
P00042,327.899,7,1,1,1.0,327.899,C1,372.786,404.28599999999994,ARRIVED,44.887,31.499999999999943,76.38699999999994
P00043,328.064,8,1,1,1.0,328.064,C1,365.586,404.28599999999994,ARRIVED,37.52199999999999,38.69999999999993,76.22199999999992
P00044,334.359,5,1,1,1.0,334.359,C2,346.859,382.75899999999996,ARRIVED,12.5,35.89999999999998,48.39999999999998
P00045,344.623,7,1,1,1.0,344.623,C2,356.55899999999997,382.75899999999996,ARRIVED,11.935999999999979,26.19999999999999,38.13599999999997
P00046,352.83,3,1,1,1.0,352.83,C3,376.217,386.517,ARRIVED,23.387,10.300000000000011,33.68700000000001
P00047,353.732,5,1,1,1.0,353.732,C2,366.25899999999996,382.75899999999996,ARRIVED,12.52699999999993,16.5,29.02699999999993
P00048,360.075,4,1,1,1.0,360.075,C1,384.986,404.28599999999994,ARRIVED,24.911,19.299999999999955,44.210999999999956
P00049,363.567,2,1,1,1.0,363.567,C1,394.686,404.28599999999994,ARRIVED,31.11899999999997,9.599999999999966,40.71899999999994
P00050,378.971,7,1,1,1.0,378.971,C2,401.75899999999996,427.659,ARRIVED,22.787999999999954,25.900000000000034,48.68799999999999
P00051,385.515,7,1,1,1.0,385.515,C2,401.75899999999996,427.659,ARRIVED,16.24399999999997,25.900000000000034,42.144000000000005
P00052,392.75,3,1,1,1.0,392.75,C3,400.25,410.55,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00053,400.989,7,1,1,1.0,400.989,C2,401.75899999999996,427.659,ARRIVED,0.7699999999999818,25.900000000000034,26.670000000000016
P00054,402.775,7,1,1,1.0,402.775,C3,429.55,449.85,ARRIVED,26.775000000000034,20.30000000000001,47.075000000000045
P00055,404.783,3,1,1,1.0,404.783,C1,413.28599999999994,423.58599999999996,ARRIVED,8.502999999999929,10.300000000000011,18.80299999999994
P00056,413.279,7,1,1,1.0,413.279,C2,446.659,466.959,ARRIVED,33.379999999999995,20.30000000000001,53.68000000000001
P00057,426.437,8,1,1,1.0,426.437,C1,446.437,469.237,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00058,433.791,8,1,1,1.0,433.791,C3,471.35,498.45,ARRIVED,37.559000000000026,27.099999999999966,64.65899999999999
P00059,459.044,7,1,1,1.0,459.044,C2,485.959,506.259,ARRIVED,26.91500000000002,20.30000000000001,47.21500000000003
P00060,473.426,8,1,1,1.0,473.426,C3,475.05,498.45,ARRIVED,1.6240000000000236,23.399999999999977,25.024
P00061,477.665,8,1,1,1.0,477.665,C3,519.95,548.0500000000002,ARRIVED,42.285000000000025,28.100000000000136,70.38500000000016
P00062,482.198,6,1,1,1.0,482.198,C3,529.6500000000001,548.0500000000002,ARRIVED,47.45200000000011,18.40000000000009,65.8520000000002
P00063,495.404,5,1,1,1.0,495.404,C2,529.9590000000001,545.8590000000002,ARRIVED,34.555000000000064,15.900000000000091,50.455000000000155
P00064,501.615,6,1,1,1.0,501.615,C2,522.759,545.8590000000002,ARRIVED,21.144000000000005,23.100000000000136,44.24400000000014
P00065,503.251,3,1,1,1.0,503.251,C1,510.751,521.051,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00066,514.251,5,1,1,1.0,514.251,C1,535.051,570.6510000000002,ARRIVED,20.800000000000068,35.600000000000136,56.400000000000205
P00067,517.74,8,1,1,1.0,517.74,C1,547.2510000000001,570.6510000000002,ARRIVED,29.51100000000008,23.40000000000009,52.91100000000017
P00068,537.194,3,1,1,1.0,537.194,C2,554.8590000000002,565.1590000000002,ARRIVED,17.66500000000019,10.300000000000068,27.96500000000026
P00069,555.484,2,1,1,1.0,555.484,C3,560.484,568.2840000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00070,555.702,5,1,1,1.0,555.702,C1,618.7510000000003,651.1510000000004,ARRIVED,63.04900000000032,32.40000000000009,95.44900000000041
P00071,562.542,8,1,1,1.0,562.542,C1,592.1510000000002,651.1510000000004,ARRIVED,29.60900000000015,59.00000000000023,88.60900000000038
P00072,574.203,2,1,1,1.0,574.203,C2,579.203,658.8030000000003,ARRIVED,5.0,79.60000000000036,84.60000000000036
P00073,578.861,4,1,1,1.0,578.861,C2,588.903,658.8030000000003,ARRIVED,10.04200000000003,69.90000000000032,79.94200000000035
P00074,585.269,7,1,1,1.0,585.269,C3,602.769,633.6690000000001,ARRIVED,17.5,30.90000000000009,48.40000000000009
P00075,585.509,4,1,1,1.0,585.509,C3,614.969,633.6690000000001,ARRIVED,29.460000000000036,18.700000000000045,48.16000000000008
P00076,587.921,6,1,1,1.0,587.921,C2,598.6030000000001,658.8030000000003,ARRIVED,10.682000000000016,60.20000000000027,70.88200000000029
P00077,588.681,8,1,1,1.0,588.681,C2,623.0030000000002,658.8030000000003,ARRIVED,34.322000000000116,35.80000000000018,70.1220000000003
P00078,592.0,6,1,1,1.0,592.0,C1,601.8510000000002,651.1510000000004,ARRIVED,9.851000000000226,49.30000000000018,59.15100000000041
P00079,595.523,7,1,1,1.0,595.523,C1,609.0510000000003,651.1510000000004,ARRIVED,13.528000000000247,42.100000000000136,55.628000000000384
P00080,596.265,4,1,1,1.0,596.265,C2,608.3030000000001,658.8030000000003,ARRIVED,12.038000000000125,50.50000000000023,62.53800000000035
P00081,600.37,3,1,1,1.0,600.37,C3,622.1690000000001,633.6690000000001,ARRIVED,21.799000000000092,11.5,33.29900000000009
P00082,611.512,2,1,1,1.0,611.512,C2,647.4030000000002,658.8030000000003,ARRIVED,35.891000000000304,11.400000000000091,47.291000000000395
P00083,613.964,7,1,1,1.0,613.964,C1,628.4510000000004,651.1510000000004,ARRIVED,14.487000000000307,22.700000000000045,37.18700000000035
P00084,616.967,5,1,1,1.0,616.967,C2,635.2030000000002,658.8030000000003,ARRIVED,18.236000000000217,23.600000000000136,41.836000000000354
P00085,636.657,6,1,1,1.0,636.657,C1,667.6510000000004,711.0510000000005,ARRIVED,30.99400000000037,43.40000000000009,74.39400000000046
P00086,658.552,3,1,1,1.0,658.552,C1,679.8510000000005,711.0510000000005,ARRIVED,21.299000000000433,31.200000000000045,52.49900000000048
P00087,667.39,4,1,1,1.0,667.39,C2,677.39,695.4900000000001,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00088,676.637,3,1,1,1.0,676.637,C2,684.59,695.4900000000001,ARRIVED,7.953000000000088,10.900000000000091,18.85300000000018
P00089,677.178,6,1,1,1.0,677.178,C1,692.0510000000005,711.0510000000005,ARRIVED,14.873000000000502,19.0,33.8730000000005
P00090,691.303,4,1,1,1.0,691.303,C2,706.9900000000001,734.3900000000001,ARRIVED,15.687000000000126,27.399999999999977,43.0870000000001
P00091,700.151,5,1,1,1.0,700.151,C1,725.0510000000005,760.9510000000006,ARRIVED,24.900000000000546,35.90000000000009,60.80000000000064
P00092,701.409,4,1,1,1.0,701.409,C2,706.9900000000001,734.3900000000001,ARRIVED,5.581000000000131,27.399999999999977,32.98100000000011
P00093,703.234,7,1,1,1.0,703.234,C1,739.4510000000006,760.9510000000006,ARRIVED,36.21700000000055,21.5,57.71700000000055
