timestamp,event_type,car_id,floor,passenger_id,direction,load
10.984,hall_call_assigned,C1,7,P00001,,
15.888,hall_call_assigned,C1,4,P00002,,
24.172,hall_call_assigned,C2,2,P00003,,
28.484,board,C1,7,P00001,,1.0
29.172,board,C2,2,P00003,,1.0
31.9,hall_call_assigned,C2,3,P00004,,
36.972,alight,C2,1,P00003,,0.0
40.684,board,C1,4,P00002,,2.0
46.477,hall_call_assigned,C1,4,P00005,,
45.972,board,C2,3,P00004,,1.0
49.492,hall_call_assigned,C2,8,P00006,,
50.294,hall_call_assigned,C3,2,P00007,,
54.084,alight,C1,1,P00001,,1.0
54.084,alight,C1,1,P00002,,0.0
55.294,board,C3,2,P00007,,1.0
56.272000000000006,alight,C2,1,P00004,,0.0
63.094,alight,C3,1,P00007,,0.0
65.584,board,C1,4,P00005,,1.0
76.537,hall_call_assigned,C2,8,P00008,,
78.384,alight,C1,1,P00005,,0.0
77.772,board,C2,8,P00006,,2.0
77.772,board,C2,8,P00008,,2.0
80.159,hall_call_assigned,C1,6,P00009,,
84.931,hall_call_assigned,C1,2,P00010,,
87.766,hall_call_assigned,C3,4,P00011,,
95.159,board,C1,6,P00009,,1.0
97.766,board,C3,4,P00011,,1.0
103.134,hall_call_assigned,C2,2,P00012,,
104.565,hall_call_assigned,C3,3,P00013,,
104.87200000000001,alight,C2,1,P00006,,1.0
104.87200000000001,alight,C2,1,P00008,,0.0
106.491,hall_call_assigned,C1,7,P00014,,
109.85900000000001,board,C1,2,P00010,,2.0
110.566,alight,C3,1,P00011,,0.0
111.37200000000001,board,C2,2,P00012,,1.0
112.912,hall_call_assigned,C3,3,P00015,,
118.25900000000001,alight,C1,1,P00009,,1.0
118.25900000000001,alight,C1,1,P00010,,0.0
119.17200000000001,alight,C2,1,P00012,,0.0
119.566,board,C3,3,P00013,,2.0
119.566,board,C3,3,P00015,,2.0
127.618,hall_call_assigned,C3,5,P00016,,
128.149,hall_call_assigned,C1,4,P00017,,
129.779,hall_call_assigned,C2,3,P00018,,
132.333,hall_call_assigned,C2,4,P00019,,
134.166,alight,C3,1,P00013,,1.0
134.166,alight,C3,1,P00015,,0.0
137.25900000000001,board,C1,7,P00014,,1.0
137.279,board,C2,3,P00018,,1.0
144.47899999999998,board,C2,4,P00019,,2.0
148.166,board,C3,5,P00016,,1.0
149.459,board,C1,4,P00017,,2.0
157.87899999999996,alight,C2,1,P00018,,1.0
157.87899999999996,alight,C2,1,P00019,,0.0
162.85899999999998,alight,C1,1,P00014,,1.0
162.85899999999998,alight,C1,1,P00017,,0.0
163.46599999999998,alight,C3,1,P00016,,0.0
167.164,hall_call_assigned,C1,2,P00020,,
172.164,board,C1,2,P00020,,1.0
172.9,hall_call_assigned,C2,8,P00021,,
179.068,hall_call_assigned,C1,2,P00022,,
179.96399999999997,alight,C1,1,P00020,,0.0
186.46399999999997,board,C1,2,P00022,,1.0
187.575,hall_call_assigned,C2,4,P00023,,
189.196,hall_call_assigned,C1,4,P00024,,
192.098,hall_call_assigned,C2,6,P00025,,
192.9,board,C2,8,P00021,,1.0
194.26399999999995,alight,C1,1,P00022,,0.0
198.451,hall_call_assigned,C1,2,P00026,,
202.6,board,C2,6,P00025,,2.0
203.866,hall_call_assigned,C2,7,P00027,,
205.76399999999995,board,C1,4,P00024,,1.0
211.498,hall_call_assigned,C1,7,P00028,,
211.988,hall_call_assigned,C3,2,P00029,,
212.29999999999998,board,C2,4,P00023,,3.0
