timestamp,event_type,car_id,floor,passenger_id,direction,load
20.021,hall_call_assigned,C1,4,P00001,,
30.021,board,C1,4,P00001,,1.0
34.179,hall_call_assigned,C2,2,P00002,,
39.179,board,C2,2,P00002,,1.0
42.821000000000005,alight,C1,1,P00001,,0.0
46.979000000000006,alight,C2,1,P00002,,0.0
47.63,hall_call_assigned,C1,4,P00003,,
55.313,hall_call_assigned,C2,6,P00004,,
56.404,hall_call_assigned,C1,4,P00005,,
57.63,board,C1,4,P00003,,2.0
57.63,board,C1,4,P00005,,2.0
60.158,hall_call_assigned,C3,8,P00006,,
70.313,board,C2,6,P00004,,1.0
72.906,hall_call_assigned,C1,2,P00007,,
74.73,alight,C1,1,P00003,,1.0
74.73,alight,C1,1,P00005,,0.0
74.762,hall_call_assigned,C2,6,P00008,,
80.158,board,C3,8,P00006,,1.0
81.23,board,C1,2,P00007,,1.0
88.113,alight,C2,1,P00004,,0.0
89.03,alight,C1,1,P00007,,0.0
94.443,hall_call_assigned,C1,5,P00009,,
98.257,hall_call_assigned,C1,2,P00010,,
98.958,hall_call_assigned,C3,5,P00011,,
102.958,alight,C3,1,P00006,,0.0
104.613,board,C2,6,P00008,,1.0
106.943,board,C1,5,P00009,,1.0
111.349,hall_call_assigned,C2,3,P00012,,
116.958,board,C3,5,P00011,,1.0
119.053,hall_call_assigned,C3,8,P00013,,
119.143,board,C1,2,P00010,,2.0
122.413,alight,C2,1,P00008,,0.0
127.543,alight,C1,1,P00009,,1.0
127.543,alight,C1,1,P00010,,0.0
129.575,hall_call_assigned,C1,3,P00014,,
129.15800000000002,board,C3,8,P00013,,2.0
131.624,hall_call_assigned,C2,5,P00015,,
131.413,board,C2,3,P00012,,1.0
137.075,board,C1,3,P00014,,1.0
140.709,hall_call_assigned,C1,6,P00016,,
141.113,board,C2,5,P00015,,2.0
147.37499999999997,alight,C1,1,P00014,,0.0
149.892,hall_call_assigned,C3,3,P00017,,
152.558,alight,C3,1,P00011,,1.0
152.558,alight,C3,1,P00013,,0.0
154.303,hall_call_assigned,C2,6,P00018,,
157.01299999999998,alight,C2,1,P00012,,1.0
157.01299999999998,alight,C2,1,P00015,,0.0
161.558,board,C3,3,P00017,,1.0
163.87499999999997,board,C1,6,P00016,,1.0
171.85799999999998,alight,C3,1,P00017,,0.0
173.51299999999998,board,C2,6,P00018,,1.0
180.598,hall_call_assigned,C1,2,P00019,,
181.67499999999995,alight,C1,1,P00016,,0.0
182.585,hall_call_assigned,C2,6,P00020,,
187.259,hall_call_assigned,C1,3,P00021,,
187.71,hall_call_assigned,C1,5,P00022,,
188.17499999999995,board,C1,2,P00019,,1.0
191.31299999999996,alight,C2,1,P00018,,0.0
193.431,hall_call_assigned,C3,8,P00023,,
195.37499999999994,board,C1,3,P00021,,2.0
204.251,hall_call_assigned,C1,3,P00024,,
205.07499999999993,board,C1,5,P00022,,3.0
207.81299999999996,board,C2,6,P00020,,1.0
211.961,hall_call_assigned,C3,4,P00025,,
212.995,hall_call_assigned,C3,7,P00026,,
213.431,board,C3,8,P00023,,1.0
214.77499999999992,board,C1,3,P00024,,4.0
215.597,hall_call_assigned,C3,2,P00027,,
216.916,hall_call_assigned,C3,2,P00028,,
217.969,hall_call_assigned,C1,6,P00029,,
220.631,board,C3,7,P00026,,2.0
225.419,hall_call_assigned,C2,7,P00030,,
225.61299999999994,alight,C2,1,P00020,,0.0
226.87499999999991,alight,C1,1,P00019,,3.0
226.87499999999991,alight,C1,1,P00021,,2.0
226.87499999999991,alight,C1,1,P00022,,1.0
